time,1,2,3,4,5,6,7,8,9,10,11,12
0.49972838163375854,0.5002718567848206,1.1058728694915771,1.0259300470352173,0.5001373291015625,0.4999900460243225,0.9400570392608643,0.30700740218162537,0.9265457987785339,0.37346071004867554,-3.0905446237738943e-06,0.4067850112915039,5.183340072631836
0.49975645542144775,0.5002437233924866,1.1058728694915771,1.0259300470352173,0.5001377463340759,0.4999900460243225,0.9400694370269775,0.30699560046195984,0.9265568256378174,0.3734476864337921,-2.831549636539421e-06,0.40677571296691895,5.191673278808594
0.49978694319725037,0.5002131462097168,1.1058728694915771,1.0259300470352173,0.5001381635665894,0.4999900460243225,0.9400818347930908,0.30698394775390625,0.9265677332878113,0.37343505024909973,-2.591443035271368e-06,0.40676724910736084,5.200006484985352
0.4998185336589813,0.5001816153526306,1.1058728694915771,1.0259300470352173,0.500138521194458,0.4999900460243225,0.9400941729545593,0.3069725036621094,0.9265784621238708,0.3734228014945984,-2.371757545915898e-06,0.40675947070121765,5.208339691162109
0.49985161423683167,0.5001485347747803,1.1058728694915771,1.0259300470352173,0.5001388788223267,0.4999900460243225,0.9401063919067383,0.3069612383842468,0.9265890717506409,0.3734109699726105,-2.17286196857458e-06,0.4067523777484894,5.216672897338867
0.49988582730293274,0.5001142621040344,1.1058728694915771,1.0259300470352173,0.5001392364501953,0.4999900460243225,0.940118670463562,0.306950181722641,0.9265995025634766,0.3733994662761688,-1.9958622488047695e-06,0.4067458510398865,5.225006103515625
0.499921053647995,0.5000790357589722,1.1058728694915771,1.0259300470352173,0.5001395344734192,0.4999900460243225,0.9401308298110962,0.3069393038749695,0.9266099333763123,0.3733883202075958,-1.8412528106637183e-06,0.40673989057540894,5.233339309692383
0.49995657801628113,0.5000436305999756,1.1058728694915771,1.0259300470352173,0.5001398324966431,0.4999900460243225,0.9401429891586304,0.3069286644458771,0.9266201257705688,0.3733775317668915,-1.7098102489399025e-06,0.4067343473434448,5.241672515869141
0.4999922513961792,0.5000078678131104,1.1058728694915771,1.0259300470352173,0.5001401305198669,0.4999900460243225,0.9401550889015198,0.306918203830719,0.9266303777694702,0.3733671009540558,-1.6014275843190262e-06,0.40672919154167175,5.250005722045898
0.5000283718109131,0.49997174739837646,1.1058728694915771,1.0259300470352173,0.500140368938446,0.4999900460243225,0.9401670694351196,0.3069080114364624,0.9266404509544373,0.37335699796676636,-1.516133920631546e-06,0.40672433376312256,5.258338928222656
0.5000636577606201,0.49993640184402466,1.1058728694915771,1.0259300470352173,0.5001405477523804,0.4999900460243225,0.9401790499687195,0.3068980276584625,0.92665034532547,0.3733471930027008,-1.4544143596140202e-06,0.4067196846008301,5.266672134399414
0.500098705291748,0.4999014139175415,1.1058728694915771,1.0259300470352173,0.5001407265663147,0.4999900460243225,0.9401909112930298,0.306888222694397,0.9266602396965027,0.3733377158641815,-1.4153375786918332e-06,0.4067152142524719,5.275005340576172
0.5001329183578491,0.4998672604560852,1.1058728694915771,1.0259300470352173,0.500140905380249,0.4999900460243225,0.9402028322219849,0.3068786859512329,0.9266700744628906,0.3733285367488861,-1.3989230183142354e-06,0.40671083331108093,5.28333854675293
0.5001662969589233,0.4998338520526886,1.1058728694915771,1.0259300470352173,0.5001410245895386,0.4999900460243225,0.9402146339416504,0.30686935782432556,0.926679790019989,0.3733195960521698,-1.404375097990851e-06,0.40670648217201233,5.2916717529296875
0.5001986026763916,0.49980154633522034,1.1058728694915771,1.0259300470352173,0.5001410841941833,0.4999900460243225,0.9402264356613159,0.30686020851135254,0.9266894459724426,0.3733108937740326,-1.4311700624602963e-06,0.40670207142829895,5.300004959106445
0.5002292394638062,0.4997710883617401,1.1058728694915771,1.0259300470352173,0.5001410841941833,0.4999900460243225,0.9402381181716919,0.306851327419281,0.9266991019248962,0.3733024001121521,-1.4786480733164353e-06,0.406697541475296,5.308338165283203
0.5002583265304565,0.49974197149276733,1.1058728694915771,1.0259300470352173,0.5001411437988281,0.4999900460243225,0.9402498006820679,0.3068425953388214,0.9267086386680603,0.3732941150665283,-1.5455481161552598e-06,0.4066928029060364,5.316671371459961
0.5002857446670532,0.49971461296081543,1.1058728694915771,1.0259300470352173,0.5001410841941833,0.4999900460243225,0.9402614235877991,0.30683407187461853,0.9267182350158691,0.37328600883483887,-1.630764131732576e-06,0.40668785572052,5.325004577636719
0.5003110766410828,0.49968937039375305,1.1058728694915771,1.0259300470352173,0.5001410245895386,0.4999900460243225,0.9402729272842407,0.30682575702667236,0.9267277717590332,0.37327805161476135,-1.7333260302621056e-06,0.4066825807094574,5.333337783813477
0.5003343224525452,0.49966615438461304,1.1058728694915771,1.0259300470352173,0.500140905380249,0.4999900460243225,0.9402844905853271,0.30681759119033813,0.9267371892929077,0.3732702136039734,-1.8517591797717614e-06,0.4066769778728485,5.341670989990234
0.5003553628921509,0.4996451735496521,1.1058728694915771,1.0259300470352173,0.5001407861709595,0.4999900460243225,0.940295934677124,0.30680957436561584,0.926746666431427,0.3732624650001526,-1.9846277155011194e-06,0.4066709578037262,5.350004196166992
0.5003743767738342,0.49962615966796875,1.1058728694915771,1.0259300470352173,0.5001406669616699,0.4999900460243225,0.9403073787689209,0.3068017363548279,0.9267561435699463,0.37325480580329895,-2.130593202309683e-06,0.40666452050209045,5.35833740234375
0.5003913640975952,0.49960941076278687,1.1058728694915771,1.0259300470352173,0.5001404285430908,0.4999900460243225,0.940318763256073,0.30679401755332947,0.9267656207084656,0.3732472062110901,-2.288297082486679e-06,0.4066576063632965,5.366670608520508
0.5004053711891174,0.4995954632759094,1.1058728694915771,1.0259300470352173,0.5001401901245117,0.4999900460243225,0.9403300285339355,0.3067864775657654,0.9267750978469849,0.3732396066188812,-2.456497895764187e-06,0.4066501557826996,5.375003814697266
0.5004171133041382,0.4995836913585663,1.1058728694915771,1.0259300470352173,0.5001399517059326,0.4999900460243225,0.9403413534164429,0.30677899718284607,0.9267845749855042,0.37323206663131714,-2.6329253159929067e-06,0.40664219856262207,5.383337020874023
0.5004263520240784,0.49957457184791565,1.1058728694915771,1.0259300470352173,0.5001397132873535,0.4999900460243225,0.9403525590896606,0.3067716360092163,0.9267940521240234,0.3732244670391083,-2.8163376555312425e-06,0.4066336154937744,5.391670227050781
0.5004334449768066,0.4995674788951874,1.1058728694915771,1.0259300470352173,0.5001394748687744,0.4999900460243225,0.9403637647628784,0.3067643344402313,0.9268035292625427,0.37321680784225464,-3.005027565450291e-06,0.4066244959831238,5.400003433227539
0.5004377961158752,0.49956321716308594,1.1058728694915771,1.0259300470352173,0.5001391768455505,0.4999900460243225,0.9403749108314514,0.3067571222782135,0.9268130660057068,0.373209148645401,-3.197830665158108e-06,0.406614750623703,5.408336639404297
0.5004396438598633,0.49956145882606506,1.1058728694915771,1.0259300470352173,0.5001388192176819,0.4999900460243225,0.9403859972953796,0.30674999952316284,0.9268226027488708,0.3732013702392578,-3.392671032997896e-06,0.4066043794155121,5.416669845581055
0.5004391074180603,0.49956214427948,1.1058728694915771,1.0259300470352173,0.5001384615898132,0.4999900460243225,0.9403970837593079,0.3067428767681122,0.9268321394920349,0.37319353222846985,-3.5880159430234926e-06,0.4065934121608734,5.4250030517578125
0.5004366636276245,0.4995644986629486,1.1058728694915771,1.0259300470352173,0.5001380443572998,0.4999900460243225,0.9404081106185913,0.3067358136177063,0.9268417954444885,0.37318557500839233,-3.7825848266948014e-06,0.406581848859787,5.43333625793457
0.5004315972328186,0.4995696246623993,1.1058728694915771,1.0259300470352173,0.5001376867294312,0.4999900460243225,0.94041907787323,0.3067287802696228,0.9268513917922974,0.37317749857902527,-3.975038907810813e-06,0.4065696597099304,5.441669464111328
0.5004242062568665,0.499577134847641,1.1058728694915771,1.0259300470352173,0.5001373291015625,0.4999900460243225,0.9404300451278687,0.3067217171192169,0.926861047744751,0.37316930294036865,-4.163495759712532e-06,0.4065568447113037,5.450002670288086
0.5004149079322815,0.4995863735675812,1.1058728694915771,1.0259300470352173,0.5001369118690491,0.4999900460243225,0.9404410123825073,0.3067146837711334,0.9268708229064941,0.3731609582901001,-4.346539299149299e-06,0.406543493270874,5.458335876464844
0.5004040002822876,0.49959731101989746,1.1058728694915771,1.0259300470352173,0.5001364946365356,0.4999900460243225,0.9404519200325012,0.30670762062072754,0.9268805980682373,0.37315240502357483,-4.523238203546498e-06,0.4065295457839966,5.466669082641602
0.5003913640975952,0.4996100068092346,1.1058728694915771,1.0259300470352173,0.500136137008667,0.4999900460243225,0.9404627680778503,0.3067004978656769,0.9268903732299805,0.3731437027454376,-4.692525635618949e-06,0.40651506185531616,5.475002288818359
0.5003767013549805,0.49962475895881653,1.1058728694915771,1.0259300470352173,0.5001356601715088,0.4999900460243225,0.9404736161231995,0.3066933751106262,0.9269002676010132,0.3731348514556885,-4.8530819185543805e-06,0.40650004148483276,5.483335494995117
0.5003604292869568,0.4996410310268402,1.1058728694915771,1.0259300470352173,0.5001352429389954,0.4999900460243225,0.9404844045639038,0.3066861927509308,0.9269101023674011,0.37312576174736023,-5.003723344998434e-06,0.4064845144748688,5.491668701171875
0.5003431439399719,0.4996581971645355,1.1058728694915771,1.0259300470352173,0.5001348257064819,0.4999900460243225,0.9404951930046082,0.3066789507865906,0.9269199967384338,0.37311652302742004,-5.143596354173496e-06,0.40646857023239136,5.500001907348633
0.5003247261047363,0.4996767044067383,1.1058728694915771,1.0259300470352173,0.5001344084739685,0.4999900460243225,0.9405059218406677,0.3066716492176056,0.9269299507141113,0.37310710549354553,-5.272080215945607e-06,0.4064522087574005,5.508335113525391
0.5003051161766052,0.49969643354415894,1.1058728694915771,1.0259300470352173,0.5001339912414551,0.4999900460243225,0.9405166506767273,0.30666428804397583,0.9269399642944336,0.3730974793434143,-5.388379122450715e-06,0.40643543004989624,5.516668319702148
0.5002848505973816,0.4997166097164154,1.1058728694915771,1.0259300470352173,0.5001335740089417,0.4999900460243225,0.9405273795127869,0.3066568076610565,0.9269499778747559,0.37308767437934875,-5.491775482369121e-06,0.4064183235168457,5.525001525878906
0.5002639293670654,0.4997375011444092,1.1058728694915771,1.0259300470352173,0.500133216381073,0.4999900460243225,0.9405380487442017,0.30664926767349243,0.9269600510597229,0.3730776906013489,-5.581997356784996e-06,0.4064009189605713,5.533334732055664
0.5002422332763672,0.4997592568397522,1.1058728694915771,1.0259300470352173,0.5001327991485596,0.4999900460243225,0.9405486583709717,0.3066416382789612,0.9269701242446899,0.3730675280094147,-5.658559985022293e-06,0.4063832461833954,5.541667938232422
0.5002204179763794,0.49978107213974,1.1058728694915771,1.0259300470352173,0.5001324415206909,0.4999900460243225,0.9405592679977417,0.3066338896751404,0.926980197429657,0.37305718660354614,-5.720997251046356e-06,0.40636536478996277,5.55000114440918
0.5001983642578125,0.49980321526527405,1.1058728694915771,1.0259300470352173,0.5001320838928223,0.4999900460243225,0.9405698776245117,0.3066260516643524,0.9269903302192688,0.3730466663837433,-5.769426024926361e-06,0.40634727478027344,5.5583343505859375
0.5001760721206665,0.4998253881931305,1.1058728694915771,1.0259300470352173,0.5001316666603088,0.4999900460243225,0.9405804872512817,0.3066181540489197,0.9270004034042358,0.3730359971523285,-5.803593921882566e-06,0.40632909536361694,5.566667556762695
0.5001541972160339,0.4998472034931183,1.1058728694915771,1.0259300470352173,0.5001313090324402,0.4999900460243225,0.940591037273407,0.306610107421875,0.9270105361938477,0.37302517890930176,-5.82342318011797e-06,0.4063107967376709,5.575000762939453
0.5001323819160461,0.49986907839775085,1.1058728694915771,1.0259300470352173,0.5001310110092163,0.4999900460243225,0.9406015276908875,0.30660197138786316,0.9270206689834595,0.3730142116546631,-5.829438123328146e-06,0.40629246830940247,5.583333969116211
0.5001108050346375,0.49989053606987,1.1058728694915771,1.0259300470352173,0.5001307129859924,0.4999900460243225,0.9406120777130127,0.30659377574920654,0.9270308017730713,0.37300312519073486,-5.821483227919089e-06,0.40627413988113403,5.591667175292969
0.5000903010368347,0.4999111294746399,1.1058728694915771,1.0259300470352173,0.5001304149627686,0.4999900460243225,0.9406225681304932,0.306585431098938,0.9270409345626831,0.3729919195175171,-5.7996749092126265e-06,0.406255841255188,5.600000381469727
0.5000705718994141,0.49993109703063965,1.1058728694915771,1.0259300470352173,0.5001301765441895,0.4999900460243225,0.9406330585479736,0.30657702684402466,0.9270510673522949,0.37298059463500977,-5.765080004493939e-06,0.4062376618385315,5.608333587646484
0.5000515580177307,0.49994975328445435,1.1058728694915771,1.0259300470352173,0.5001298785209656,0.4999900460243225,0.9406435489654541,0.3065685033798218,0.9270612001419067,0.3729691803455353,-5.718028660339769e-06,0.40621960163116455,5.616666793823242
0.5000334978103638,0.4999678432941437,1.1058728694915771,1.0259300470352173,0.5001295804977417,0.4999900460243225,0.9406539797782898,0.30655989050865173,0.9270712733268738,0.372957706451416,-5.659102953359252e-06,0.40620172023773193,5.625
0.5000160932540894,0.4999852180480957,1.1058728694915771,1.0259300470352173,0.5001293420791626,0.4999900460243225,0.9406643509864807,0.3065512180328369,0.927081286907196,0.3729461431503296,-5.58890451429761e-06,0.40618401765823364,5.633333206176758
0.5000002384185791,0.5000010132789612,1.1058728694915771,1.0259300470352173,0.5001291036605835,0.4999900460243225,0.9406747817993164,0.30654245615005493,0.9270913004875183,0.3729345202445984,-5.507782589120325e-06,0.40616655349731445,5.641666412353516
0.49998584389686584,0.5000153183937073,1.1058728694915771,1.0259300470352173,0.5001289248466492,0.4999900460243225,0.9406851530075073,0.3065336048603058,0.9271013140678406,0.3729228675365448,-5.417036845756229e-06,0.40614938735961914,5.649999618530273
0.4999725818634033,0.5000285506248474,1.1058728694915771,1.0259300470352173,0.5001287460327148,0.4999900460243225,0.9406955242156982,0.30652472376823425,0.9271113276481628,0.3729112148284912,-5.3175017455942e-06,0.4061324894428253,5.658332824707031
0.49996045231819153,0.5000407099723816,1.1058728694915771,1.0259300470352173,0.5001285076141357,0.4999900460243225,0.9407058358192444,0.30651578307151794,0.9271212220191956,0.37289953231811523,-5.209837127040373e-06,0.40611594915390015,5.666666030883789
0.49995002150535583,0.5000510215759277,1.1058728694915771,1.0259300470352173,0.5001283288002014,0.4999900460243225,0.9407161474227905,0.30650678277015686,0.9271311163902283,0.37288787961006165,-5.094896550872363e-06,0.40609973669052124,5.674999237060547
0.4999408423900604,0.5000602006912231,1.1058728694915771,1.0259300470352173,0.5001282691955566,0.4999900460243225,0.9407263994216919,0.3064977526664734,0.9271409511566162,0.37287628650665283,-4.973873274138896e-06,0.4060839116573334,5.683332443237305
0.49993351101875305,0.500067412853241,1.1058728694915771,1.0259300470352173,0.5001281499862671,0.4999900460243225,0.9407366514205933,0.30648866295814514,0.9271506667137146,0.37286466360092163,-4.847222953685559e-06,0.40606850385665894,5.6916656494140625
0.49992749094963074,0.5000735521316528,1.1058728694915771,1.0259300470352173,0.5001280307769775,0.4999900460243225,0.9407469034194946,0.3064795434474945,0.9271604418754578,0.3728531301021576,-4.716566309070913e-06,0.40605348348617554,5.69999885559082
0.49992290139198303,0.5000778436660767,1.1058728694915771,1.0259300470352173,0.5001279711723328,0.4999900460243225,0.9407570958137512,0.30647042393684387,0.9271700978279114,0.37284165620803833,-4.5825627239537425e-06,0.4060388505458832,5.708332061767578
0.49991992115974426,0.5000808238983154,1.1058728694915771,1.0259300470352173,0.5001278519630432,0.4999900460243225,0.9407672882080078,0.30646130442619324,0.927179753780365,0.37283024191856384,-4.446114417078206e-06,0.40602466464042664,5.716665267944336
0.49991852045059204,0.5000823140144348,1.1058728694915771,1.0259300470352173,0.5001277923583984,0.4999900460243225,0.9407774209976196,0.3064521551132202,0.927189290523529,0.3728189468383789,-4.308375537220854e-06,0.4060109257698059,5.724998474121094
0.49991852045059204,0.50008225440979,1.1058728694915771,1.0259300470352173,0.5001277327537537,0.4999900460243225,0.9407875537872314,0.3064430058002472,0.9271987676620483,0.37280771136283875,-4.170268312009284e-06,0.4059976041316986,5.733331680297852
0.49991944432258606,0.5000813007354736,1.1058728694915771,1.0259300470352173,0.5001276731491089,0.4999900460243225,0.9407976865768433,0.30643388628959656,0.9272081255912781,0.3727966248989105,-4.032762262795586e-06,0.40598469972610474,5.741664886474609
0.49992239475250244,0.5000782012939453,1.1058728694915771,1.0259300470352173,0.5001276731491089,0.4999900460243225,0.9408077597618103,0.3064247667789459,0.9272175431251526,0.37278562784194946,-3.8961875361565035e-06,0.4059722423553467,5.749998092651367
0.4999264180660248,0.5000742077827454,1.1058728694915771,1.0259300470352173,0.5001275539398193,0.4999900460243225,0.9408177733421326,0.30641570687294006,0.9272267818450928,0.37277474999427795,-3.762281039598747e-06,0.40596023201942444,5.758331298828125
0.49993181228637695,0.5000686645507812,1.1058728694915771,1.0259300470352173,0.5001275539398193,0.4999900460243225,0.9408277869224548,0.3064066469669342,0.927236020565033,0.372763991355896,-3.631478648458142e-06,0.40594860911369324,5.766664505004883
0.49993807077407837,0.5000625252723694,1.1058728694915771,1.0259300470352173,0.5001274347305298,0.4999900460243225,0.9408378005027771,0.3063976764678955,0.9272451400756836,0.372753381729126,-3.5046052744291956e-06,0.40593740344047546,5.774997711181641
0.4999457001686096,0.5000548362731934,1.1058728694915771,1.0259300470352173,0.5001274347305298,0.4999900460243225,0.9408477544784546,0.3063887357711792,0.9272542595863342,0.3727429509162903,-3.382252771189087e-06,0.40592658519744873,5.783330917358398
0.4999542236328125,0.50004643201828,1.1058728694915771,1.0259300470352173,0.5001273155212402,0.4999900460243225,0.9408576488494873,0.30637985467910767,0.9272632598876953,0.37273263931274414,-3.2653426842443878e-06,0.40591615438461304,5.791664123535156
0.4999639093875885,0.5000365376472473,1.1058728694915771,1.0259300470352173,0.5001273155212402,0.4999900460243225,0.94086754322052,0.3063710331916809,0.9272722005844116,0.3727225065231323,-3.1544182093057316e-06,0.405906081199646,5.799997329711914
0.4999743700027466,0.5000260472297668,1.1058728694915771,1.0259300470352173,0.5001272559165955,0.4999900460243225,0.9408774375915527,0.3063623011112213,0.9272810816764832,0.37271249294281006,-3.0500907541863853e-06,0.4058963358402252,5.808330535888672
0.4999852478504181,0.500015139579773,1.1058728694915771,1.0259300470352173,0.5001271963119507,0.4999900460243225,0.9408872723579407,0.3063536286354065,0.9272898435592651,0.3727026581764221,-2.9529519451898523e-06,0.4058868885040283,5.81666374206543
0.4999968707561493,0.5000035762786865,1.1058728694915771,1.0259300470352173,0.5001271367073059,0.4999900460243225,0.9408970475196838,0.30634504556655884,0.9272986054420471,0.3726929724216461,-2.8631957320612855e-06,0.4058777689933777,5.8249969482421875
0.500008761882782,0.4999917149543762,1.1058728694915771,1.0259300470352173,0.5001270771026611,0.4999900460243225,0.940906822681427,0.30633655190467834,0.9273072481155396,0.37268346548080444,-2.7812393454951234e-06,0.40586891770362854,5.833330154418945
0.5000218152999878,0.49997857213020325,1.1058728694915771,1.0259300470352173,0.5001270174980164,0.4999900460243225,0.9409165978431702,0.3063281178474426,0.927315890789032,0.3726740777492523,-2.7072380817116937e-06,0.4058603048324585,5.841663360595703
0.5000345706939697,0.4999657869338989,1.1058728694915771,1.0259300470352173,0.5001269578933716,0.4999900460243225,0.9409263134002686,0.30631980299949646,0.9273244142532349,0.3726648688316345,-2.6421230359119363e-06,0.40585193037986755,5.849996566772461
0.5000481009483337,0.4999522268772125,1.1058728694915771,1.0259300470352173,0.500126838684082,0.4999900460243225,0.9409359097480774,0.30631154775619507,0.9273329973220825,0.37265580892562866,-2.5852541511994787e-06,0.40584373474121094,5.858329772949219
0.5000613927841187,0.4999390244483948,1.1058728694915771,1.0259300470352173,0.5001267194747925,0.4999900460243225,0.940945565700531,0.3063034117221832,0.9273414015769958,0.37264686822891235,-2.5376014036737615e-06,0.40583568811416626,5.866662979125977
0.5000744462013245,0.4999259114265442,1.1058728694915771,1.0259300470352173,0.5001266002655029,0.4999900460243225,0.9409551620483398,0.30629533529281616,0.927349865436554,0.37263810634613037,-2.4985247364384122e-06,0.4058277904987335,5.874996185302734
0.5000874996185303,0.49991294741630554,1.1058728694915771,1.0259300470352173,0.5001265406608582,0.4999900460243225,0.9409646987915039,0.30628740787506104,0.9273581504821777,0.37262943387031555,-2.4680821297806688e-06,0.40582001209259033,5.883329391479492
0.5001009106636047,0.49989941716194153,1.1058728694915771,1.0259300470352173,0.5001263618469238,0.4999900460243225,0.940974235534668,0.3062795400619507,0.9273664951324463,0.37262091040611267,-2.446118514853879e-06,0.4058123230934143,5.89166259765625
0.500113844871521,0.49988657236099243,1.1058728694915771,1.0259300470352173,0.5001262426376343,0.4999900460243225,0.940983772277832,0.3062717914581299,0.9273747801780701,0.37261250615119934,-2.4331575332325883e-06,0.40580466389656067,5.899995803833008
0.5001261830329895,0.49987420439720154,1.1058728694915771,1.0259300470352173,0.5001260638237,0.4999900460243225,0.9409931898117065,0.30626413226127625,0.9273830056190491,0.37260422110557556,-2.4285202471219236e-06,0.4057970643043518,5.908329010009766
0.5001381039619446,0.4998622536659241,1.1058728694915771,1.0259300470352173,0.5001258850097656,0.4999900460243225,0.941002607345581,0.3062565326690674,0.9273912310600281,0.37259605526924133,-2.4317992028954905e-06,0.40578943490982056,5.916662216186523
0.5001494884490967,0.49985113739967346,1.1058728694915771,1.0259300470352173,0.5001257658004761,0.4999900460243225,0.9410120248794556,0.30624905228614807,0.9273993372917175,0.37258797883987427,-2.4429557470284635e-06,0.4057818055152893,5.924995422363281
0.5001606345176697,0.4998398423194885,1.1058728694915771,1.0259300470352173,0.500125527381897,0.4999900460243225,0.9410213828086853,0.30624163150787354,0.9274075031280518,0.372579962015152,-2.4613104869786184e-06,0.4057740867137909,5.933328628540039
0.5001705288887024,0.49982988834381104,1.1058728694915771,1.0259300470352173,0.5001253485679626,0.4999900460243225,0.9410306811332703,0.30623432993888855,0.9274156093597412,0.37257206439971924,-2.4870575998647837e-06,0.4057663381099701,5.941661834716797
0.5001802444458008,0.49982020258903503,1.1058728694915771,1.0259300470352173,0.5001251101493835,0.4999900460243225,0.9410399794578552,0.30622708797454834,0.9274237155914307,0.3725642263889313,-2.5189942789438646e-06,0.40575850009918213,5.949995040893555
0.5001887083053589,0.49981188774108887,1.1058728694915771,1.0259300470352173,0.5001249313354492,0.4999900460243225,0.9410492777824402,0.3062199354171753,0.9274317622184753,0.3725564479827881,-2.5572367121640127e-06,0.4057505130767822,5.9583282470703125
0.500196635723114,0.4998038709163666,1.1058728694915771,1.0259300470352173,0.5001246929168701,0.4999900460243225,0.9410585165023804,0.3062128722667694,0.92743980884552,0.3725487291812897,-2.600717834866373e-06,0.4057424068450928,5.96666145324707
0.5002036094665527,0.49979710578918457,1.1058728694915771,1.0259300470352173,0.500124454498291,0.4999900460243225,0.941067636013031,0.3062058687210083,0.9274477958679199,0.37254104018211365,-2.649360112627619e-06,0.40573418140411377,5.974994659423828
0.5002098679542542,0.49979063868522644,1.1058728694915771,1.0259300470352173,0.5001240968704224,0.4999900460243225,0.9410768151283264,0.30619892477989197,0.9274558424949646,0.37253338098526,-2.7023290840588743e-06,0.40572577714920044,5.983327865600586
0.5002150535583496,0.49978554248809814,1.1058728694915771,1.0259300470352173,0.5001238584518433,0.4999900460243225,0.941085934638977,0.3061920404434204,0.9274638295173645,0.37252578139305115,-2.759430799414986e-06,0.40571722388267517,5.991661071777344
0.5002192854881287,0.4997812509536743,1.1058728694915771,1.0259300470352173,0.5001235604286194,0.4999900460243225,0.9410949945449829,0.30618521571159363,0.9274718165397644,0.3725181818008423,-2.819733936121338e-06,0.4057084619998932,5.999994277954102
0.5002228021621704,0.49977782368659973,1.1058728694915771,1.0259300470352173,0.5001232624053955,0.4999900460243225,0.9411040544509888,0.3061784505844116,0.9274798035621643,0.3725105822086334,-2.8826175366702955e-06,0.4056994915008545,6.008327484130859
0.5002254247665405,0.49977532029151917,1.1058728694915771,1.0259300470352173,0.5001229643821716,0.4999900460243225,0.9411131143569946,0.306171715259552,0.9274877905845642,0.37250301241874695,-2.9477130283339648e-06,0.40569034218788147,6.016660690307617
0.5002269148826599,0.4997737407684326,1.1058728694915771,1.0259300470352173,0.500122606754303,0.4999900460243225,0.9411221146583557,0.30616500973701477,0.9274957776069641,0.3724954128265381,-3.0143801268422976e-06,0.40568098425865173,6.024993896484375
0.5002272129058838,0.4997735023498535,1.1058728694915771,1.0259300470352173,0.5001223087310791,0.4999900460243225,0.941131055355072,0.3061583638191223,0.9275037050247192,0.37248778343200684,-3.0819203402643325e-06,0.4056713879108429,6.033327102661133
0.5002270936965942,0.4997735619544983,1.1058728694915771,1.0259300470352173,0.5001219511032104,0.4999900460243225,0.9411399960517883,0.30615174770355225,0.9275116324424744,0.3724801540374756,-3.149383019263041e-06,0.40566161274909973,6.041660308837891
0.5002260804176331,0.4997745752334595,1.1058728694915771,1.0259300470352173,0.5001216530799866,0.4999900460243225,0.9411489367485046,0.3061451315879822,0.9275195598602295,0.37247249484062195,-3.21684569826175e-06,0.40565159916877747,6.049993515014648
0.5002241134643555,0.49977660179138184,1.1058728694915771,1.0259300470352173,0.5001213550567627,0.4999900460243225,0.9411578178405762,0.3061385452747345,0.9275275468826294,0.37246477603912354,-3.283609885329497e-06,0.4056413769721985,6.058326721191406
0.5002212524414062,0.49977952241897583,1.1058728694915771,1.0259300470352173,0.500120997428894,0.4999900460243225,0.9411666989326477,0.3061319887638092,0.9275355339050293,0.3724570572376251,-3.348899554111995e-06,0.4056309759616852,6.066659927368164
0.500217616558075,0.4997832179069519,1.1058728694915771,1.0259300470352173,0.5001206398010254,0.4999900460243225,0.9411755204200745,0.3061254322528839,0.9275434613227844,0.37244927883148193,-3.41224881594826e-06,0.4056203365325928,6.074993133544922
0.500213623046875,0.4997871518135071,1.1058728694915771,1.0259300470352173,0.5001202821731567,0.4999900460243225,0.9411843419075012,0.3061188757419586,0.9275514483451843,0.37244144082069397,-3.4731729101622477e-06,0.40560951828956604,6.08332633972168
0.5002086162567139,0.499792218208313,1.1058728694915771,1.0259300470352173,0.5001199245452881,0.4999900460243225,0.941193163394928,0.3061123192310333,0.9275594353675842,0.372433602809906,-3.5316327284817817e-06,0.405598521232605,6.0916595458984375
0.5002031326293945,0.4997977614402771,1.1058728694915771,1.0259300470352173,0.5001195669174194,0.4999900460243225,0.94120192527771,0.30610576272010803,0.9275674223899841,0.3724256753921509,-3.586677848943509e-06,0.4055873453617096,6.099992752075195
0.5001970529556274,0.499803751707077,1.1058728694915771,1.0259300470352173,0.5001192092895508,0.4999900460243225,0.9412106275558472,0.30609920620918274,0.9275753498077393,0.372417688369751,-3.6382498365128413e-06,0.4055759906768799,6.108325958251953
0.500190019607544,0.49981075525283813,1.1058728694915771,1.0259300470352173,0.5001188516616821,0.4999900460243225,0.9412193298339844,0.30609261989593506,0.9275833368301392,0.3724096715450287,-3.685844376377645e-06,0.40556445717811584,6.116659164428711
0.50018310546875,0.49981778860092163,1.1058728694915771,1.0259300470352173,0.5001185536384583,0.4999900460243225,0.9412280321121216,0.3060860335826874,0.9275913238525391,0.37240156531333923,-3.728801630131784e-06,0.40555280447006226,6.124992370605469
0.5001754760742188,0.49982547760009766,1.1058728694915771,1.0259300470352173,0.5001181960105896,0.4999900460243225,0.9412367343902588,0.3060794174671173,0.927599310874939,0.3723934292793274,-3.7674126360798255e-06,0.40554100275039673,6.133325576782227
0.5001677870750427,0.4998331069946289,1.1058728694915771,1.0259300470352173,0.5001178979873657,0.4999900460243225,0.9412453770637512,0.30607280135154724,0.9276072978973389,0.3723852336406708,-3.8010955449863104e-06,0.40552911162376404,6.141658782958984
0.500159740447998,0.49984121322631836,1.1058728694915771,1.0259300470352173,0.5001175403594971,0.4999900460243225,0.9412539601325989,0.3060661554336548,0.9276152849197388,0.3723769783973694,-3.8299276639008895e-06,0.4055171310901642,6.149991989135742
