EQ1,ED1,PSIKD,PSIKQ,DELTASPEED,ANGLE,Time(s)
0.935696065,0.310071319,0.922816038,0.376808971,-4.36E-05,0.409428149,3.230026484
0.935713947,0.310039401,0.922842026,0.376752973,-4.02E-05,0.409349173,3.235026598
0.935731947,0.310006917,0.922867477,0.376697749,-3.67E-05,0.409276634,3.240026712
0.935749948,0.309973955,0.922892272,0.376643449,-3.33E-05,0.409210622,3.245026827
0.935767949,0.309940606,0.922916412,0.376590163,-2.98E-05,0.409151137,3.250026941
0.935786009,0.30990693,0.922940016,0.376538038,-2.63E-05,0.409098208,3.255027056
0.935804069,0.309873015,0.922962964,0.376487136,-2.29E-05,0.409051836,3.26002717
0.935822189,0.309838951,0.922985137,0.376437604,-1.94E-05,0.40901202,3.265027285
0.935840249,0.309804797,0.923006713,0.376389474,-1.60E-05,0.40897873,3.270027399
0.935858309,0.309770674,0.923027575,0.376342863,-1.25E-05,0.408951879,3.275027514
0.93587631,0.309736609,0.923047721,0.376297832,-9.17E-06,0.408931464,3.280027628
0.93589431,0.309702754,0.923067153,0.376254469,-5.84E-06,0.408917367,3.285027742
0.935912311,0.309669107,0.923085868,0.376212865,-2.57E-06,0.4089095,3.290027857
0.935930312,0.309635758,0.923103869,0.376173049,6.45E-07,0.408907771,3.295027971
0.935948193,0.309602797,0.923121214,0.376135111,3.79E-06,0.408912003,3.300028086
0.935966074,0.309570283,0.923137784,0.37609911,6.85E-06,0.408922106,3.3050282
0.935983896,0.309538275,0.923153639,0.376065016,9.83E-06,0.408937901,3.310028315
0.936001599,0.309506863,0.923168778,0.376032948,1.27E-05,0.40895924,3.315028429
0.936019301,0.309476078,0.923183262,0.376002938,1.55E-05,0.408985913,3.320028543
0.936036885,0.309446007,0.923197031,0.375974983,1.82E-05,0.409017771,3.325028658
0.936054409,0.309416652,0.923210144,0.375949085,2.08E-05,0.409054607,3.330028772
0.936071873,0.309388101,0.923222482,0.375925303,2.32E-05,0.409096211,3.335028887
0.936089218,0.309360415,0.923234165,0.375903636,2.56E-05,0.409142345,3.340029001
0.936106443,0.309333593,0.923245251,0.375884056,2.78E-05,0.409192801,3.345029116
0.93612361,0.309307724,0.923255622,0.375866592,2.99E-05,0.409247339,3.35002923
0.936140656,0.309282869,0.923265457,0.375851274,3.19E-05,0.409305692,3.355029345
0.936157644,0.309258968,0.923274696,0.375838012,3.37E-05,0.409367651,3.360029459
0.936174452,0.309236139,0.923283339,0.375826836,3.54E-05,0.409432977,3.365029573
0.936191142,0.309214383,0.923291385,0.375817686,3.70E-05,0.409501344,3.370029688
0.936207712,0.30919373,0.923298895,0.375810564,3.84E-05,0.409572572,3.375029802
0.936224163,0.30917421,0.923305929,0.375805438,3.97E-05,0.409646332,3.380029917
0.936240494,0.309155822,0.923312366,0.375802249,4.08E-05,0.409722388,3.385030031
0.936256707,0.309138566,0.923318386,0.375800967,4.18E-05,0.40980044,3.390030146
0.9362728,0.309122503,0.923323989,0.375801563,4.27E-05,0.409880221,3.39503026
0.936288714,0.309107572,0.923329115,0.375803947,4.34E-05,0.409961492,3.400030375
0.936304569,0.309093863,0.923333824,0.37580806,4.40E-05,0.410043985,3.405030489
0.936320245,0.309081346,0.923338234,0.375813872,4.44E-05,0.410127401,3.410030603
0.936335802,0.309069991,0.923342228,0.375821322,4.47E-05,0.410211474,3.415030718
0.93635124,0.309059799,0.923345923,0.375830323,4.48E-05,0.410295963,3.420030832
0.936366558,0.309050798,0.92334938,0.375840813,4.48E-05,0.410380602,3.425030947
0.936381698,0.30904296,0.92335254,0.375852734,4.47E-05,0.410465091,3.430031061
0.936396658,0.309036255,0.92335546,0.375865996,4.44E-05,0.410549223,3.435031176
0.93641156,0.309030682,0.923358202,0.37588051,4.40E-05,0.41063273,3.44003129
0.936426282,0.309026212,0.923360765,0.375896186,4.35E-05,0.410715401,3.445031404
0.936440885,0.309022814,0.923363209,0.375912994,4.29E-05,0.41079694,3.450031519
0.936455369,0.309020489,0.923365533,0.375930816,4.21E-05,0.410877168,3.455031633
0.936469734,0.309019208,0.923367739,0.375949591,4.12E-05,0.410955846,3.460031748
0.93648392,0.30901891,0.923369944,0.375969201,4.02E-05,0.411032736,3.465031862
0.936497986,0.309019595,0.92337203,0.375989556,3.91E-05,0.411107659,3.470031977
0.936511874,0.309021235,0.923374176,0.376010597,3.79E-05,0.411180377,3.475032091
0.936525702,0.309023798,0.923376322,0.376032263,3.66E-05,0.41125074,3.480032206
0.936539412,0.309027195,0.923378527,0.376054406,3.52E-05,0.411318541,3.48503232
0.936553001,0.309031427,0.923380852,0.376076937,3.38E-05,0.411383659,3.490032434
0.936566472,0.309036434,0.923383176,0.376099825,3.22E-05,0.411445886,3.495032549
0.936579823,0.309042186,0.92338568,0.376122922,3.05E-05,0.411505103,3.500032663
0.936593115,0.309048623,0.923388362,0.376146197,2.88E-05,0.411561131,3.505032778
0.936606228,0.309055746,0.923391163,0.376169503,2.70E-05,0.411613822,3.510032892
0.936619222,0.309063435,0.923394144,0.376192808,2.52E-05,0.411663115,3.515033007
0.936632156,0.30907172,0.923397362,0.376215965,2.33E-05,0.411708891,3.520033121
0.936644971,0.309080511,0.923400819,0.376238972,2.14E-05,0.411751032,3.525033236
0.936657727,0.30908975,0.923404515,0.376261711,1.94E-05,0.411789417,3.53003335
0.936670423,0.309099406,0.923408449,0.376284093,1.73E-05,0.411824048,3.535033464
0.936682999,0.309109449,0.92341274,0.376306087,1.53E-05,0.411854804,3.540033579
0.936695457,0.309119791,0.92341727,0.376327544,1.32E-05,0.411881655,3.545033693
0.936707854,0.309130371,0.923422158,0.376348436,1.11E-05,0.411904573,3.550033808
0.936720252,0.309141189,0.923427284,0.376368701,8.98E-06,0.411923528,3.555033922
0.936732531,0.309152186,0.923432827,0.376388282,6.85E-06,0.411938459,3.560034037
0.936744809,0.309163272,0.923438728,0.376407087,4.73E-06,0.411949366,3.565034151
0.936756968,0.309174448,0.923444986,0.376425058,2.61E-06,0.41195628,3.570034266
0.936769128,0.309185624,0.923451602,0.376442164,4.93E-07,0.411959171,3.57503438
0.936781168,0.30919677,0.923458695,0.376458347,-1.61E-06,0.411958128,3.580034494
0.936793208,0.309207857,0.923466086,0.376473546,-3.68E-06,0.411953092,3.585034609
0.936805189,0.309218824,0.923473895,0.376487702,-5.74E-06,0.411944211,3.590034723
0.93681711,0.309229612,0.92348206,0.376500756,-7.76E-06,0.411931455,3.595034838
0.936829031,0.309240192,0.923490703,0.376512736,-9.75E-06,0.411914915,3.600034952
0.936840951,0.309250504,0.923499703,0.376523525,-1.17E-05,0.411894649,3.605035067
0.936852813,0.309260547,0.923509121,0.376533121,-1.36E-05,0.411870748,3.610035181
0.936864674,0.309270233,0.923518956,0.376541525,-1.55E-05,0.41184333,3.615035295
0.936876476,0.309279561,0.923529148,0.376548678,-1.73E-05,0.411812425,3.62003541
0.936888337,0.309288502,0.923539758,0.376554579,-1.90E-05,0.411778182,3.625035524
0.936900139,0.309296966,0.923550785,0.376559198,-2.07E-05,0.41174072,3.630035639
0.936911941,0.309304953,0.923562169,0.376562536,-2.23E-05,0.4117001,3.635035753
0.936923742,0.309312433,0.923573911,0.376564533,-2.39E-05,0.411656499,3.640035868
0.936935544,0.309319377,0.923586071,0.376565218,-2.54E-05,0.411610007,3.645035982
0.936947405,0.309325755,0.923598588,0.376564592,-2.68E-05,0.411560774,3.650036097
0.936959267,0.309331536,0.923611522,0.376562625,-2.81E-05,0.411508948,3.655036211
0.936971128,0.309336692,0.923624694,0.376559347,-2.94E-05,0.411454678,3.660036325
0.936983049,0.309341192,0.923638284,0.376554757,-3.06E-05,0.411398083,3.66503644
0.93699497,0.309345037,0.923652232,0.376548856,-3.17E-05,0.411339313,3.670036554
0.937006891,0.309348226,0.923666477,0.376541704,-3.27E-05,0.411278576,3.675036669
0.937018812,0.309350669,0.923681021,0.37653324,-3.36E-05,0.411215991,3.680036783
0.937030792,0.309352428,0.923695803,0.376523525,-3.45E-05,0.411151737,3.685036898
0.937042832,0.309353471,0.923710883,0.376512587,-3.52E-05,0.411085963,3.690037012
0.937054873,0.309353769,0.92372632,0.376500428,-3.59E-05,0.411018819,3.695037127
0.937066913,0.309353352,0.923741937,0.376487106,-3.65E-05,0.410950482,3.700037241
0.937079012,0.30935216,0.923757792,0.376472622,-3.70E-05,0.410881132,3.705037355
0.937091172,0.309350222,0.923773885,0.376457006,-3.74E-05,0.410810918,3.71003747
0.937103331,0.30934751,0.923790157,0.376440287,-3.77E-05,0.410740018,3.715037584
0.93711555,0.309344053,0.923806608,0.376422554,-3.80E-05,0.410668552,3.720037699
0.937127829,0.309339881,0.923823237,0.376403809,-3.81E-05,0.410596758,3.725037813
0.937140107,0.309334904,0.923839986,0.376384079,-3.82E-05,0.410524726,3.730037928
0.937152386,0.309329242,0.923856914,0.376363456,-3.82E-05,0.410452664,3.735038042
0.937164783,0.309322804,0.923873961,0.376341939,-3.81E-05,0.410380691,3.740038157
0.937177181,0.309315652,0.923891127,0.376319557,-3.79E-05,0.410308987,3.745038271
0.937189579,0.309307784,0.923908353,0.376296461,-3.77E-05,0.4102377,3.750038385
0.937202096,0.309299201,0.923925638,0.376272589,-3.73E-05,0.410166949,3.7550385
0.937214613,0.309289962,0.923942924,0.376248032,-3.69E-05,0.410096914,3.760038614
0.93722713,0.309280008,0.923960328,0.376222849,-3.64E-05,0.410027713,3.765038729
0.937239707,0.309269428,0.923977673,0.3761971,-3.59E-05,0.409959495,3.770038843
0.937252402,0.309258193,0.923995018,0.376170814,-3.53E-05,0.40989235,3.775038958
0.937265038,0.309246391,0.924012423,0.376144022,-3.46E-05,0.409826487,3.780039072
0.937277734,0.309233963,0.924029708,0.376116842,-3.38E-05,0.409761935,3.785039186
0.93729049,0.30922097,0.924046993,0.376089275,-3.30E-05,0.409698874,3.790039301
0.937303245,0.309207439,0.924064219,0.37606141,-3.22E-05,0.409637392,3.795039415
0.937316,0.309193373,0.924081326,0.376033306,-3.13E-05,0.409577578,3.80003953
0.937328815,0.309178799,0.924098313,0.376004994,-3.03E-05,0.409519523,3.805039644
0.93734169,0.309163779,0.924115241,0.375976533,-2.93E-05,0.409463316,3.810039759
0.937354565,0.309148312,0.924132049,0.375947982,-2.82E-05,0.409409076,3.815039873
0.937367439,0.309132427,0.924148679,0.375919372,-2.71E-05,0.409356862,3.820039988
0.937380314,0.309116155,0.924165189,0.375890732,-2.60E-05,0.409306765,3.825040102
0.937393248,0.309099525,0.924181521,0.375862211,-2.48E-05,0.409258813,3.830040216
0.937406182,0.309082568,0.924197614,0.37583375,-2.37E-05,0.409213066,3.835040331
0.937419176,0.309065312,0.924213588,0.375805467,-2.24E-05,0.409169614,3.840040445
0.93743211,0.309047818,0.924229324,0.375777394,-2.12E-05,0.409128457,3.84504056
0.937445045,0.309030056,0.924244881,0.375749558,-1.99E-05,0.409089684,3.850040674
0.937458038,0.309012115,0.924260259,0.375722021,-1.87E-05,0.409053266,3.855040789
0.937471032,0.308993965,0.924275339,0.375694811,-1.74E-05,0.409019262,3.860040903
0.937484026,0.308975726,0.92429024,0.375667989,-1.61E-05,0.408987701,3.865041018
0.93749702,0.308957338,0.924304903,0.375641614,-1.48E-05,0.408958554,3.870041132
0.937510014,0.308938861,0.924319267,0.375615656,-1.35E-05,0.408931851,3.875041246
0.937522948,0.308920354,0.924333394,0.375590205,-1.22E-05,0.408907562,3.880041361
0.937535882,0.308901787,0.924347222,0.37556532,-1.09E-05,0.408885717,3.885041475
0.937548816,0.30888325,0.924360871,0.375540972,-9.68E-06,0.408866286,3.89004159
0.937561691,0.308864772,0.924374223,0.375517219,-8.42E-06,0.408849239,3.895041704
0.937574625,0.308846325,0.924387336,0.375494093,-7.17E-06,0.408834577,3.900041819
0.9375875,0.308827996,0.924400091,0.375471592,-5.95E-06,0.408822209,3.905041933
0.937600374,0.308809757,0.924412608,0.375449806,-4.74E-06,0.408812165,3.910042048
0.937613249,0.308791697,0.924424887,0.375428677,-3.56E-06,0.408804357,3.915042162
0.937626064,0.308773786,0.924436867,0.375408292,-2.41E-06,0.408798754,3.920042276
0.937638819,0.308756083,0.92444855,0.375388622,-1.29E-06,0.408795327,3.925042391
0.937651575,0.308738619,0.924459994,0.375369698,-1.97E-07,0.408793956,3.930042505
0.93766433,0.308721364,0.9244712,0.375351548,8.58E-07,0.408794641,3.93504262
0.937677026,0.308704376,0.924482107,0.375334173,1.88E-06,0.408797234,3.940042734
0.937689602,0.308687657,0.924492657,0.375317574,2.86E-06,0.408801734,3.945042849
0.937702239,0.308671266,0.924503028,0.375301749,3.79E-06,0.408808053,3.950042963
0.937714815,0.308655202,0.924513161,0.375286728,4.69E-06,0.408816099,3.955043077
0.937727273,0.308639437,0.924522996,0.375272512,5.54E-06,0.408825785,3.960043192
0.937739789,0.308624059,0.924532592,0.375259072,6.35E-06,0.40883702,3.965043306
0.937752187,0.308609039,0.92454195,0.375246435,7.10E-06,0.408849746,3.970043421
0.937764585,0.308594376,0.92455107,0.375234604,7.81E-06,0.408863842,3.975043535
0.937776923,0.30858013,0.92456001,0.375223547,8.47E-06,0.40887922,3.98004365
0.937789142,0.308566272,0.924568713,0.375213265,9.08E-06,0.40889582,3.985043764
0.937801361,0.308552861,0.924577177,0.375203729,9.64E-06,0.408913523,3.990043879
0.937813461,0.308539867,0.924585402,0.375194967,1.01E-05,0.408932239,3.995043993
0.93782562,0.308527321,0.924593449,0.37518692,1.06E-05,0.408951849,4.000043869
0.93783766,0.308515191,0.924601376,0.375179619,1.10E-05,0.408972263,4.005043983
0.9378497,0.308503479,0.924609065,0.375173032,1.14E-05,0.408993393,4.010044098
0.937861621,0.308492243,0.924616635,0.375167131,1.16E-05,0.409015119,4.015044212
0.937873542,0.308481425,0.924623966,0.375161916,1.19E-05,0.409037352,4.020044327
0.937885344,0.308471084,0.924631238,0.375157326,1.21E-05,0.409060001,4.025044441
0.937897146,0.308461189,0.924638331,0.375153363,1.22E-05,0.409082949,4.030044556
0.937908828,0.308451772,0.924645305,0.375150025,1.23E-05,0.409106106,4.03504467
0.937920511,0.308442771,0.924652159,0.375147253,1.23E-05,0.409129381,4.040044785
0.937932074,0.308434248,0.924658895,0.375145018,1.23E-05,0.409152657,4.045044899
0.937943637,0.308426112,0.924665511,0.375143319,1.23E-05,0.409175873,4.050045013
0.937955081,0.308418423,0.924672008,0.375142127,1.21E-05,0.40919891,4.055045128
0.937966526,0.308411181,0.924678504,0.375141382,1.20E-05,0.409221679,4.060045242
0.93797785,0.308404326,0.924684882,0.375141054,1.18E-05,0.40924412,4.065045357
0.937989175,0.308397889,0.9246912,0.375141144,1.15E-05,0.409266114,4.070045471
0.938000381,0.308391839,0.924697518,0.37514165,1.12E-05,0.409287602,4.075045586
0.938011587,0.308386207,0.924703777,0.375142455,1.09E-05,0.409308493,4.0800457
0.938022673,0.308380961,0.924709976,0.375143588,1.05E-05,0.409328669,4.085045815
0.93803376,0.308376044,0.924716234,0.375144988,1.01E-05,0.4093481,4.090045929
0.938044727,0.308371514,0.924722433,0.375146657,9.63E-06,0.409366727,4.095046043
0.938055694,0.308367312,0.924728632,0.375148505,9.14E-06,0.409384459,4.100046158
0.938066542,0.308363408,0.92473489,0.375150591,8.62E-06,0.409401208,4.105046272
0.93807739,0.308359832,0.924741149,0.375152767,8.07E-06,0.409416974,4.110046387
0.938088179,0.308356583,0.924747467,0.375155091,7.48E-06,0.409431636,4.115046501
0.938098848,0.308353573,0.924753785,0.375157475,6.87E-06,0.409445196,4.120046616
0.938109517,0.308350861,0.924760163,0.375159949,6.23E-06,0.409457535,4.12504673
0.938120127,0.308348358,0.9247666,0.375162393,5.57E-06,0.409468681,4.130046844
0.938130736,0.308346093,0.924773037,0.375164837,4.89E-06,0.409478545,4.135046959
0.938141286,0.308344036,0.924779654,0.37516728,4.19E-06,0.409487128,4.140047073
0.938151717,0.308342159,0.92478627,0.375169635,3.47E-06,0.40949437,4.145047188
0.938162208,0.30834046,0.924793005,0.37517187,2.74E-06,0.409500241,4.150047302
0.938172579,0.30833894,0.92479986,0.375173986,2.00E-06,0.409504712,4.155047417
0.93818295,0.308337539,0.924806774,0.375175953,1.24E-06,0.409507751,4.160047531
0.938193321,0.308336258,0.924813747,0.375177711,4.82E-07,0.409509391,4.165047646
0.938203573,0.308335096,0.92482096,0.375179291,-2.86E-07,0.409509599,4.17004776
0.938213825,0.308334023,0.924828172,0.375180632,-1.06E-06,0.409508348,4.175047874
0.938224077,0.30833298,0.924835563,0.375181735,-1.83E-06,0.409505635,4.180047989
0.93823427,0.308331996,0.924843073,0.375182539,-2.60E-06,0.409501433,4.185048103
0.938244402,0.308331043,0.924850702,0.375183046,-3.38E-06,0.409495801,4.190048218
0.938254535,0.308330089,0.924858451,0.375183225,-4.14E-06,0.409488708,4.195048332
0.938264668,0.308329135,0.924866378,0.375183046,-4.90E-06,0.409480184,4.200048447
0.938274741,0.308328152,0.924874365,0.375182539,-5.65E-06,0.40947023,4.205048561
0.938284814,0.308327109,0.924882531,0.375181645,-6.39E-06,0.409458876,4.210048676
0.938294828,0.308326006,0.924890816,0.375180364,-7.12E-06,0.40944615,4.21504879
0.938304842,0.308324844,0.92489922,0.375178665,-7.84E-06,0.409432054,4.220048904
0.938314855,0.308323592,0.924907744,0.375176549,-8.54E-06,0.409416586,4.225049019
0.938324869,0.308322221,0.924916446,0.375174016,-9.22E-06,0.409399837,4.230049133
0.938334823,0.308320761,0.924925327,0.375171036,-9.88E-06,0.409381807,4.235049248
0.938344777,0.308319151,0.924934268,0.375167578,-1.05E-05,0.409362555,4.240049362
0.938354671,0.308317423,0.924943388,0.375163704,-1.11E-05,0.40934211,4.245049477
0.938364625,0.308315486,0.924952626,0.375159353,-1.17E-05,0.409320503,4.250049591
0.938374579,0.3083134,0.924961984,0.375154525,-1.23E-05,0.409297794,4.255049706
0.938384473,0.308311135,0.924971461,0.37514922,-1.29E-05,0.409274042,4.26004982
0.938394368,0.308308691,0.924981117,0.375143468,-1.34E-05,0.409249276,4.265049934
0.938404262,0.308306038,0.924990892,0.37513724,-1.39E-05,0.409223527,4.270050049
0.938414156,0.308303148,0.925000787,0.375130534,-1.44E-05,0.409196883,4.275050163
0.938424051,0.308300078,0.9250108,0.375123382,-1.48E-05,0.409169376,4.280050278
0.938433945,0.30829674,0.925020933,0.375115722,-1.52E-05,0.409141064,4.285050392
0.93844384,0.308293164,0.925031185,0.375107616,-1.56E-05,0.409112006,4.290050507
0.938453734,0.308289349,0.925041497,0.375099033,-1.59E-05,0.409082264,4.295050621
0.938463628,0.308285296,0.925051928,0.375090003,-1.63E-05,0.409051895,4.300050735
0.938473523,0.308281004,0.925062478,0.375080556,-1.65E-05,0.40902096,4.30505085
0.938483417,0.308276445,0.925073087,0.375070661,-1.68E-05,0.408989519,4.310050964
0.938493311,0.308271587,0.925083756,0.37506032,-1.70E-05,0.40895763,4.315051079
0.938503206,0.308266521,0.925094545,0.375049561,-1.72E-05,0.408925354,4.320051193
0.9385131,0.308261156,0.925105393,0.375038415,-1.74E-05,0.408892751,4.325051308
0.938522995,0.308255553,0.925116301,0.375026882,-1.75E-05,0.408859879,4.330051422
0.938532889,0.308249652,0.925127327,0.375014931,-1.76E-05,0.408826798,4.335051537
0.938542783,0.308243513,0.925138354,0.375002652,-1.76E-05,0.408793569,4.340051651
0.938552678,0.308237106,0.925149441,0.374990016,-1.77E-05,0.40876025,4.345051765
0.938562572,0.3082304,0.925160527,0.374977052,-1.77E-05,0.408726901,4.35005188
0.938572526,0.308223456,0.925171673,0.37496376,-1.76E-05,0.408693582,4.355051994
0.93858248,0.308216244,0.925182939,0.374950171,-1.76E-05,0.408660352,4.360052109
0.938592434,0.308208793,0.925194144,0.374936283,-1.75E-05,0.408627272,4.365052223
0.938602388,0.308201104,0.92520535,0.374922127,-1.74E-05,0.4085944,4.370052338
0.938612342,0.308193147,0.925216615,0.374907762,-1.72E-05,0.408561766,4.375052452
0.938622296,0.308184952,0.92522788,0.374893159,-1.71E-05,0.408529401,4.380052567
0.938632309,0.308176517,0.925239205,0.374878317,-1.69E-05,0.408497423,4.385052681
0.938642263,0.308167875,0.925250471,0.374863297,-1.66E-05,0.408465832,4.390052795
0.938652217,0.308158994,0.925261676,0.374848098,-1.64E-05,0.408434689,4.39505291
0.938662171,0.308149934,0.925272942,0.374832749,-1.61E-05,0.408404052,4.400053024
0.938672125,0.308140635,0.925284147,0.374817282,-1.58E-05,0.408373982,4.405053139
0.938682079,0.308131158,0.925295353,0.374801695,-1.55E-05,0.408344448,4.410053253
0.938692033,0.308121502,0.925306439,0.374786019,-1.52E-05,0.408315539,4.415053368
0.938701987,0.308111638,0.925317526,0.374770284,-1.48E-05,0.408287317,4.420053482
0.938711941,0.308101654,0.925328553,0.374754488,-1.44E-05,0.408259749,4.425053596
0.938721895,0.308091491,0.92533952,0.374738663,-1.40E-05,0.408232927,4.430053711
0.938731849,0.30808118,0.925350487,0.374722809,-1.36E-05,0.40820682,4.435053825
0.938741803,0.308070749,0.925361276,0.374706984,-1.32E-05,0.408181518,4.44005394
0.938751757,0.308060199,0.925372124,0.374691188,-1.28E-05,0.408156991,4.445054054
0.938761711,0.3080495,0.925382793,0.374675423,-1.23E-05,0.408133298,4.450054169
0.938771665,0.308038712,0.925393462,0.374659717,-1.19E-05,0.40811044,4.455054283
0.938781619,0.308027834,0.925404012,0.374644101,-1.14E-05,0.408088446,4.460054398
0.938791573,0.308016896,0.925414503,0.374628603,-1.10E-05,0.408067316,4.465054512
0.938801527,0.308005869,0.925424933,0.374613196,-1.05E-05,0.40804708,4.470054626
0.938811421,0.307994753,0.925435185,0.374597907,-1.00E-05,0.408027738,4.475054741
0.938821375,0.307983637,0.925445378,0.374582767,-9.53E-06,0.40800932,4.480054855
0.938831329,0.307972461,0.925455511,0.374567777,-9.05E-06,0.407991827,4.48505497
0.938841224,0.307961255,0.925465524,0.374552995,-8.57E-06,0.407975227,4.490055084
0.938851118,0.30795005,0.925475478,0.374538392,-8.09E-06,0.407959521,4.495055199
0.938861012,0.307938844,0.925485253,0.374523997,-7.60E-06,0.407944739,4.500055313
0.938870907,0.307927638,0.925494969,0.374509782,-7.13E-06,0.407930881,4.505055428
0.938880801,0.307916433,0.925504565,0.374495834,-6.65E-06,0.407917887,4.510055542
0.938890636,0.307905287,0.925514102,0.374482095,-6.19E-06,0.407905787,4.515055656
0.938900471,0.30789414,0.92552346,0.374468595,-5.72E-06,0.407894552,4.520055771
0.938910246,0.307883084,0.925532758,0.374455363,-5.27E-06,0.40788421,4.525055885
0.938920081,0.307872087,0.925541997,0.374442369,-4.83E-06,0.407874703,4.530056
0.938929856,0.307861149,0.925551057,0.374429703,-4.39E-06,0.407866031,4.535056114
0.938939631,0.307850271,0.925559998,0.374417275,-3.97E-06,0.407858163,4.540056229
0.938949406,0.307839513,0.925568879,0.374405146,-3.55E-06,0.4078511,4.545056343
0.938959122,0.307828814,0.925577641,0.374393314,-3.15E-06,0.407844782,4.550056458
0.938968778,0.307818234,0.925586283,0.374381751,-2.76E-06,0.407839209,4.555056572
0.938978493,0.307807744,0.925594807,0.374370486,-2.39E-06,0.407834381,4.560056686
0.938988149,0.307797402,0.925603211,0.374359518,-2.03E-06,0.407830209,4.565056801
0.938997805,0.30778718,0.925611496,0.374348849,-1.69E-06,0.407826722,4.570056915
0.939007401,0.307777107,0.925619721,0.374338508,-1.36E-06,0.407823861,4.57505703
0.939016938,0.307767153,0.925627887,0.374328464,-1.05E-06,0.407821596,4.580057144
0.939026535,0.307757318,0.925635874,0.374318719,-7.61E-07,0.407819897,4.585057259
0.939036071,0.307747662,0.925643802,0.374309272,-4.86E-07,0.407818735,4.590057373
0.939045608,0.307738125,0.92565161,0.374300122,-2.29E-07,0.407818079,4.595057487
0.939055085,0.307728767,0.925659418,0.374291271,9.12E-09,0.4078179,4.600057602
0.939064503,0.307719558,0.925667048,0.374282718,2.28E-07,0.407818139,4.605057716
0.93907392,0.307710528,0.925674617,0.374274462,4.29E-07,0.407818764,4.610057831
0.939083338,0.307701677,0.925682127,0.374266505,6.10E-07,0.407819778,4.615057945
0.939092696,0.307692975,0.925689578,0.374258816,7.72E-07,0.407821089,4.62005806
0.939101994,0.307684451,0.925696909,0.374251366,9.14E-07,0.407822698,4.625058174
0.939111292,0.307676077,0.925704181,0.374244243,1.04E-06,0.407824576,4.630058289
0.939120591,0.307667911,0.925711453,0.374237329,1.14E-06,0.407826662,4.635058403
0.939129829,0.307659924,0.925718546,0.374230713,1.22E-06,0.407828897,4.640058517
0.939139009,0.307652086,0.925725639,0.374224305,1.29E-06,0.407831281,4.645058632
0.939148188,0.307644427,0.925732613,0.374218136,1.33E-06,0.407833755,4.650058746
0.939157367,0.307636946,0.925739586,0.374212205,1.36E-06,0.407836288,4.655058861
0.939166486,0.307629645,0.9257465,0.374206454,1.37E-06,0.407838881,4.660058975
0.939175546,0.307622522,0.925753415,0.37420097,1.36E-06,0.407841444,4.66505909
0.939184606,0.307615548,0.92576021,0.374195635,1.33E-06,0.407844007,4.670059204
0.939193666,0.307608724,0.925767004,0.374190509,1.28E-06,0.407846481,4.675059319
0.939202666,0.307602078,0.925773799,0.374185562,1.22E-06,0.407848865,4.680059433
0.939211607,0.307595611,0.925780535,0.374180764,1.14E-06,0.40785107,4.685059547
0.939220548,0.307589293,0.92578721,0.374176145,1.04E-06,0.407853156,4.690059662
0.939229488,0.307583094,0.925793886,0.374171644,9.27E-07,0.407855034,4.695059776
0.939238369,0.307577103,0.925800562,0.374167293,7.99E-07,0.407856673,4.700059891
0.939247191,0.307571203,0.925807238,0.374163032,6.57E-07,0.407858074,4.705060005
0.939256012,0.30756548,0.925813854,0.374158859,5.01E-07,0.407859206,4.71006012
0.939264834,0.307559878,0.92582047,0.374154806,3.31E-07,0.407860011,4.715060234
0.939273596,0.307554394,0.925827086,0.374150842,1.49E-07,0.407860458,4.720060349
0.939282298,0.307549059,0.925833702,0.374146938,-4.46E-08,0.407860577,4.725060463
0.939291,0.307543844,0.925840318,0.374143094,-2.49E-07,0.407860309,4.730060577
0.939299703,0.307538748,0.925846994,0.374139309,-4.65E-07,0.407859623,4.735060692
0.939308345,0.307533741,0.92585367,0.374135524,-6.90E-07,0.407858551,4.740060806
0.939316928,0.307528853,0.925860286,0.374131799,-9.24E-07,0.407857031,4.745060921
0.939325511,0.307524025,0.925866961,0.374128044,-1.17E-06,0.407855093,4.750061035
0.939334095,0.307519317,0.925873637,0.374124289,-1.41E-06,0.40785265,4.75506115
0.939342678,0.307514668,0.925880313,0.374120533,-1.67E-06,0.407849759,4.760061264
0.939351201,0.307510108,0.925887048,0.374116749,-1.93E-06,0.407846361,4.765061378
0.939359665,0.307505608,0.925893843,0.374112934,-2.20E-06,0.407842487,4.770061493
0.939368129,0.307501167,0.925900578,0.374109089,-2.47E-06,0.407838076,4.775061607
0.939376593,0.307496786,0.925907373,0.374105155,-2.74E-06,0.407833189,4.780061722
0.939385056,0.307492465,0.925914228,0.374101192,-3.02E-06,0.407827765,4.785061836
0.939393461,0.307488173,0.925921142,0.374097139,-3.30E-06,0.407821834,4.790061951
0.939401865,0.307483882,0.925928056,0.374092996,-3.57E-06,0.407815367,4.795062065
0.93941021,0.30747965,0.92593497,0.374088794,-3.85E-06,0.407808363,4.80006218
0.939418554,0.307475418,0.925941944,0.374084443,-4.13E-06,0.407800823,4.805062294
0.939426899,0.307471216,0.925949037,0.374080032,-4.41E-06,0.407792777,4.810062408
0.939435244,0.307467043,0.92595607,0.374075472,-4.68E-06,0.407784224,4.815062523
0.939443529,0.307462841,0.925963223,0.374070823,-4.95E-06,0.407775134,4.820062637
0.939451814,0.307458639,0.925970376,0.374066025,-5.22E-06,0.407765538,4.825062752
