 time,Bus2, Bus1
 7.3400,    0.99976,    0.99926,
 7.3450,    0.99976,    0.99927,
 7.3500,    0.99976,    0.99928,
 7.3550,    0.99977,    0.99929,
 7.3600,    0.99977,    0.99930,
 7.3650,    0.99978,    0.99932,
 7.3700,    0.99978,    0.99933,
 7.3750,    0.99978,    0.99934,
 7.3800,    0.99979,    0.99935,
 7.3850,    0.99979,    0.99936,
 7.3900,    0.99979,    0.99937,
 7.3950,    0.99980,    0.99938,
 7.4000,    0.99980,    0.99939,
 7.4050,    0.99980,    0.99940,
 7.4100,    0.99981,    0.99941,
 7.4150,    0.99981,    0.99942,
 7.4200,    0.99981,    0.99943,
 7.4250,    0.99982,    0.99944,
 7.4300,    0.99982,    0.99945,
 7.4350,    0.99982,    0.99946,
 7.4400,    0.99983,    0.99947,
 7.4450,    0.99983,    0.99948,
 7.4500,    0.99983,    0.99950,
 7.4550,    0.99984,    0.99951,
 7.4600,    0.99984,    0.99952,
 7.4650,    0.99984,    0.99953,
 7.4700,    0.99985,    0.99954,
 7.4750,    0.99985,    0.99955,
 7.4800,    0.99985,    0.99956,
 7.4850,    0.99986,    0.99957,
 7.4900,    0.99986,    0.99958,
 7.4950,    0.99986,    0.99959,
 7.5000,    0.99987,    0.99960,
 7.5050,    0.99987,    0.99961,
 7.5100,    0.99987,    0.99962,
 7.5150,    0.99988,    0.99963,
 7.5200,    0.99988,    0.99964,
 7.5250,    0.99988,    0.99965,
 7.5300,    0.99989,    0.99966,
 7.5350,    0.99989,    0.99967,
 7.5400,    0.99989,    0.99968,
 7.5450,    0.99990,    0.99969,
 7.5500,    0.99990,    0.99970,
 7.5550,    0.99990,    0.99971,
 7.5600,    0.99991,    0.99972,
 7.5650,    0.99991,    0.99973,
 7.5700,    0.99991,    0.99974,
 7.5750,    0.99992,    0.99975,
 7.5800,    0.99992,    0.99975,
 7.5850,    0.99992,    0.99976,
 7.5900,    0.99993,    0.99977,
 7.5950,    0.99993,    0.99978,
 7.6000,    0.99993,    0.99979,
 7.6050,    0.99994,    0.99980,
 7.6100,    0.99994,    0.99981,
 7.6150,    0.99994,    0.99982,
 7.6200,    0.99994,    0.99983,
 7.6250,    0.99995,    0.99984,
 7.6300,    0.99995,    0.99985,
 7.6350,    0.99995,    0.99986,
 7.6400,    0.99996,    0.99987,
 7.6450,    0.99996,    0.99988,
 7.6500,    0.99996,    0.99989,
 7.6550,    0.99997,    0.99990,
 7.6600,    0.99997,    0.99990,
 7.6650,    0.99997,    0.99991,
 7.6700,    0.99997,    0.99992,
 7.6750,    0.99998,    0.99993,
 7.6800,    0.99998,    0.99994,
 7.6850,    0.99998,    0.99995,
 7.6900,    0.99999,    0.99996,
 7.6950,    0.99999,    0.99997,
 7.7000,    0.99999,    0.99998,
 7.7050,    1.00000,    0.99998,
 7.7100,    1.00000,    0.99999,
 7.7150,    1.00000,    1.00000,
 7.7200,    1.00000,    1.00001,
 7.7250,    1.00001,    1.00002,
 7.7300,    1.00001,    1.00003,
 7.7350,    1.00001,    1.00004,
 7.7400,    1.00002,    1.00005,
 7.7450,    1.00002,    1.00005,
 7.7500,    1.00002,    1.00006,
 7.7550,    1.00002,    1.00007,
 7.7600,    1.00003,    1.00008,
 7.7650,    1.00003,    1.00009,
 7.7700,    1.00003,    1.00010,
 7.7750,    1.00003,    1.00010,
 7.7800,    1.00004,    1.00011,
 7.7850,    1.00004,    1.00012,
 7.7900,    1.00004,    1.00013,
 7.7950,    1.00005,    1.00014,
 7.8000,    1.00005,    1.00015,
 7.8050,    1.00005,    1.00015,
 7.8100,    1.00005,    1.00016,
 7.8150,    1.00006,    1.00017,
 7.8200,    1.00006,    1.00018,
 7.8250,    1.00006,    1.00019,
 7.8300,    1.00006,    1.00019,
 7.8350,    1.00007,    1.00020,
 7.8400,    1.00007,    1.00021,
 7.8450,    1.00007,    1.00022,
 7.8500,    1.00007,    1.00023,
 7.8550,    1.00008,    1.00023,
 7.8600,    1.00008,    1.00024,
 7.8650,    1.00008,    1.00025,
 7.8700,    1.00008,    1.00026,
 7.8750,    1.00009,    1.00026,
 7.8800,    1.00009,    1.00027,
 7.8850,    1.00009,    1.00028,
 7.8900,    1.00009,    1.00029,
 7.8950,    1.00010,    1.00029,
 7.9000,    1.00010,    1.00030,
 7.9050,    1.00010,    1.00031,
 7.9100,    1.00010,    1.00032,
 7.9150,    1.00011,    1.00032,
 7.9200,    1.00011,    1.00033,
 7.9250,    1.00011,    1.00034,
 7.9300,    1.00011,    1.00035,
 7.9350,    1.00012,    1.00035,
 7.9400,    1.00012,    1.00036,
 7.9450,    1.00012,    1.00037,
 7.9500,    1.00012,    1.00038,
 7.9550,    1.00013,    1.00038,
 7.9600,    1.00013,    1.00039,
 7.9650,    1.00013,    1.00040,
 7.9700,    1.00013,    1.00040,
 7.9750,    1.00013,    1.00041,
 7.9800,    1.00014,    1.00042,
 7.9850,    1.00014,    1.00042,
 7.9900,    1.00014,    1.00043,
 7.9950,    1.00014,    1.00044,
 8.0000,    1.00015,    1.00045,
 8.0050,    1.00015,    1.00045,
 8.0100,    1.00015,    1.00046,
 8.0150,    1.00015,    1.00047,
 8.0200,    1.00015,    1.00047,
 8.0250,    1.00016,    1.00048,
 8.0300,    1.00016,    1.00049,
 8.0350,    1.00016,    1.00049,
 8.0400,    1.00016,    1.00050,
 8.0450,    1.00017,    1.00050,
 8.0500,    1.00017,    1.00051,
 8.0550,    1.00017,    1.00052,
 8.0600,    1.00017,    1.00052,
 8.0650,    1.00017,    1.00053,
 8.0700,    1.00018,    1.00054,
 8.0750,    1.00018,    1.00054,
 8.0800,    1.00018,    1.00055,
 8.0850,    1.00018,    1.00056,
 8.0900,    1.00018,    1.00056,
 8.0950,    1.00019,    1.00057,
 8.1000,    1.00019,    1.00057,
 8.1050,    1.00019,    1.00058,
 8.1100,    1.00019,    1.00059,
 8.1150,    1.00019,    1.00059,
 8.1200,    1.00020,    1.00060,
 8.1250,    1.00020,    1.00060,
 8.1300,    1.00020,    1.00061,
 8.1350,    1.00020,    1.00062,
 8.1400,    1.00020,    1.00062,
 8.1450,    1.00021,    1.00063,
 8.1500,    1.00021,    1.00063,
 8.1550,    1.00021,    1.00064,
 8.1600,    1.00021,    1.00064,
 8.1650,    1.00021,    1.00065,
 8.1700,    1.00022,    1.00066,
 8.1750,    1.00022,    1.00066,
 8.1800,    1.00022,    1.00067,
 8.1850,    1.00022,    1.00067,
 8.1900,    1.00022,    1.00068,
 8.1950,    1.00022,    1.00068,
 8.2000,    1.00023,    1.00069,
 8.2050,    1.00023,    1.00069,
 8.2100,    1.00023,    1.00070,
 8.2150,    1.00023,    1.00070,
 8.2200,    1.00023,    1.00071,
 8.2250,    1.00023,    1.00072,
 8.2300,    1.00024,    1.00072,
 8.2350,    1.00024,    1.00073,
 8.2400,    1.00024,    1.00073,
 8.2450,    1.00024,    1.00074,
 8.2500,    1.00024,    1.00074,
 8.2550,    1.00024,    1.00075,
 8.2600,    1.00025,    1.00075,
 8.2650,    1.00025,    1.00076,
 8.2700,    1.00025,    1.00076,
 8.2750,    1.00025,    1.00077,
 8.2800,    1.00025,    1.00077,
 8.2850,    1.00025,    1.00078,
 8.2900,    1.00026,    1.00078,
 8.2950,    1.00026,    1.00079,
 8.3000,    1.00026,    1.00079,
 8.3050,    1.00026,    1.00079,
 8.3100,    1.00026,    1.00080,
 8.3150,    1.00026,    1.00080,
 8.3200,    1.00027,    1.00081,
 8.3250,    1.00027,    1.00081,
 8.3300,    1.00027,    1.00082,
 8.3350,    1.00027,    1.00082,
 8.3400,    1.00027,    1.00083,
 8.3450,    1.00027,    1.00083,
 8.3500,    1.00027,    1.00084,
 8.3550,    1.00028,    1.00084,
 8.3600,    1.00028,    1.00084,
 8.3650,    1.00028,    1.00085,
 8.3700,    1.00028,    1.00085,
 8.3750,    1.00028,    1.00086,
 8.3800,    1.00028,    1.00086,
 8.3850,    1.00028,    1.00087,
 8.3900,    1.00029,    1.00087,
 8.3950,    1.00029,    1.00087,
 8.4000,    1.00029,    1.00088,
 8.4050,    1.00029,    1.00088,
 8.4100,    1.00029,    1.00089,
 8.4150,    1.00029,    1.00089,
 8.4200,    1.00029,    1.00089,
 8.4250,    1.00029,    1.00090,
 8.4300,    1.00030,    1.00090,
 8.4350,    1.00030,    1.00091,
 8.4400,    1.00030,    1.00091,
 8.4450,    1.00030,    1.00091,
 8.4500,    1.00030,    1.00092,
 8.4550,    1.00030,    1.00092,
 8.4600,    1.00030,    1.00092,
 8.4650,    1.00030,    1.00093,
 8.4700,    1.00031,    1.00093,
 8.4750,    1.00031,    1.00093,
 8.4800,    1.00031,    1.00094,
 8.4850,    1.00031,    1.00094,
 8.4900,    1.00031,    1.00095,
 8.4950,    1.00031,    1.00095,
 8.5000,    1.00031,    1.00095,
 8.5050,    1.00031,    1.00096,
 8.5100,    1.00031,    1.00096,
 8.5150,    1.00032,    1.00096,
 8.5200,    1.00032,    1.00097,
 8.5250,    1.00032,    1.00097,
 8.5300,    1.00032,    1.00097,
 8.5350,    1.00032,    1.00097,
 8.5400,    1.00032,    1.00098,
 8.5450,    1.00032,    1.00098,
 8.5500,    1.00032,    1.00098,
 8.5550,    1.00032,    1.00099,
 8.5600,    1.00033,    1.00099,
 8.5650,    1.00033,    1.00099,
 8.5700,    1.00033,    1.00100,
 8.5750,    1.00033,    1.00100,
 8.5800,    1.00033,    1.00100,
 8.5850,    1.00033,    1.00100,
 8.5900,    1.00033,    1.00101,
 8.5950,    1.00033,    1.00101,
 8.6000,    1.00033,    1.00101,
 8.6050,    1.00033,    1.00102,
 8.6100,    1.00033,    1.00102,
 8.6150,    1.00034,    1.00102,
 8.6200,    1.00034,    1.00102,
 8.6250,    1.00034,    1.00103,
 8.6300,    1.00034,    1.00103,
 8.6350,    1.00034,    1.00103,
 8.6400,    1.00034,    1.00103,
 8.6450,    1.00034,    1.00104,
 8.6500,    1.00034,    1.00104,
 8.6550,    1.00034,    1.00104,
 8.6600,    1.00034,    1.00104,
 8.6650,    1.00034,    1.00105,
 8.6700,    1.00034,    1.00105,
 8.6750,    1.00035,    1.00105,
 8.6800,    1.00035,    1.00105,
 8.6850,    1.00035,    1.00106,
 8.6900,    1.00035,    1.00106,
 8.6950,    1.00035,    1.00106,
 8.7000,    1.00035,    1.00106,
 8.7050,    1.00035,    1.00106,
 8.7100,    1.00035,    1.00107,
 8.7150,    1.00035,    1.00107,
 8.7200,    1.00035,    1.00107,
 8.7250,    1.00035,    1.00107,
 8.7300,    1.00035,    1.00107,
 8.7350,    1.00035,    1.00108,
 8.7400,    1.00035,    1.00108,
 8.7450,    1.00035,    1.00108,
 8.7500,    1.00036,    1.00108,
 8.7550,    1.00036,    1.00108,
 8.7600,    1.00036,    1.00109,
 8.7650,    1.00036,    1.00109,
 8.7700,    1.00036,    1.00109,
 8.7750,    1.00036,    1.00109,
 8.7800,    1.00036,    1.00109,
 8.7850,    1.00036,    1.00109,
 8.7900,    1.00036,    1.00110,
 8.7950,    1.00036,    1.00110,
 8.8000,    1.00036,    1.00110,
 8.8050,    1.00036,    1.00110,
 8.8100,    1.00036,    1.00110,
 8.8150,    1.00036,    1.00110,
 8.8200,    1.00036,    1.00110,
 8.8250,    1.00036,    1.00111,
 8.8300,    1.00036,    1.00111,
 8.8350,    1.00036,    1.00111,
 8.8400,    1.00036,    1.00111,
 8.8450,    1.00036,    1.00111,
 8.8500,    1.00037,    1.00111,
 8.8550,    1.00037,    1.00111,
 8.8600,    1.00037,    1.00112,
 8.8650,    1.00037,    1.00112,
 8.8700,    1.00037,    1.00112,
 8.8750,    1.00037,    1.00112,
 8.8800,    1.00037,    1.00112,
 8.8850,    1.00037,    1.00112,
 8.8900,    1.00037,    1.00112,
 8.8950,    1.00037,    1.00112,
 8.9000,    1.00037,    1.00112,
 8.9050,    1.00037,    1.00113,
 8.9100,    1.00037,    1.00113,
 8.9150,    1.00037,    1.00113,
 8.9200,    1.00037,    1.00113,
 8.9250,    1.00037,    1.00113,
 8.9300,    1.00037,    1.00113,
 8.9350,    1.00037,    1.00113,
 8.9400,    1.00037,    1.00113,
 8.9450,    1.00037,    1.00113,
 8.9500,    1.00037,    1.00113,
 8.9550,    1.00037,    1.00113,
 8.9600,    1.00037,    1.00113,
 8.9650,    1.00037,    1.00114,
 8.9700,    1.00037,    1.00114,
 8.9750,    1.00037,    1.00114,
 8.9800,    1.00037,    1.00114,
 8.9850,    1.00037,    1.00114,
 8.9900,    1.00037,    1.00114,
 8.9950,    1.00037,    1.00114,
 9.0000,    1.00037,    1.00114,
 9.0050,    1.00037,    1.00114,
 9.0100,    1.00037,    1.00114,
 9.0150,    1.00037,    1.00114,
 9.0200,    1.00037,    1.00114,
 9.0250,    1.00037,    1.00114,
 9.0300,    1.00037,    1.00114,
 9.0350,    1.00037,    1.00114,
 9.0400,    1.00037,    1.00114,
 9.0450,    1.00038,    1.00114,
 9.0500,    1.00038,    1.00114,
 9.0550,    1.00038,    1.00114,
 9.0600,    1.00038,    1.00114,
 9.0650,    1.00038,    1.00114,
 9.0700,    1.00038,    1.00114,
 9.0750,    1.00038,    1.00114,
 9.0800,    1.00038,    1.00114,
 9.0850,    1.00038,    1.00114,
 9.0900,    1.00038,    1.00114,
 9.0950,    1.00038,    1.00114,
 9.1000,    1.00038,    1.00114,
 9.1050,    1.00038,    1.00114,
 9.1100,    1.00038,    1.00114,
 9.1150,    1.00038,    1.00114,
 9.1200,    1.00038,    1.00114,
 9.1250,    1.00038,    1.00114,
 9.1300,    1.00038,    1.00114,
 9.1350,    1.00038,    1.00114,
 9.1400,    1.00038,    1.00114,
 9.1450,    1.00038,    1.00114,
 9.1500,    1.00038,    1.00114,
 9.1550,    1.00037,    1.00114,
 9.1600,    1.00037,    1.00114,
 9.1650,    1.00037,    1.00114,
 9.1700,    1.00037,    1.00114,
 9.1750,    1.00037,    1.00114,
 9.1800,    1.00037,    1.00114,
 9.1850,    1.00037,    1.00114,
 9.1900,    1.00037,    1.00114,
 9.1950,    1.00037,    1.00114,
 9.2000,    1.00037,    1.00114,
 9.2050,    1.00037,    1.00114,
 9.2100,    1.00037,    1.00114,
 9.2150,    1.00037,    1.00114,
 9.2200,    1.00037,    1.00114,
 9.2250,    1.00037,    1.00114,
 9.2300,    1.00037,    1.00114,
 9.2350,    1.00037,    1.00114,
 9.2400,    1.00037,    1.00113,
 9.2450,    1.00037,    1.00113,
 9.2500,    1.00037,    1.00113,
 9.2550,    1.00037,    1.00113,
 9.2600,    1.00037,    1.00113,
 9.2650,    1.00037,    1.00113,
 9.2700,    1.00037,    1.00113,
 9.2750,    1.00037,    1.00113,
 9.2800,    1.00037,    1.00113,
 9.2850,    1.00037,    1.00113,
 9.2900,    1.00037,    1.00113,
 9.2950,    1.00037,    1.00113,
 9.3000,    1.00037,    1.00113,
 9.3050,    1.00037,    1.00112,
 9.3100,    1.00037,    1.00112,
 9.3150,    1.00037,    1.00112,
 9.3200,    1.00037,    1.00112,
 9.3250,    1.00037,    1.00112,
 9.3300,    1.00037,    1.00112,
 9.3350,    1.00037,    1.00112,
 9.3400,    1.00037,    1.00112,
 9.3450,    1.00037,    1.00112,
 9.3500,    1.00037,    1.00112,
 9.3550,    1.00037,    1.00111,
 9.3600,    1.00037,    1.00111,
 9.3650,    1.00037,    1.00111,
 9.3700,    1.00036,    1.00111,
 9.3750,    1.00036,    1.00111,
 9.3800,    1.00036,    1.00111,
 9.3850,    1.00036,    1.00111,
 9.3900,    1.00036,    1.00111,
 9.3950,    1.00036,    1.00111,
 9.4000,    1.00036,    1.00110,
 9.4050,    1.00036,    1.00110,
 9.4100,    1.00036,    1.00110,
 9.4150,    1.00036,    1.00110,
 9.4200,    1.00036,    1.00110,
 9.4250,    1.00036,    1.00110,
 9.4300,    1.00036,    1.00110,
 9.4350,    1.00036,    1.00109,
 9.4400,    1.00036,    1.00109,
 9.4450,    1.00036,    1.00109,
 9.4500,    1.00036,    1.00109,
 9.4550,    1.00036,    1.00109,
 9.4600,    1.00036,    1.00109,
 9.4650,    1.00036,    1.00109,
 9.4700,    1.00036,    1.00108,
 9.4750,    1.00036,    1.00108,
 9.4800,    1.00036,    1.00108,
 9.4850,    1.00035,    1.00108,
 9.4900,    1.00035,    1.00108,
 9.4950,    1.00035,    1.00108,
 9.5000,    1.00035,    1.00108,
 9.5050,    1.00035,    1.00107,
 9.5100,    1.00035,    1.00107,
 9.5150,    1.00035,    1.00107,
 9.5200,    1.00035,    1.00107,
 9.5250,    1.00035,    1.00107,
 9.5300,    1.00035,    1.00107,
 9.5350,    1.00035,    1.00106,
 9.5400,    1.00035,    1.00106,
 9.5450,    1.00035,    1.00106,
 9.5500,    1.00035,    1.00106,
 9.5550,    1.00035,    1.00106,
 9.5600,    1.00035,    1.00106,
 9.5650,    1.00035,    1.00105,
 9.5700,    1.00035,    1.00105,
 9.5750,    1.00034,    1.00105,
 9.5800,    1.00034,    1.00105,
 9.5850,    1.00034,    1.00105,
 9.5900,    1.00034,    1.00104,
 9.5950,    1.00034,    1.00104,
 9.6000,    1.00034,    1.00104,
 9.6050,    1.00034,    1.00104,
 9.6100,    1.00034,    1.00104,
 9.6150,    1.00034,    1.00103,
 9.6200,    1.00034,    1.00103,
 9.6250,    1.00034,    1.00103,
 9.6300,    1.00034,    1.00103,
 9.6350,    1.00034,    1.00103,
 9.6400,    1.00034,    1.00102,
 9.6450,    1.00034,    1.00102,
 9.6500,    1.00034,    1.00102,
 9.6550,    1.00033,    1.00102,
 9.6600,    1.00033,    1.00102,
 9.6650,    1.00033,    1.00101,
 9.6700,    1.00033,    1.00101,
 9.6750,    1.00033,    1.00101,
 9.6800,    1.00033,    1.00101,
 9.6850,    1.00033,    1.00101,
 9.6900,    1.00033,    1.00100,
 9.6950,    1.00033,    1.00100,
 9.7000,    1.00033,    1.00100,
 9.7050,    1.00033,    1.00100,
 9.7100,    1.00033,    1.00100,
 9.7150,    1.00033,    1.00099,
 9.7200,    1.00033,    1.00099,
 9.7250,    1.00032,    1.00099,
 9.7300,    1.00032,    1.00099,
 9.7350,    1.00032,    1.00098,
 9.7400,    1.00032,    1.00098,
 9.7450,    1.00032,    1.00098,
 9.7500,    1.00032,    1.00098,
 9.7550,    1.00032,    1.00098,
 9.7600,    1.00032,    1.00097,
 9.7650,    1.00032,    1.00097,
 9.7700,    1.00032,    1.00097,
 9.7750,    1.00032,    1.00097,
 9.7800,    1.00032,    1.00096,
 9.7850,    1.00032,    1.00096,
 9.7900,    1.00031,    1.00096,
 9.7950,    1.00031,    1.00096,
 9.8000,    1.00031,    1.00095,
 9.8050,    1.00031,    1.00095,
 9.8100,    1.00031,    1.00095,
 9.8150,    1.00031,    1.00095,
 9.8200,    1.00031,    1.00094,
 9.8250,    1.00031,    1.00094,
 9.8300,    1.00031,    1.00094,
 9.8350,    1.00031,    1.00094,
 9.8400,    1.00031,    1.00093,
 9.8450,    1.00031,    1.00093,
 9.8500,    1.00031,    1.00093,
 9.8550,    1.00030,    1.00093,
 9.8600,    1.00030,    1.00092,
 9.8650,    1.00030,    1.00092,
 9.8700,    1.00030,    1.00092,
 9.8750,    1.00030,    1.00092,
 9.8800,    1.00030,    1.00091,
 9.8850,    1.00030,    1.00091,
 9.8900,    1.00030,    1.00091,
 9.8950,    1.00030,    1.00091,
 9.9000,    1.00030,    1.00090,
 9.9050,    1.00030,    1.00090,
 9.9100,    1.00030,    1.00090,
 9.9150,    1.00029,    1.00090,
 9.9200,    1.00029,    1.00089,
 9.9250,    1.00029,    1.00089,
 9.9300,    1.00029,    1.00089,
 9.9350,    1.00029,    1.00089,
 9.9400,    1.00029,    1.00088,
 9.9450,    1.00029,    1.00088,
 9.9500,    1.00029,    1.00088,
 9.9550,    1.00029,    1.00088,
 9.9600,    1.00029,    1.00087,
 9.9650,    1.00029,    1.00087,
 9.9700,    1.00028,    1.00087,
 9.9750,    1.00028,    1.00086,
 9.9800,    1.00028,    1.00086,
 9.9850,    1.00028,    1.00086,
 9.9900,    1.00028,    1.00086,
 9.9950,    1.00028,    1.00085,
