time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.500282347202301,0.499720960855484,0.9959110617637634,0.9986100792884827,1.1047252416610718,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9959110617637634,0.9986100792884827,0.9338056445121765,0.31026554107666016,0.9210454225540161,0.37763622403144836,-3.329090986881056e-06,0.4133540093898773,0.9957910180091858,0.1318538337945938,1.1047252416610718,0.06836013495922089,5.98008918762207
0.5002806782722473,0.4997226297855377,0.9959215521812439,0.9986136555671692,1.1049602031707764,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9959215521812439,0.9986136555671692,0.9338249564170837,0.31026890873908997,0.9210600256919861,0.37763744592666626,-3.434551672398811e-06,0.41334763169288635,0.9958010911941528,0.13182394206523895,1.1049602031707764,0.0683777928352356,5.985089302062988
0.5002792477607727,0.4997240900993347,0.9959322214126587,0.9986172914505005,1.105194091796875,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9959322214126587,0.9986172914505005,0.9338444471359253,0.31027209758758545,0.9210747480392456,0.37763848900794983,-3.539220642778673e-06,0.41334104537963867,0.9958111047744751,0.1317937821149826,1.105194091796875,0.06839541345834732,5.990089416503906
0.5002774596214294,0.49972590804100037,0.9959427714347839,0.9986208081245422,1.1054271459579468,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9959427714347839,0.9986208081245422,0.9338640570640564,0.3102751672267914,0.9210895895957947,0.37763938307762146,-3.6433773402677616e-06,0.41333428025245667,0.9958212375640869,0.13176362216472626,1.1054271459579468,0.06841298937797546,5.995089530944824
0.5002763271331787,0.49972715973854065,0.9959535002708435,0.9986244440078735,1.1056594848632812,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9959535002708435,0.9986244440078735,0.933883786201477,0.310278058052063,0.9211045503616333,0.37764009833335876,-3.746777338164975e-06,0.41332733631134033,0.9958313703536987,0.13173320889472961,1.1056594848632812,0.06843052059412003,6.000089645385742
0.5002747178077698,0.4997287094593048,0.9959641695022583,0.9986281394958496,1.1058907508850098,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9959641695022583,0.9986281394958496,0.933903694152832,0.31028082966804504,0.9211196899414062,0.37764066457748413,-3.849793301924365e-06,0.4133201837539673,0.9958415627479553,0.13170258700847626,1.1058907508850098,0.0684480145573616,6.00508975982666
0.5002734661102295,0.49973005056381226,0.9959749579429626,0.9986317157745361,1.1061211824417114,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9959749579429626,0.9986317157745361,0.9339237213134766,0.3102834224700928,0.9211349487304688,0.37764105200767517,-3.952111001126468e-06,0.4133128225803375,0.9958518147468567,0.13167184591293335,1.1061211824417114,0.0684654712677002,6.010089874267578
0.5002723932266235,0.49973106384277344,0.9959858059883118,0.9986354112625122,1.1063508987426758,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9959858059883118,0.9986354112625122,0.9339439272880554,0.31028589606285095,0.9211503863334656,0.3776412606239319,-4.0540089685237035e-06,0.41330528259277344,0.9958620667457581,0.1316409856081009,1.1063508987426758,0.0684828832745552,6.015089988708496
0.5002713203430176,0.49973219633102417,0.9959966540336609,0.9986391067504883,1.1065795421600342,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9959966540336609,0.9986391067504883,0.933964192867279,0.3102881908416748,0.9211658835411072,0.3776412904262543,-4.155488568358123e-06,0.413297563791275,0.9958723783493042,0.13160991668701172,1.1065795421600342,0.06850025057792664,6.020090103149414
0.5002701878547668,0.49973323941230774,0.99600750207901,0.9986428618431091,1.1068073511123657,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.99600750207901,0.9986428618431091,0.933984637260437,0.3102903664112091,0.9211814999580383,0.3776411712169647,-4.25652524427278e-06,0.4132896363735199,0.9958828091621399,0.1315787136554718,1.1068073511123657,0.06851757317781448,6.025090217590332
0.5002690553665161,0.49973440170288086,0.9960184693336487,0.9986465573310852,1.1070343255996704,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9960184693336487,0.9986465573310852,0.9340052008628845,0.3102923631668091,0.921197235584259,0.37764090299606323,-4.357119905762374e-06,0.41328150033950806,0.9958931803703308,0.13154728710651398,1.1070343255996704,0.06853485852479935,6.03009033203125
0.500267744064331,0.4997357428073883,0.9960294365882874,0.9986502528190613,1.1072603464126587,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9960294365882874,0.9986502528190613,0.9340258836746216,0.3102942705154419,0.9212131500244141,0.3776404559612274,-4.457167506188853e-06,0.4132731854915619,0.9959036707878113,0.13151578605175018,1.1072603464126587,0.06855209916830063,6.035090446472168
0.5002668499946594,0.49973660707473755,0.9960405230522156,0.9986540079116821,1.1074855327606201,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9960405230522156,0.9986540079116821,0.9340466856956482,0.3102959990501404,0.9212291836738586,0.3776398301124573,-4.556702606350882e-06,0.4132646918296814,0.9959141612052917,0.13148410618305206,1.1074855327606201,0.06856930255889893,6.040090560913086
0.500265896320343,0.49973762035369873,0.9960516095161438,0.9986579418182373,1.1077098846435547,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9960516095161438,0.9986579418182373,0.9340676069259644,0.3102976083755493,0.9212453365325928,0.3776390552520752,-4.655969860323239e-06,0.4132560193538666,0.995924711227417,0.13145224750041962,1.1077098846435547,0.06858645379543304,6.045090675354004
0.5002651214599609,0.4997383952140808,0.996062695980072,0.9986616373062134,1.1079332828521729,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.996062695980072,0.9986616373062134,0.9340886473655701,0.3102990686893463,0.9212616086006165,0.37763816118240356,-4.7547832764394116e-06,0.41324716806411743,0.995935320854187,0.13142029941082,1.1079332828521729,0.06860356032848358,6.050090789794922
0.5002641677856445,0.49973928928375244,0.9960737824440002,0.998665452003479,1.1081557273864746,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9960737824440002,0.998665452003479,0.9341098070144653,0.310300350189209,0.9212779998779297,0.3776370584964752,-4.853352038480807e-06,0.4132381081581116,0.995945930480957,0.1313880831003189,1.1081557273864746,0.06862062960863113,6.05509090423584
0.5002633333206177,0.49974021315574646,0.9960849285125732,0.9986692070960999,1.1083773374557495,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9960849285125732,0.9986692070960999,0.9341311454772949,0.3103015422821045,0.9212945103645325,0.37763580679893494,-4.951443315803772e-06,0.4132288694381714,0.9959565997123718,0.13135583698749542,1.1083773374557495,0.0686376541852951,6.060091018676758
0.5002624988555908,0.49974098801612854,0.996096134185791,0.9986730217933655,1.1085981130599976,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.996096134185791,0.9986730217933655,0.9341526031494141,0.3103025555610657,0.9213111400604248,0.3776344358921051,-5.0492903937993106e-06,0.4132194221019745,0.9959673285484314,0.13132336735725403,1.1085981130599976,0.0686546340584755,6.065091133117676
0.5002620220184326,0.4997415542602539,0.9961073398590088,0.9986768364906311,1.1088179349899292,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9961073398590088,0.9986768364906311,0.9341741800308228,0.3103034496307373,0.9213278889656067,0.37763285636901855,-5.146765033714473e-06,0.41320982575416565,0.995978057384491,0.13129068911075592,1.1088179349899292,0.0686715692281723,6.070091247558594
0.500261127948761,0.49974244832992554,0.9961186647415161,0.998680591583252,1.1090368032455444,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9961186647415161,0.998680591583252,0.934195876121521,0.3103042244911194,0.9213447570800781,0.37763115763664246,-5.244100066192914e-06,0.4132000207901001,0.9959888458251953,0.13125790655612946,1.1090368032455444,0.06868845969438553,6.075091361999512
0.5002604722976685,0.49974310398101807,0.9961298704147339,0.9986844658851624,1.1092549562454224,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9961298704147339,0.9986844658851624,0.9342176914215088,0.31030482053756714,0.9213616847991943,0.37762928009033203,-5.340980806067819e-06,0.4131900370121002,0.9959997534751892,0.13122504949569702,1.1092549562454224,0.06870530545711517,6.08009147644043
0.5002599954605103,0.49974358081817627,0.9961413145065308,0.9986883401870728,1.1094721555709839,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9961413145065308,0.9986883401870728,0.9342396259307861,0.31030529737472534,0.9213787913322449,0.3776272237300873,-5.4375941545004025e-06,0.413179874420166,0.9960106015205383,0.1311918944120407,1.1094721555709839,0.06872210651636124,6.085091590881348
0.5002592206001282,0.49974435567855835,0.9961526393890381,0.9986922144889832,1.109688401222229,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9961526393890381,0.9986922144889832,0.934261679649353,0.310305655002594,0.9213959574699402,0.377625048160553,-5.534079264180036e-06,0.4131695330142975,0.9960215091705322,0.13115867972373962,1.109688401222229,0.06873886287212372,6.090091705322266
0.5002586245536804,0.4997449517250061,0.9961640238761902,0.9986960887908936,1.1099038124084473,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9961640238761902,0.9986960887908936,0.9342838525772095,0.3103058338165283,0.9214133024215698,0.37762269377708435,-5.630168288917048e-06,0.41315901279449463,0.9960324764251709,0.1311252862215042,1.1099038124084473,0.06875557452440262,6.095091819763184
0.5002583265304565,0.49974530935287476,0.9961755275726318,0.998699963092804,1.1101183891296387,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9961755275726318,0.998699963092804,0.9343061447143555,0.3103058934211731,0.921430766582489,0.37762022018432617,-5.726071321987547e-06,0.41314831376075745,0.9960434436798096,0.13109169900417328,1.1101183891296387,0.06877224147319794,6.100091934204102
0.5002576112747192,0.4997459053993225,0.9961870312690735,0.9987038969993591,1.1103320121765137,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9961870312690735,0.9987038969993591,0.934328556060791,0.3103058338165283,0.921448290348053,0.37761756777763367,-5.821846116305096e-06,0.41313743591308594,0.996054470539093,0.13105803728103638,1.1103320121765137,0.06878886371850967,6.1050920486450195
0.5002571940422058,0.4997464418411255,0.9961984753608704,0.9987077713012695,1.1105446815490723,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9961984753608704,0.9987077713012695,0.9343510866165161,0.3103056252002716,0.9214659333229065,0.3776147663593292,-5.917318503634306e-06,0.4131263792514801,0.9960655570030212,0.13102422654628754,1.1105446815490723,0.06880544126033783,6.1100921630859375
0.5002565383911133,0.4997471272945404,0.9962100386619568,0.9987116456031799,1.1107563972473145,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9962100386619568,0.9987116456031799,0.9343737363815308,0.31030526757240295,0.9214836955070496,0.37761184573173523,-6.0125694290036336e-06,0.41311514377593994,0.9960766434669495,0.13099022209644318,1.1107563972473145,0.0688219740986824,6.1150922775268555
0.5002564191818237,0.49974730610847473,0.996221661567688,0.9987156391143799,1.1109672784805298,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.996221661567688,0.9987156391143799,0.934396505355835,0.31030479073524475,0.9215015769004822,0.3776087462902069,-6.107552508183289e-06,0.41310372948646545,0.9960877299308777,0.13095605373382568,1.1109672784805298,0.0688384622335434,6.120092391967773
0.5002556443214417,0.49974799156188965,0.9962332248687744,0.9987195730209351,1.1111773252487183,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9962332248687744,0.9987195730209351,0.9344193935394287,0.310304194688797,0.9215195775032043,0.37760552763938904,-6.202628810569877e-06,0.41309213638305664,0.9960989356040955,0.13092182576656342,1.1111773252487183,0.0688549056649208,6.125092506408691
0.500255286693573,0.4997483193874359,0.9962447881698608,0.9987234473228455,1.1113864183425903,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9962447881698608,0.9987234473228455,0.9344423413276672,0.3103034496307373,0.9215376377105713,0.37760210037231445,-6.297193067439366e-06,0.4130803644657135,0.9961101412773132,0.13088741898536682,1.1113864183425903,0.06887130439281464,6.130092620849609
0.50025475025177,0.4997488856315613,0.9962565302848816,0.998727560043335,1.111594557762146,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9962565302848816,0.998727560043335,0.9344654083251953,0.31030258536338806,0.9215558767318726,0.3775985836982727,-6.3916527324181516e-06,0.41306841373443604,0.996121346950531,0.1308528482913971,1.111594557762146,0.06888765096664429,6.135092735290527
0.5002544522285461,0.49974924325942993,0.9962681531906128,0.9987314343452454,1.1118018627166748,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9962681531906128,0.9987314343452454,0.9344885945320129,0.3103015720844269,0.9215741753578186,0.37759485840797424,-6.4859259509830736e-06,0.41305628418922424,0.9961326122283936,0.1308182179927826,1.1118018627166748,0.06890395283699036,6.140092849731445
0.5002539157867432,0.49974972009658813,0.9962799549102783,0.9987354874610901,1.1120083332061768,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9962799549102783,0.9987354874610901,0.9345118999481201,0.31030043959617615,0.9215925931930542,0.3775910437107086,-6.58004773868015e-06,0.4130439758300781,0.9961439967155457,0.13078336417675018,1.1120083332061768,0.06892021000385284,6.145092964172363
0.500253438949585,0.4997502267360687,0.9962916970252991,0.99873948097229,1.1122138500213623,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9962916970252991,0.99873948097229,0.9345353245735168,0.31029918789863586,0.9216111302375793,0.37758705019950867,-6.673901680187555e-06,0.4130314886569977,0.996155321598053,0.13074834644794464,1.1122138500213623,0.06893641501665115,6.150093078613281
0.5002529621124268,0.4997507929801941,0.9963035583496094,0.99874347448349,1.1124184131622314,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9963035583496094,0.99874347448349,0.9345588684082031,0.31029781699180603,0.921629786491394,0.37758293747901917,-6.767592822143342e-06,0.4130188226699829,0.9961667060852051,0.13071320950984955,1.1124184131622314,0.06895258277654648,6.155093193054199
0.5002526044845581,0.49975115060806274,0.9963153004646301,0.9987474679946899,1.1126220226287842,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9963153004646301,0.9987474679946899,0.9345824718475342,0.31029629707336426,0.9216485619544983,0.37757864594459534,-6.861062502139248e-06,0.4130059778690338,0.996178150177002,0.1306779980659485,1.1126220226287842,0.06896869838237762,6.160093307495117
0.5002522468566895,0.499751478433609,0.9963271617889404,0.9987514615058899,1.11282479763031,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9963271617889404,0.9987514615058899,0.9346061944961548,0.31029462814331055,0.9216673970222473,0.37757423520088196,-6.954392574698431e-06,0.4129929542541504,0.9961895942687988,0.1306426227092743,1.11282479763031,0.06898476928472519,6.165093421936035
0.5002517700195312,0.499752014875412,0.9963390827178955,0.9987555146217346,1.113026738166809,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9963390827178955,0.9987555146217346,0.9346300363540649,0.3102928698062897,0.9216863512992859,0.37756964564323425,-7.0475598477059975e-06,0.41297975182533264,0.9962010383605957,0.13060712814331055,1.113026738166809,0.06900079548358917,6.170093536376953
0.5002509951591492,0.4997527599334717,0.9963509440422058,0.9987595677375793,1.1132277250289917,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9963509440422058,0.9987595677375793,0.9346539378166199,0.31029096245765686,0.9217053651809692,0.377564936876297,-7.14049429006991e-06,0.41296637058258057,0.9962126016616821,0.13057151436805725,1.1132277250289917,0.06901676952838898,6.175093650817871
0.5002506375312805,0.4997532367706299,0.9963629245758057,0.9987636208534241,1.113427758216858,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9963629245758057,0.9987636208534241,0.9346780180931091,0.3102889358997345,0.9217245578765869,0.3775600790977478,-7.2331140472670086e-06,0.41295281052589417,0.9962241053581238,0.13053567707538605,1.113427758216858,0.0690326914191246,6.180093765258789
0.5002502799034119,0.4997533857822418,0.9963749051094055,0.9987677335739136,1.1136268377304077,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9963749051094055,0.9987677335739136,0.9347021579742432,0.3102867901325226,0.9217438697814941,0.3775550425052643,-7.325594651774736e-06,0.4129391014575958,0.9962356686592102,0.13049979507923126,1.1136268377304077,0.06904857605695724,6.185093879699707
0.5002499222755432,0.4997538924217224,0.9963869452476501,0.9987718462944031,1.1138250827789307,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9963869452476501,0.9987718462944031,0.9347264170646667,0.3102845251560211,0.9217632412910461,0.3775499165058136,-7.417923370667268e-06,0.41292521357536316,0.9962472915649414,0.13046379387378693,1.1138250827789307,0.06906440854072571,6.190093994140625
0.5002493858337402,0.499754399061203,0.9963989853858948,0.9987758994102478,1.1140224933624268,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9963989853858948,0.9987758994102478,0.9347507953643799,0.3102821111679077,0.9217827320098877,0.377544641494751,-7.510159321100218e-06,0.41291114687919617,0.9962589740753174,0.13042762875556946,1.1140224933624268,0.06908019632101059,6.195094108581543
0.5002488493919373,0.49975502490997314,0.9964109659194946,0.9987799525260925,1.1142189502716064,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9964109659194946,0.9987799525260925,0.9347752332687378,0.31027957797050476,0.921802282333374,0.37753918766975403,-7.602069672429934e-06,0.41289690136909485,0.9962706565856934,0.13039137423038483,1.1142189502716064,0.06909593194723129,6.200094223022461
0.5002482533454895,0.49975550174713135,0.9964230060577393,0.9987840056419373,1.1144144535064697,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9964230060577393,0.9987840056419373,0.9347997307777405,0.31027689576148987,0.9218219518661499,0.3775336444377899,-7.693793122598436e-06,0.4128825068473816,0.9962823390960693,0.13035494089126587,1.1144144535064697,0.06911161541938782,6.205094337463379
0.5002475380897522,0.4997563064098358,0.9964351058006287,0.9987881779670715,1.1146090030670166,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9964351058006287,0.9987881779670715,0.9348244071006775,0.3102741241455078,0.9218416213989258,0.3775279223918915,-7.785237357893493e-06,0.4128679037094116,0.9962940812110901,0.13031841814517975,1.1146090030670166,0.06912725418806076,6.210094451904297
0.5002468228340149,0.4997570514678955,0.9964472651481628,0.998792290687561,1.1148027181625366,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9964472651481628,0.998792290687561,0.9348491430282593,0.3102712333202362,0.921861469745636,0.3775220811367035,-7.876285962993279e-06,0.4128531515598297,0.9963058829307556,0.13028176128864288,1.1148027181625366,0.06914284825325012,6.215094566345215
0.5002464652061462,0.4997573792934418,0.9964594841003418,0.9987964034080505,1.1149955987930298,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9964594841003418,0.9987964034080505,0.9348739981651306,0.31026822328567505,0.9218814373016357,0.37751609086990356,-7.96709082351299e-06,0.4128382205963135,0.9963176846504211,0.1302449256181717,1.1149955987930298,0.0691583901643753,6.220094680786133
0.500245988368988,0.4997580051422119,0.9964717030525208,0.9988006949424744,1.115187406539917,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9964717030525208,0.9988006949424744,0.9348989725112915,0.31026506423950195,0.921901524066925,0.3775099217891693,-8.057824743445963e-06,0.4128231108188629,0.9963294863700867,0.13020794093608856,1.115187406539917,0.06917387992143631,6.225094795227051
0.5002449750900269,0.4997588098049164,0.9964838624000549,0.9988048076629639,1.1153783798217773,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9964838624000549,0.9988048076629639,0.9349240064620972,0.3102617859840393,0.9219216704368591,0.3775036633014679,-8.14831491879886e-06,0.412807822227478,0.996341347694397,0.13017089664936066,1.1153783798217773,0.06918932497501373,6.230094909667969
0.5002443790435791,0.4997594952583313,0.9964961409568787,0.9988089799880981,1.1155683994293213,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9964961409568787,0.9988089799880981,0.9349491000175476,0.3102583885192871,0.921941876411438,0.37749725580215454,-8.238314876507502e-06,0.4127923846244812,0.996353268623352,0.130133718252182,1.1155683994293213,0.06920472532510757,6.235095024108887
0.5002437829971313,0.49976015090942383,0.9965083599090576,0.9988131523132324,1.1157574653625488,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9965083599090576,0.9988131523132324,0.9349743127822876,0.31025487184524536,0.9219622015953064,0.37749066948890686,-8.328129297296982e-06,0.41277676820755005,0.9963651895523071,0.13009639084339142,1.1157574653625488,0.06922007352113724,6.240095138549805
0.500243067741394,0.49976080656051636,0.9965206384658813,0.9988172650337219,1.1159456968307495,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9965206384658813,0.9988172650337219,0.9349996447563171,0.31025123596191406,0.9219826459884644,0.377483993768692,-8.417688150075264e-06,0.41276100277900696,0.9963771104812622,0.1300589144229889,1.1159456968307495,0.06923536956310272,6.245095252990723
0.5002424716949463,0.49976128339767456,0.9965329766273499,0.998821496963501,1.1161330938339233,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9965329766273499,0.998821496963501,0.9350250363349915,0.3102474808692932,0.9220032095909119,0.37747716903686523,-8.506919584760908e-06,0.41274505853652954,0.9963890910148621,0.13002140820026398,1.1161330938339233,0.06925062090158463,6.250095367431641
0.5002412796020508,0.4997626841068268,0.9965452551841736,0.9988256692886353,1.1163194179534912,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9965452551841736,0.9988256692886353,0.9350504875183105,0.3102436065673828,0.9220237731933594,0.3774701952934265,-8.5959190982976e-06,0.4127289354801178,0.9964011311531067,0.12998367846012115,1.1163194179534912,0.06926582753658295,6.255095481872559
0.5002404451370239,0.49976345896720886,0.9965576529502869,0.9988298416137695,1.1165049076080322,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9965576529502869,0.9988298416137695,0.9350760579109192,0.31023961305618286,0.9220445156097412,0.37746310234069824,-8.68434835865628e-06,0.41271263360977173,0.9964131712913513,0.12994585931301117,1.1165049076080322,0.06928097456693649,6.260095596313477
0.5002396702766418,0.49976420402526855,0.9965699911117554,0.9988340139389038,1.1166894435882568,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9965699911117554,0.9988340139389038,0.9351017475128174,0.31023550033569336,0.9220653176307678,0.37745586037635803,-8.772486580710392e-06,0.4126961827278137,0.996425211429596,0.12990790605545044,1.1166894435882568,0.06929607689380646,6.2650957107543945
0.5002388954162598,0.4997650682926178,0.9965824484825134,0.9988383054733276,1.116873025894165,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9965824484825134,0.9988383054733276,0.9351274967193604,0.3102312684059143,0.922086238861084,0.37744849920272827,-8.860345587891061e-06,0.4126795828342438,0.9964372515678406,0.12986990809440613,1.116873025894165,0.06931113451719284,6.2700958251953125
0.5002380013465881,0.4997660219669342,0.9965949058532715,0.9988425374031067,1.1170557737350464,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9965949058532715,0.9988425374031067,0.9351533055305481,0.3102269172668457,0.9221071600914001,0.3774409592151642,-8.947796231950633e-06,0.4126628041267395,0.99644935131073,0.12983176112174988,1.1170557737350464,0.06932613253593445,6.2750959396362305
0.500237226486206,0.4997667372226715,0.9966073632240295,0.9988467693328857,1.1172375679016113,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9966073632240295,0.9988467693328857,0.9351792335510254,0.31022244691848755,0.9221282601356506,0.37743332982063293,-9.034909453475848e-06,0.4126458466053009,0.9964615106582642,0.12979353964328766,1.1172375679016113,0.06934108585119247,6.280096054077148
0.5002360343933105,0.499767929315567,0.9966197609901428,0.99885094165802,1.1174185276031494,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9966197609901428,0.99885094165802,0.9352052807807922,0.31021785736083984,0.9221494197845459,0.37742558121681213,-9.12174436962232e-06,0.41262874007225037,0.9964736700057983,0.1297551989555359,1.1174185276031494,0.06935598701238632,6.285096168518066
0.5002350807189941,0.4997689127922058,0.9966322183609009,0.9988551735877991,1.117598533630371,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9966322183609009,0.9988551735877991,0.9352313876152039,0.310213178396225,0.9221706390380859,0.3774176836013794,-9.208031769958325e-06,0.4126114845275879,0.9964858293533325,0.12971673905849457,1.117598533630371,0.06937083601951599,6.290096282958984
0.5002337098121643,0.4997701346874237,0.9966447353363037,0.9988594651222229,1.1177775859832764,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9966447353363037,0.9988594651222229,0.9352575540542603,0.31020838022232056,0.9221919178962708,0.3774096369743347,-9.293957191403024e-06,0.4125940501689911,0.9964980483055115,0.1296781748533249,1.1177775859832764,0.06938564032316208,6.295096397399902
0.5002328157424927,0.4997711479663849,0.9966573119163513,0.998863697052002,1.1179556846618652,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9966573119163513,0.998863697052002,0.9352838397026062,0.3102034628391266,0.9222133159637451,0.3774014711380005,-9.379278708365746e-06,0.41257643699645996,0.9965103268623352,0.12963944673538208,1.1179556846618652,0.06940039247274399,6.30009651184082
0.5002312660217285,0.4997726082801819,0.9966698884963989,0.9988679885864258,1.1181329488754272,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9966698884963989,0.9988679885864258,0.9353101849555969,0.31019842624664307,0.922234833240509,0.3773931860923767,-9.464238246437162e-06,0.4125586748123169,0.9965226054191589,0.1296006441116333,1.1181329488754272,0.06941508501768112,6.305096626281738
0.5002302527427673,0.49977368116378784,0.9966824650764465,0.9988722801208496,1.1183092594146729,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9966824650764465,0.9988722801208496,0.9353365898132324,0.31019327044487,0.9222564101219177,0.377384752035141,-9.548500202072319e-06,0.4125407636165619,0.9965348839759827,0.1295616328716278,1.1183092594146729,0.06942974030971527,6.310096740722656
0.500229001045227,0.4997750520706177,0.9966949820518494,0.9988765716552734,1.1184847354888916,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9966949820518494,0.9988765716552734,0.9353631138801575,0.31018802523612976,0.9222779870033264,0.37737616896629333,-9.632470209908206e-06,0.41252267360687256,0.9965471625328064,0.12952257692813873,1.1184847354888916,0.06944433599710464,6.315096855163574
0.5002278685569763,0.4997762441635132,0.9967076182365417,0.9988808631896973,1.1186591386795044,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9967076182365417,0.9988808631896973,0.9353896975517273,0.3101826310157776,0.9222997426986694,0.3773674964904785,-9.715869964566082e-06,0.4125044345855713,0.9965595006942749,0.1294834166765213,1.1186591386795044,0.06945888698101044,6.320096969604492
0.5002261996269226,0.49977773427963257,0.9967201948165894,0.9988851547241211,1.1188327074050903,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9967201948165894,0.9988851547241211,0.9354163408279419,0.31017711758613586,0.9223215579986572,0.37735867500305176,-9.798793144000228e-06,0.4124860465526581,0.9965718984603882,0.1294441968202591,1.1188327074050903,0.06947338581085205,6.32509708404541
0.5002248883247375,0.49977919459342957,0.9967328906059265,0.9988893866539001,1.1190053224563599,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9967328906059265,0.9988893866539001,0.935443103313446,0.310171514749527,0.9223434329032898,0.37734973430633545,-9.881052392302081e-06,0.41246747970581055,0.9965842366218567,0.12940479815006256,1.1190053224563599,0.06948782503604889,6.330097198486328
0.5002235770225525,0.4997803866863251,0.9967455863952637,0.9988937377929688,1.119176983833313,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9967455863952637,0.9988937377929688,0.935469925403595,0.31016579270362854,0.9223654270172119,0.3773406445980072,-9.96277594822459e-06,0.41244879364967346,0.99659663438797,0.12936538457870483,1.119176983833313,0.06950222700834274,6.335097312927246
0.5002222657203674,0.4997817277908325,0.9967581629753113,0.9988979697227478,1.1193478107452393,1.0259300470352173,0.5000100135803223,0.4999900460243225,0.9967581629753113,0.9988979697227478,0.9354968070983887,0.31015995144844055,0.9223875403404236,0.3773314356803894,-1.0043974725704174e-05,0.41242992877960205,0.9966090321540833,0.12932586669921875,1.1193478107452393,0.06951656937599182,6.340097427368164
