time,1,2,3,4,5
0.9372347593307495,0.35727617144584656,8.376999176107347e-06,0.4083164632320404,2.4937972398220154e-07,4.610057830810547
0.9372494220733643,0.3572838604450226,8.947533387981821e-06,0.40833282470703125,2.4934308839874575e-07,4.615057945251465
0.937264084815979,0.35729238390922546,9.493334800936282e-06,0.40835022926330566,2.493079875875992e-07,4.620058059692383
0.9372786283493042,0.3573017120361328,1.00142342489562e-05,0.40836861729621887,2.492745068138902e-07,4.625058174133301
0.9372931122779846,0.35731178522109985,1.0509790627111215e-05,0.4083879888057709,2.4924261765590927e-07,4.630058288574219
0.9373074769973755,0.3573226034641266,1.0979642866004724e-05,0.4084082543849945,2.4921240537878475e-07,4.635058403015137
0.9373218417167664,0.35733410716056824,1.1423558134993073e-05,0.4084293842315674,2.4918381313909777e-07,4.640058517456055
0.9373360872268677,0.3573462665081024,1.1841081686725374e-05,0.4084513485431671,2.4915689778026717e-07,4.645058631896973
0.937350332736969,0.3573591113090515,1.2232027074787766e-05,0.40847405791282654,2.4913171614571183e-07,4.650058746337891
0.9373644590377808,0.357372522354126,1.2596314263646491e-05,0.40849751234054565,2.491082113920129e-07,4.655058860778809
0.9373785257339478,0.3573865294456482,1.2933557627547998e-05,0.4085215926170349,2.490864403625892e-07,4.660058975219727
0.9373925924301147,0.3574010133743286,1.3244013643998187e-05,0.4085462987422943,2.4906637463573134e-07,4.6650590896606445
0.9374065399169922,0.3574160039424896,1.3527106602850836e-05,0.4085715711116791,2.4904807105485816e-07,4.6700592041015625
0.9374204277992249,0.3574315309524536,1.3782806490780786e-05,0.40859735012054443,2.490314727765508e-07,4.6750593185424805
0.937434196472168,0.3574475049972534,1.4011184248374775e-05,0.4086235761642456,2.4901666506593756e-07,4.680059432983398
0.9374479651451111,0.3574638068675995,1.4212361747922841e-05,0.4086501896381378,2.4900359107959957e-07,4.685059547424316
0.9374616146087646,0.357480525970459,1.4386332622962072e-05,0.4086771607398987,2.489922223958274e-07,4.690059661865234
0.9374752044677734,0.35749751329421997,1.4532963177771308e-05,0.4087044596672058,2.4898264427974937e-07,4.695059776306152
0.9374887347221375,0.3575148284435272,1.4652417121396866e-05,0.40873199701309204,2.4897477146623714e-07,4.70005989074707
0.9375021457672119,0.3575323820114136,1.4744792679266538e-05,0.4087597131729126,2.489686607987096e-07,4.705060005187988
0.9375155568122864,0.3575502038002014,1.4810200809733942e-05,0.4087876081466675,2.489642554337479e-07,4.710060119628906
0.9375288486480713,0.3575681746006012,1.4848989849269856e-05,0.4088155925273895,2.4896158379306144e-07,4.715060234069824
0.9375420808792114,0.3575863242149353,1.486111432313919e-05,0.40884363651275635,2.4896056061152194e-07,4.720060348510742
0.9375552535057068,0.35760459303855896,1.4846946214674972e-05,0.4088716506958008,2.4896124273254827e-07,4.72506046295166
0.9375683069229126,0.35762298107147217,1.4806561921432149e-05,0.4088996350765228,2.489636301561404e-07,4.730060577392578
0.9375813603401184,0.35764142870903015,1.4740624465048313e-05,0.40892747044563293,2.489676376171701e-07,4.735060691833496
0.9375942945480347,0.35765984654426575,1.4649308468506206e-05,0.4089551866054535,2.4897326511563733e-07,4.740060806274414
0.9376071691513062,0.35767826437950134,1.4532823115587234e-05,0.4089827239513397,2.4898048422983265e-07,4.745060920715332
0.9376200437545776,0.35769668221473694,1.4391436707228422e-05,0.40901002287864685,2.489893233814655e-07,4.75006103515625
0.9376327395439148,0.35771501064300537,1.4225964150682557e-05,0.4090369939804077,2.4899972572711704e-07,4.755061149597168
0.937645435333252,0.35773319005966187,1.4036649190529715e-05,0.4090636670589447,2.490116344233684e-07,4.760061264038086
0.9376580119132996,0.3577512502670288,1.3823620975017548e-05,0.40908995270729065,2.4902504947021953e-07,4.765061378479004
0.9376705288887024,0.35776910185813904,1.3587717148766387e-05,0.4091157913208008,2.4903994244596106e-07,4.770061492919922
0.9376830458641052,0.35778680443763733,1.3329251487448346e-05,0.4091411828994751,2.4905628492888354e-07,4.77506160736084
0.9376954436302185,0.35780420899391174,1.304888883169042e-05,0.4091660678386688,2.490740200755681e-07,4.780061721801758
0.9377078413963318,0.35782137513160706,1.2747001164825633e-05,0.4091903865337372,2.4909311946430535e-07,4.785061836242676
0.9377200603485107,0.3578382730484009,1.2424065062077716e-05,0.4092141091823578,2.4911358309509524e-07,4.790061950683594
0.9377322793006897,0.35785478353500366,1.2081070053682197e-05,0.40923723578453064,2.491353541245189e-07,4.795062065124512
0.9377443790435791,0.35787102580070496,1.1718098903656937e-05,0.4092596769332886,2.49158404130867e-07,4.80006217956543
0.9377564787864685,0.35788682103157043,1.1336244824633468e-05,0.4092814326286316,2.4918267627072055e-07,4.805062294006348
0.9377684593200684,0.35790225863456726,1.0935717909887899e-05,0.4093024432659149,2.4920811370066076e-07,4.810062408447266
0.9377804398536682,0.35791727900505066,1.0517356713535264e-05,0.40932267904281616,2.492347164206876e-07,4.815062522888184
0.9377923011779785,0.35793185234069824,1.0081893378810491e-05,0.40934211015701294,2.4926239916567283e-07,4.820062637329102
0.9378041625022888,0.35794588923454285,9.629980922909454e-06,0.40936070680618286,2.492911619356164e-07,4.8250627517700195
0.9378159046173096,0.35795944929122925,9.162258720607497e-06,0.40937843918800354,2.493209763088089e-07,4.8300628662109375
0.9378276467323303,0.35797247290611267,8.679519851284567e-06,0.4093952775001526,2.4935170017670316e-07,4.8350629806518555
0.9378392696380615,0.3579849600791931,8.1821926869452e-06,0.40941116213798523,2.4938339038271806e-07,4.840063095092773
0.9378508925437927,0.3579968512058258,7.671409548493102e-06,0.40942615270614624,2.494159616617253e-07,4.845063209533691
0.9378623962402344,0.3580082058906555,7.147435553633841e-06,0.40944012999534607,2.4944935717030603e-07,4.850063323974609
0.937873899936676,0.3580189049243927,6.611599019379355e-06,0.4094530940055847,2.494835200650414e-07,4.855063438415527
0.9378853440284729,0.3580290377140045,6.064144145057071e-06,0.4094650447368622,2.4951845034593134e-07,4.860063552856445
0.9378967881202698,0.35803845524787903,5.506316938408418e-06,0.40947598218917847,2.495540343261382e-07,4.865063667297363
0.9379081130027771,0.3580472469329834,4.938245183438994e-06,0.4094858169555664,2.495903004273714e-07,4.870063781738281
0.9379194378852844,0.35805535316467285,4.361290393717354e-06,0.4094945788383484,2.496271349627932e-07,4.875063896179199
0.937930703163147,0.358062744140625,3.776012590606115e-06,0.4095022678375244,2.4966448108898476e-07,4.880064010620117
0.93794184923172,0.3580694794654846,3.18306274493807e-06,0.4095088243484497,2.497023672276555e-07,4.885064125061035
0.9379530549049377,0.35807546973228455,2.5833257950580446e-06,0.40951427817344666,2.4974067969196767e-07,4.890064239501953
0.9379642009735107,0.3580807149410248,1.977651891138521e-06,0.4095185697078705,2.4977936163850245e-07,4.895064353942871
0.9379752278327942,0.3580852448940277,1.3666692666447489e-06,0.4095217287540436,2.498184130672598e-07,4.900064468383789
0.9379863142967224,0.35808902978897095,7.512513775509433e-07,0.40952369570732117,2.498577202914021e-07,4.905064582824707
0.9379972815513611,0.3580920398235321,1.3228276429799735e-07,0.4095245599746704,2.4989731173263863e-07,4.910064697265625
0.9380082488059998,0.3580942749977112,-4.895845790997555e-07,0.40952420234680176,2.4993707370413176e-07,4.915064811706543
0.9380192160606384,0.35809576511383057,-1.1135590511912596e-06,0.4095227122306824,2.4997697778417205e-07,4.920064926147461
0.9380301237106323,0.3580964505672455,-1.7389071444995352e-06,0.4095200300216675,2.5001696712934063e-07,4.925065040588379
0.9380409717559814,0.3580963611602783,-2.364988631597953e-06,0.4095161557197571,2.5005701331792807e-07,4.930065155029297
0.9380518198013306,0.3580954968929291,-2.990639586641919e-06,0.40951108932495117,2.500970310848061e-07,4.935065269470215
0.9380626678466797,0.358093798160553,-3.615522246036562e-06,0.40950486063957214,2.501370488516841e-07,4.940065383911133
0.938073456287384,0.3580913245677948,-4.238623660057783e-06,0.40949746966362,2.5017692451001494e-07,4.945065498352051
0.9380841851234436,0.35808807611465454,-4.859361524722772e-06,0.40948888659477234,2.502166864815081e-07,4.950065612792969
0.9380949139595032,0.3580840229988098,-5.47702620679047e-06,0.40947914123535156,2.502562495010352e-07,4.955065727233887
0.9381056427955627,0.3580791652202606,-6.090779606893193e-06,0.40946826338768005,2.502955851468869e-07,4.960065841674805
0.9381163120269775,0.35807353258132935,-6.700108770019142e-06,0.40945619344711304,2.503346081539348e-07,4.965065956115723
0.9381269216537476,0.358067125082016,-7.3041646828642115e-06,0.4094429910182953,2.5037331852217903e-07,4.970066070556641
0.9381375908851624,0.35805991291999817,-7.902248398750089e-06,0.4094286561012268,2.5041165940820065e-07,4.975066184997559
0.9381482005119324,0.35805192589759827,-8.493778295814991e-06,0.4094131886959076,2.504495739685808e-07,4.980066299438477
0.9381588101387024,0.3580431342124939,-9.078020411834586e-06,0.40939661860466003,2.504870337816101e-07,4.9850664138793945
0.9381694197654724,0.3580336570739746,-9.65452090895269e-06,0.4093789756298065,2.5052401042557904e-07,4.9900665283203125
0.9381799697875977,0.35802337527275085,-1.0222324817732442e-05,0.40936022996902466,2.505604186353594e-07,4.9950666427612305
0.9381905198097229,0.3580123484134674,-1.0781001947179902e-05,0.40934041142463684,2.5059628683266055e-07,5.000066757202148
0.9382010102272034,0.35800057649612427,-1.1329958397254813e-05,0.40931954979896545,2.506315013306448e-07,5.005066871643066
0.9382115602493286,0.35798802971839905,-1.1868507499457337e-05,0.4092976748943329,2.506660905510216e-07,5.010066986083984
0.9382220506668091,0.3579747974872589,-1.2396346392051782e-05,0.40927478671073914,2.5069996922866267e-07,5.015067100524902
0.9382325410842896,0.35796085000038147,-1.291274111281382e-05,0.4092509150505066,2.5073313736356795e-07,5.02006721496582
0.93824303150177,0.3579462170600891,-1.3417204172583297e-05,0.40922608971595764,2.507655381123186e-07,5.025067329406738
0.9382535219192505,0.35793089866638184,-1.3909128938394133e-05,0.4092003107070923,2.507971430532052e-07,5.030067443847656
0.938264012336731,0.35791486501693726,-1.4388072486326564e-05,0.4091736078262329,2.508279521862278e-07,5.035067558288574
0.9382745027542114,0.3578982353210449,-1.4853722859697882e-05,0.4091460406780243,2.50857880246258e-07,5.040067672729492
0.9382849931716919,0.35788092017173767,-1.530528606963344e-05,0.40911760926246643,2.508869556550053e-07,5.04506778717041
0.9382954835891724,0.35786300897598267,-1.5742878531455062e-05,0.4090883433818817,2.509151215690508e-07,5.050067901611328
0.9383059740066528,0.35784444212913513,-1.616573536011856e-05,0.40905824303627014,2.5094234956668515e-07,5.055068016052246
0.9383164644241333,0.35782530903816223,-1.6573538232478313e-05,0.4090273976325989,2.5096861122619885e-07,5.060068130493164
0.9383269548416138,0.35780563950538635,-1.6965961549431086e-05,0.40899577736854553,2.509939065475919e-07,5.065068244934082
0.9383374452590942,0.35778534412384033,-1.734248326101806e-05,0.4089634120464325,2.510182071091549e-07,5.070068359375
0.9383479356765747,0.3577645719051361,-1.7703127014101483e-05,0.40893039107322693,2.5104145606746897e-07,5.075068473815918
0.9383584260940552,0.3577432334423065,-1.8047261619358324e-05,0.40889665484428406,2.5106368184424355e-07,5.080068588256836
0.9383689165115356,0.35772138833999634,-1.837480886024423e-05,0.40886232256889343,2.5108482759605977e-07,5.085068702697754
0.9383794069290161,0.35769906640052795,-1.8685415852814913e-05,0.40882739424705505,2.5110492174462706e-07,5.090068817138672
0.9383898973464966,0.35767629742622375,-1.8978991647600196e-05,0.4087918698787689,2.5112390744652657e-07,5.09506893157959
0.938400387763977,0.35765308141708374,-1.925509423017502e-05,0.4087558388710022,2.5114175628004887e-07,5.100069046020508
0.9384108781814575,0.3576294481754303,-1.9513756342348643e-05,0.4087192714214325,2.511585250886128e-07,5.105069160461426
0.938421368598938,0.3576054573059082,-1.975460872927215e-05,0.408682256937027,2.5117415702879953e-07,5.110069274902344
0.9384318590164185,0.3575810194015503,-1.9977578631369397e-05,0.40864479541778564,2.5118865210060903e-07,5.115069389343262
0.9384423494338989,0.3575562834739685,-2.0182525986456312e-05,0.4086069166660309,2.512019818823319e-07,5.12006950378418
0.9384528398513794,0.3575311601161957,-2.0369383491924964e-05,0.40856868028640747,2.512141463739681e-07,5.125069618225098
0.9384633898735046,0.35750576853752136,-2.05380219995277e-05,0.4085301160812378,2.512251739972271e-07,5.130069732666016
0.9384739398956299,0.35748007893562317,-2.0688570657512173e-05,0.40849122405052185,2.5123503633039945e-07,5.135069847106934
0.9384844899177551,0.3574540913105011,-2.082068931485992e-05,0.4084520936012268,2.512437049517757e-07,5.140069961547852
0.9384950399398804,0.3574279248714447,-2.093479997711256e-05,0.40841272473335266,2.512512367047748e-07,5.1450700759887695
0.9385056495666504,0.3574014902114868,-2.1030480638728477e-05,0.4083731472492218,2.5125757474597776e-07,5.1500701904296875
0.9385161995887756,0.3573748767375946,-2.110808236466255e-05,0.408333420753479,2.5126280434051296e-07,5.1550703048706055
0.9385267496109009,0.35734808444976807,-2.116741961799562e-05,0.40829354524612427,2.5126681180154264e-07,5.160070419311523
0.9385373592376709,0.3573211431503296,-2.1208701582509093e-05,0.40825361013412476,2.5126971081590455e-07,5.165070533752441
0.9385479688644409,0.35729408264160156,-2.123207741533406e-05,0.4082135856151581,2.512714445401798e-07,5.170070648193359
0.9385585784912109,0.35726693272590637,-2.1237445253063925e-05,0.4081735610961914,2.512720129743684e-07,5.175070762634277
0.938569188117981,0.3572397232055664,-2.122502337442711e-05,0.40813350677490234,2.512714445401798e-07,5.180070877075195
0.938579797744751,0.3572124242782593,-2.1194935470703058e-05,0.40809354186058044,2.512697676593234e-07,5.185070991516113
0.938590407371521,0.3571850657463074,-2.1147607185412198e-05,0.40805360674858093,2.5126698233179923e-07,5.190071105957031
0.9386010766029358,0.35715773701667786,-2.1082980310893618e-05,0.4080137610435486,2.5126306013589783e-07,5.195071220397949
0.9386117458343506,0.35713037848472595,-2.1001296772737987e-05,0.40797409415245056,2.512580863367475e-07,5.200071334838867
0.9386224150657654,0.3571031093597412,-2.0902867618133314e-05,0.40793460607528687,2.5125203251263883e-07,5.205071449279785
0.938633143901825,0.35707587003707886,-2.0787803805433214e-05,0.4078952968120575,2.512448986635718e-07,5.210071563720703
0.9386438131332397,0.35704872012138367,-2.0656580090872012e-05,0.4078562259674072,2.512367416329653e-07,5.215071678161621
0.9386544823646545,0.35702162981033325,-2.0509272872004658e-05,0.40781739354133606,2.512275329991098e-07,5.220071792602539
0.9386652112007141,0.3569946885108948,-2.034633871517144e-05,0.40777885913848877,2.5121735802713374e-07,5.225071907043457
0.9386759400367737,0.35696786642074585,-2.0167959519312717e-05,0.40774068236351013,2.5120615987361816e-07,5.230072021484375
0.9386866688728333,0.35694125294685364,-1.9974699171143584e-05,0.40770280361175537,2.511940238036914e-07,5.235072135925293
0.9386973977088928,0.35691478848457336,-1.9766604964388534e-05,0.40766534209251404,2.5118092139564396e-07,5.240072250366211
0.9387081265449524,0.3568885326385498,-1.9544146198313683e-05,0.40762829780578613,2.511669094928948e-07,5.245072364807129
0.938718855381012,0.35686251521110535,-1.9307730326545425e-05,0.40759167075157166,2.511519880954438e-07,5.250072479248047
0.9387295842170715,0.3568366765975952,-1.9057682948186994e-05,0.407555490732193,2.511361856250005e-07,5.255072593688965
0.9387403726577759,0.35681116580963135,-1.8794631614582613e-05,0.4075198173522949,2.511195589249837e-07,5.260072708129883
0.9387511610984802,0.3567858934402466,-1.8518690922064707e-05,0.40748465061187744,2.5110210799539345e-07,5.265072822570801
0.9387619495391846,0.3567609488964081,-1.823041748139076e-05,0.40744999051094055,2.5108386125793913e-07,5.270072937011719
0.9387727379798889,0.35673630237579346,-1.793028241081629e-05,0.40741589665412903,2.510648471343302e-07,5.275073051452637
0.9387835264205933,0.3567120134830475,-1.761862586135976e-05,0.40738239884376526,2.5104509404627606e-07,5.280073165893555
0.9387943744659424,0.3566880226135254,-1.72959244082449e-05,0.40734949707984924,2.5102463041548617e-07,5.285073280334473
0.9388051629066467,0.35666441917419434,-1.6962791050900705e-05,0.407317191362381,2.510035130853794e-07,5.290073394775391
0.9388159513473511,0.3566412031650543,-1.6619434973108582e-05,0.40728554129600525,2.509817420559557e-07,5.295073509216309
0.9388267397880554,0.35661837458610535,-1.6266498278127983e-05,0.40725451707839966,2.509593173272151e-07,5.300073623657227
0.9388375282287598,0.356595903635025,-1.5904308384051546e-05,0.40722420811653137,2.509363241642859e-07,5.3050737380981445
0.9388483166694641,0.3565739095211029,-1.5533692931057885e-05,0.4071945548057556,2.5091279098887753e-07,5.3100738525390625
0.9388591051101685,0.3565523326396942,-1.515492385806283e-05,0.40716564655303955,2.5088871780099e-07,5.3150739669799805
0.9388698935508728,0.3565312325954437,-1.4768599612580147e-05,0.4071374237537384,2.508641614440421e-07,5.320074081420898
0.9388806819915771,0.35651054978370667,-1.4375029422808439e-05,0.40710994601249695,2.5083915033974336e-07,5.325074195861816
0.9388914704322815,0.3564903736114502,-1.397476989950519e-05,0.4070832133293152,2.508136844880937e-07,5.330074310302734
0.9389022588729858,0.35647067427635193,-1.3568463145929854e-05,0.4070572555065155,2.5078782073251205e-07,5.335074424743652
0.9389130473136902,0.3564514219760895,-1.3156457498553209e-05,0.4070320725440979,2.507615874947078e-07,5.34007453918457
0.9389237761497498,0.3564326763153076,-1.2739394151140004e-05,0.4070076644420624,2.507350416180998e-07,5.345074653625488
0.9389345645904541,0.35641443729400635,-1.2317877008172218e-05,0.40698403120040894,2.507082115243975e-07,5.350074768066406
0.9389453530311584,0.35639670491218567,-1.1892308975802734e-05,0.40696120262145996,2.506810972136009e-07,5.355074882507324
0.9389561414718628,0.35637950897216797,-1.1463313057902269e-05,0.40693920850753784,2.5065375552912883e-07,5.360074996948242
0.9389669299125671,0.35636284947395325,-1.1031336725864094e-05,0.4069179892539978,2.506262433144002e-07,5.36507511138916
0.9389776587486267,0.3563467264175415,-1.0596851097943727e-05,0.4068976044654846,2.5059853214770555e-07,5.370075225830078
0.9389883875846863,0.35633113980293274,-1.0160421879845671e-05,0.4068780541419983,2.505707357158826e-07,5.375075340270996
0.9389991164207458,0.35631611943244934,-9.722601134853903e-06,0.40685930848121643,2.5054282559722196e-07,5.380075454711914
0.9390098452568054,0.35630160570144653,-9.283779036195483e-06,0.4068413972854614,2.50514830213433e-07,5.385075569152832
0.939020574092865,0.3562876582145691,-8.844538569974247e-06,0.4068242907524109,2.5048683482964407e-07,5.39007568359375
0.9390312433242798,0.356274276971817,-8.405448170378804e-06,0.4068080484867096,2.504588110241457e-07,5.395075798034668
0.9390419125556946,0.3562614321708679,-7.96691165305674e-06,0.40679261088371277,2.5043084406206617e-07,5.400075912475586
0.9390525817871094,0.3562491238117218,-7.52946925786091e-06,0.4067780077457428,2.504029055216961e-07,5.405076026916504
0.9390631914138794,0.3562374413013458,-7.093738531693816e-06,0.4067642390727997,2.5037510908987315e-07,5.410076141357422
0.9390738010406494,0.35622626543045044,-6.659951850451762e-06,0.40675127506256104,2.5034742634488794e-07,5.41507625579834
0.9390844106674194,0.3562156856060028,-6.228789970919024e-06,0.40673911571502686,2.503198857084499e-07,5.420076370239258
0.9390950202941895,0.3562055826187134,-5.800457529403502e-06,0.40672779083251953,2.502925440239778e-07,5.425076484680176
0.9391056299209595,0.3561961054801941,-5.375925866246689e-06,0.4067172706127167,2.502654297131812e-07,5.430076599121094
0.9391161799430847,0.3561871349811554,-4.955253189109499e-06,0.4067075252532959,2.5023854277606006e-07,5.435076713562012
0.9391266703605652,0.35617876052856445,-4.539027941063978e-06,0.4066985845565796,2.5021196847774263e-07,5.44007682800293
0.9391372203826904,0.3561708629131317,-4.127476131543517e-06,0.40669041872024536,2.501856499748101e-07,5.445076942443848
0.9391477108001709,0.3561635911464691,-3.7213324048934737e-06,0.4066830277442932,2.501596725323907e-07,5.450077056884766
0.9391582012176514,0.35615676641464233,-3.3207181786565343e-06,0.40667641162872314,2.501340645721939e-07,5.455077171325684
0.9391686320304871,0.3561505675315857,-2.926454271801049e-06,0.40667054057121277,2.501088545159291e-07,5.460077285766602
0.9391790628433228,0.35614481568336487,-2.538500439186464e-06,0.4066653847694397,2.500840423635964e-07,5.4650774002075195
0.9391894340515137,0.3561396300792694,-2.1573916910710977e-06,0.4066609740257263,2.500596565369051e-07,5.4700775146484375
0.9391998052597046,0.35613495111465454,-1.783564584911801e-06,0.40665727853775024,2.500357538792741e-07,5.4750776290893555
0.9392101764678955,0.3561307489871979,-1.4172579767546267e-06,0.4066542685031891,2.5001233439070347e-07,5.480077743530273
0.9392204880714417,0.3561270534992218,-1.0589490102574928e-06,0.40665191411972046,2.499893696494837e-07,5.485077857971191
0.939230740070343,0.35612380504608154,-7.088474376359954e-07,0.40665027499198914,2.499669449207431e-07,5.490077972412109
0.9392409920692444,0.3561210632324219,-3.675991706586501e-07,0.40664926171302795,2.4994508862619114e-07,5.495078086853027
0.9392512440681458,0.356118768453598,-3.509956059133401e-08,0.4066488742828369,2.4992377234411833e-07,5.500078201293945
0.9392614364624023,0.3561169505119324,2.880402689697803e-07,0.4066491425037384,2.49903081339653e-07,5.505078315734863
0.9392715692520142,0.35611557960510254,6.017097007315897e-07,0.40664997696876526,2.4988295876937627e-07,5.510078430175781
0.939281702041626,0.3561146855354309,9.055652867573372e-07,0.40665140748023987,2.4986348989841645e-07,5.515078544616699
0.9392918348312378,0.35611414909362793,1.1994791293545859e-06,0.40665340423583984,2.498446463050641e-07,5.520078659057617
0.9393019080162048,0.35611408948898315,1.4828805205979734e-06,0.4066559374332428,2.4982648483273806e-07,5.525078773498535
0.9393119215965271,0.35611435770988464,1.7560258811499807e-06,0.40665900707244873,2.498089486380195e-07,5.530078887939453
0.9393219351768494,0.35611507296562195,2.0182048956485232e-06,0.40666258335113525,2.497921229860367e-07,5.535079002380371
0.9393319487571716,0.3561161458492279,2.269650394737255e-06,0.40666663646698,2.4977597945508023e-07,5.540079116821289
0.9393418431282043,0.3561175465583801,2.509873411327135e-06,0.4066711664199829,2.497605464668595e-07,5.545079231262207
0.9393517374992371,0.3561193346977234,2.738722514550318e-06,0.40667611360549927,2.49745852443084e-07,5.550079345703125
0.9393616318702698,0.3561214804649353,2.956145635835128e-06,0.40668150782585144,2.497318973837537e-07,5.555079460144043
0.9393714666366577,0.3561239242553711,3.1618458251614356e-06,0.40668725967407227,2.4971868128886854e-07,5.560079574584961
0.9393812417984009,0.35612666606903076,3.3559042549313745e-06,0.4066934287548065,2.497062041584286e-07,5.565079689025879
0.939391016960144,0.3561297357082367,3.5381758607400116e-06,0.40669992566108704,2.4969446599243383e-07,5.570079803466797
0.9394007325172424,0.35613304376602173,3.7085553685756167e-06,0.4067067801952362,2.496834952125937e-07,5.575079917907715
0.939410388469696,0.35613664984703064,3.866729002766078e-06,0.40671393275260925,2.496733202406176e-07,5.580080032348633
0.9394200444221497,0.35614046454429626,4.013045781903202e-06,0.4067213833332062,2.496638842330867e-07,5.585080146789551
0.9394297003746033,0.356144517660141,4.1470807445875835e-06,0.4067291021347046,2.496552440334199e-07,5.590080261230469
0.9394392371177673,0.3561488091945648,4.268792963557644e-06,0.4067370295524597,2.496473996416171e-07,5.595080375671387
0.9394487738609314,0.35615330934524536,4.378304765850771e-06,0.40674519538879395,2.496402942142595e-07,5.600080490112305
0.9394583106040955,0.35615798830986023,4.475732566788793e-06,0.4067535400390625,2.4963398459476593e-07,5.605080604553223
0.9394677877426147,0.35616281628608704,4.5608903747051954e-06,0.40676209330558777,2.4962847078313644e-07,5.610080718994141
0.9394771456718445,0.35616785287857056,4.633719527191715e-06,0.4067707359790802,2.4962372435766156e-07,5.615080833435059
0.939486563205719,0.35617297887802124,4.6945874601078685e-06,0.40677955746650696,2.4961971689663187e-07,5.620080947875977
0.9394959211349487,0.35617825388908386,4.743173121823929e-06,0.4067884385585785,2.4961653366517567e-07,5.6250810623168945
0.9395051598548889,0.35618364810943604,4.779669779964024e-06,0.4067974388599396,2.496141178198741e-07,5.6300811767578125
0.9395144581794739,0.35618913173675537,4.804279797099298e-06,0.40680646896362305,2.496124409390177e-07,5.6350812911987305
0.9395236968994141,0.35619470477104187,4.816887667402625e-06,0.4068155586719513,2.4961155986602535e-07,5.640081405639648
0.9395328760147095,0.35620033740997314,4.817696662939852e-06,0.40682464838027954,2.496114177574782e-07,5.645081520080566
0.9395420551300049,0.3562060296535492,4.80692278870265e-06,0.4068337380886078,2.4961201461337623e-07,5.650081634521484
0.9395511746406555,0.35621172189712524,4.784454631590052e-06,0.40684279799461365,2.496133788554289e-07,5.655081748962402
0.9395602345466614,0.35621747374534607,4.750472726300359e-06,0.40685179829597473,2.4961548206192674e-07,5.66008186340332
0.9395692944526672,0.3562231957912445,4.705408628069563e-06,0.40686070919036865,2.4961829581116035e-07,5.665081977844238
0.9395782947540283,0.35622891783714294,4.6492032197420485e-06,0.4068695604801178,2.496218201031297e-07,5.670082092285156
0.9395872354507446,0.356234610080719,4.581856501317816e-06,0.406878262758255,2.496260265161254e-07,5.675082206726074
0.9395961761474609,0.35624027252197266,4.5039864744467195e-06,0.40688684582710266,2.496309434718569e-07,5.680082321166992
0.9396050572395325,0.35624590516090393,4.415417606651317e-06,0.406895250082016,2.4963654254861467e-07,5.68508243560791
0.9396138787269592,0.35625144839286804,4.3165578063053545e-06,0.4069035053253174,2.4964279532468936e-07,5.690082550048828
0.939622700214386,0.3562568724155426,4.207616257190239e-06,0.40691155195236206,2.4964970180008095e-07,5.695082664489746
0.9396315217018127,0.3562622368335724,4.0887912291509565e-06,0.40691936016082764,2.4965723355308e-07,5.700082778930664
0.9396402835845947,0.3562674820423126,3.960291905968916e-06,0.4069269597530365,2.4966539058368653e-07,5.705082893371582
0.9396489262580872,0.3562726080417633,3.82243297281093e-06,0.40693429112434387,2.496741444701911e-07,5.7100830078125
0.9396576285362244,0.35627758502960205,3.675458401630749e-06,0.40694138407707214,2.4968346679088427e-07,5.715083122253418
0.9396662712097168,0.35628244280815125,3.519310439514811e-06,0.40694814920425415,2.496933859674755e-07,5.720083236694336
0.9396748542785645,0.3562870919704437,3.3548039937159047e-06,0.40695464611053467,2.4970384515654587e-07,5.725083351135254
0.9396834373474121,0.35629159212112427,3.1817642138776137e-06,0.4069608151912689,2.4971487277980486e-07,5.730083465576172
0.9396920204162598,0.35629594326019287,3.0006103770574555e-06,0.4069666564464569,2.497263835721242e-07,5.73508358001709
0.9397004842758179,0.35630008578300476,2.8117849524278427e-06,0.40697214007377625,2.4973840595521324e-07,5.740083694458008
0.939708948135376,0.35630401968955994,2.6155785235459916e-06,0.40697726607322693,2.497509115073626e-07,5.745083808898926
0.9397174119949341,0.356307715177536,2.412212552371784e-06,0.4069820046424866,2.497638718068629e-07,5.750083923339844
0.9397258162498474,0.356311172246933,2.2020130927558057e-06,0.4069863557815552,2.4977728685371403e-07,5.755084037780762
0.939734160900116,0.35631439089775085,1.9852479908877285e-06,0.40699031949043274,2.497910998044972e-07,5.76008415222168
0.9397425055503845,0.3563173711299896,1.762231136126502e-06,0.4069938659667969,2.4980533908092184e-07,5.765084266662598
0.9397508502006531,0.3563201129436493,1.5333702094721957e-06,0.4069969654083252,2.4981994783956907e-07,5.770084381103516
0.9397591352462769,0.35632258653640747,1.2988632533961209e-06,0.4069996178150177,2.4983489765872946e-07,5.775084495544434
0.9397673606872559,0.3563247621059418,1.0594551440590294e-06,0.4070018529891968,2.49850188538403e-07,5.780084609985352
0.9397755861282349,0.3563266694545746,8.149247605615528e-07,0.40700364112854004,2.4986582047858974e-07,5.7850847244262695
0.9397838115692139,0.3563283383846283,5.658774284711399e-07,0.4070049524307251,2.4988170821416134e-07,5.7900848388671875
0.9397919774055481,0.35632967948913574,3.1283710200114e-07,0.40700578689575195,2.4989788016682724e-07,5.7950849533081055
0.9398000836372375,0.3563306927680969,5.594343122083956e-08,0.4070061445236206,2.499142794931686e-07,5.800085067749023
