case,bus,phase,vmag_pu,angle_deg
ckt7-controls-off,s2x_1001567,1,0.946191128815,-71.0624746913
ckt7-controls-off,s2x_1001567,2,0.94662246353,169.029582218
ckt7-controls-off,s2x_1001567,3,0.94801892094,48.9680232953
ckt7-controls-off,s3x_1001567,1,0.946191128815,-71.0624746913
ckt7-controls-off,s3x_1001567,2,0.94662246353,169.029582218
ckt7-controls-off,s3x_1001567,3,0.94801892094,48.9680232953
ckt7-controls-off,x_1000233,2,0.950073635042,-160.846134505
ckt7-controls-off,s1x_1000233,2,0.943935163655,-160.80595215
ckt7-controls-off,x_1000569,1,0.94229488262,-71.6597206392
ckt7-controls-off,x_1000569,2,0.943172080458,168.449436056
ckt7-controls-off,x_1000569,3,0.944254486405,48.3504953219
ckt7-controls-off,s1x_1000569,1,0.933465153361,-71.6357522665
ckt7-controls-off,s1x_1000569,2,0.935067032746,168.484465928
ckt7-controls-off,s1x_1000569,3,0.936452874309,48.3541046909
ckt7-controls-off,s2x_1000569,1,0.933465153361,-71.6357522665
ckt7-controls-off,s2x_1000569,2,0.935067032746,168.484465928
ckt7-controls-off,s2x_1000569,3,0.936452874309,48.3541046909
ckt7-controls-off,s3x_1000569,1,0.933465153361,-71.6357522665
ckt7-controls-off,s3x_1000569,2,0.935067032746,168.484465928
ckt7-controls-off,s3x_1000569,3,0.936452874309,48.3541046909
ckt7-controls-off,x_1000746,1,0.941975141417,-71.6631595726
ckt7-controls-off,x_1000746,2,0.942818419549,168.445788882
ckt7-controls-off,x_1000746,3,0.943914781781,48.348720513
ckt7-controls-off,s1x_1000746,1,0.933145211643,-71.639294997
ckt7-controls-off,s1x_1000746,2,0.934713340189,168.480641857
ckt7-controls-off,s1x_1000746,3,0.936114227508,48.3522036336
ckt7-controls-off,s2x_1000746,1,0.933145211643,-71.639294997
ckt7-controls-off,s2x_1000746,2,0.934713340189,168.480641857
ckt7-controls-off,s2x_1000746,3,0.936114227508,48.3522036336
ckt7-controls-off,s3x_1000746,1,0.933145211643,-71.639294997
ckt7-controls-off,s3x_1000746,2,0.934713340189,168.480641857
ckt7-controls-off,s3x_1000746,3,0.936114227508,48.3522036336
ckt7-controls-off,x_1000608,1,0.946355427096,-41.1926202258
ckt7-controls-off,s1x_1000608,1,0.944868167032,-41.182774704
ckt7-controls-off,s2x_1000608,1,0.944868167032,-41.182774704
ckt7-controls-off,s3x_1000608,1,0.944868167032,-41.182774704
ckt7-controls-off,s4x_1000608,1,0.944868167032,-41.182774704
ckt7-controls-off,s5x_1000608,1,0.944868167032,-41.182774704
ckt7-controls-off,s6x_1000608,1,0.944868167032,-41.182774704
ckt7-controls-off,s7x_1000608,1,0.944868167032,-41.182774704
ckt7-controls-off,s8x_1000608,1,0.944868167032,-41.182774704
ckt7-controls-off,x_1000609,1,0.945515664394,-41.243100826
ckt7-controls-off,s1x_1000609,1,0.944794575156,-41.2383258029
ckt7-controls-off,s2x_1000609,1,0.944794575156,-41.2383258029
ckt7-controls-off,s3x_1000609,1,0.944794575156,-41.2383258029
ckt7-controls-off,s4x_1000609,1,0.944794575156,-41.2383258029
ckt7-controls-off,s5x_1000609,1,0.944794575156,-41.2383258029
ckt7-controls-off,s6x_1000609,1,0.944794575156,-41.2383258029
ckt7-controls-off,s7x_1000609,1,0.944794575156,-41.2383258029
ckt7-controls-off,s8x_1000609,1,0.944794575156,-41.2383258029
ckt7-controls-off,s9x_1000609,1,0.944794575156,-41.2383258029
ckt7-controls-off,s10x_1000609,1,0.944794575156,-41.2383258029
ckt7-controls-off,s11x_1000609,1,0.944794575156,-41.2383258029
ckt7-controls-off,x_1000610,1,0.945791234975,-41.2508630935
ckt7-controls-off,s1x_1000610,1,0.944349085846,-41.2413491292
ckt7-controls-off,s2x_1000610,1,0.944349085846,-41.2413491292
ckt7-controls-off,s3x_1000610,1,0.944349085846,-41.2413491292
ckt7-controls-off,s4x_1000610,1,0.944349085846,-41.2413491292
ckt7-controls-off,s5x_1000610,1,0.944349085846,-41.2413491292
ckt7-controls-off,s6x_1000610,1,0.944349085846,-41.2413491292
ckt7-controls-off,s7x_1000610,1,0.944349085846,-41.2413491292
ckt7-controls-off,s8x_1000610,1,0.944349085846,-41.2413491292
ckt7-controls-off,s9x_1000610,1,0.944349085846,-41.2413491292
ckt7-controls-off,s10x_1000610,1,0.944349085846,-41.2413491292
ckt7-controls-off,s11x_1000610,1,0.944349085846,-41.2413491292
ckt7-controls-off,x_1000611,1,0.945468422979,-41.242816916
ckt7-controls-off,s1x_1000611,1,0.943882099022,-41.2323864578
ckt7-controls-off,s2x_1000611,1,0.943882099022,-41.2323864578
ckt7-controls-off,s3x_1000611,1,0.943882099022,-41.2323864578
ckt7-controls-off,s4x_1000611,1,0.943882099022,-41.2323864578
ckt7-controls-off,s5x_1000611,1,0.943882099022,-41.2323864578
ckt7-controls-off,x_1000612,1,0.945741714009,-41.2504747446
ckt7-controls-off,s1x_1000612,1,0.943758817732,-41.2374531133
ckt7-controls-off,s2x_1000612,1,0.943758817732,-41.2374531133
ckt7-controls-off,s3x_1000612,1,0.943758817732,-41.2374531133
ckt7-controls-off,s4x_1000612,1,0.943758817732,-41.2374531133
ckt7-controls-off,s5x_1000612,1,0.943758817732,-41.2374531133
ckt7-controls-off,s6x_1000612,1,0.943758817732,-41.2374531133
ckt7-controls-off,s7x_1000612,1,0.943758817732,-41.2374531133
ckt7-controls-off,s8x_1000612,1,0.943758817732,-41.2374531133
ckt7-controls-off,x_1000598,3,0.943532856047,79.0020260023
ckt7-controls-off,s1x_1000598,3,0.942112447432,79.0112549319
ckt7-controls-off,s2x_1000598,3,0.942112447432,79.0112549319
ckt7-controls-off,s3x_1000598,3,0.942112447432,79.0112549319
ckt7-controls-off,s4x_1000598,3,0.942112447432,79.0112549319
ckt7-controls-off,s5x_1000598,3,0.942112447432,79.0112549319
ckt7-controls-off,s6x_1000598,3,0.942112447432,79.0112549319
ckt7-controls-off,s7x_1000598,3,0.942112447432,79.0112549319
ckt7-controls-off,s8x_1000598,3,0.942112447432,79.0112549319
ckt7-controls-off,s9x_1000598,3,0.942112447432,79.0112549319
ckt7-controls-off,x_1000599,3,0.943525766829,79.0021482942
ckt7-controls-off,s1x_1000599,3,0.94236360005,79.0097144494
ckt7-controls-off,s2x_1000599,3,0.94236360005,79.0097144494
ckt7-controls-off,s3x_1000599,3,0.94236360005,79.0097144494
ckt7-controls-off,s4x_1000599,3,0.94236360005,79.0097144494
ckt7-controls-off,s5x_1000599,3,0.94236360005,79.0097144494
ckt7-controls-off,s6x_1000599,3,0.94236360005,79.0097144494
ckt7-controls-off,s7x_1000599,3,0.94236360005,79.0097144494
ckt7-controls-off,s8x_1000599,3,0.94236360005,79.0097144494
ckt7-controls-off,s9x_1000599,3,0.94236360005,79.0097144494
ckt7-controls-off,s10x_1000599,3,0.94236360005,79.0097144494
ckt7-controls-off,s11x_1000599,3,0.94236360005,79.0097144494
ckt7-controls-off,x_1000600,3,0.942704808894,78.9468395121
ckt7-controls-off,s1x_1000600,3,0.941757891085,78.9529800433
ckt7-controls-off,s2x_1000600,3,0.941757891085,78.9529800433
ckt7-controls-off,s3x_1000600,3,0.941757891085,78.9529800433
ckt7-controls-off,s4x_1000600,3,0.941757891085,78.9529800433
ckt7-controls-off,s5x_1000600,3,0.941757891085,78.9529800433
ckt7-controls-off,s6x_1000600,3,0.941757891085,78.9529800433
ckt7-controls-off,s7x_1000600,3,0.941757891085,78.9529800433
ckt7-controls-off,s8x_1000600,3,0.941757891085,78.9529800433
ckt7-controls-off,s9x_1000600,3,0.941757891085,78.9529800433
ckt7-controls-off,x_1000602,3,0.942690288499,78.9469499047
ckt7-controls-off,s1x_1000602,3,0.941625012809,78.9538507592
ckt7-controls-off,s2x_1000602,3,0.941625012809,78.9538507592
ckt7-controls-off,s3x_1000602,3,0.941625012809,78.9538507592
ckt7-controls-off,s4x_1000602,3,0.941625012809,78.9538507592
ckt7-controls-off,s5x_1000602,3,0.941625012809,78.9538507592
ckt7-controls-off,s6x_1000602,3,0.941625012809,78.9538507592
ckt7-controls-off,s7x_1000602,3,0.941625012809,78.9538507592
ckt7-controls-off,s8x_1000602,3,0.941625012809,78.9538507592
ckt7-controls-off,x_1000601,3,0.942692093385,78.9469327948
ckt7-controls-off,s1x_1000601,3,0.94162681759,78.9538337361
ckt7-controls-off,s2x_1000601,3,0.94162681759,78.9538337361
ckt7-controls-off,s3x_1000601,3,0.94162681759,78.9538337361
ckt7-controls-off,s4x_1000601,3,0.94162681759,78.9538337361
ckt7-controls-off,s5x_1000601,3,0.94162681759,78.9538337361
ckt7-controls-off,s6x_1000601,3,0.94162681759,78.9538337361
ckt7-controls-off,s7x_1000601,3,0.94162681759,78.9538337361
ckt7-controls-off,s8x_1000601,3,0.94162681759,78.9538337361
ckt7-controls-off,x_1000603,2,0.950476623863,-160.839397123
ckt7-controls-off,s1x_1000603,2,0.948698637456,-160.827327867
ckt7-controls-off,s2x_1000603,2,0.948698637456,-160.827327867
ckt7-controls-off,s3x_1000603,2,0.948698637456,-160.827327867
ckt7-controls-off,s4x_1000603,2,0.948698637456,-160.827327867
ckt7-controls-off,s5x_1000603,2,0.948698637456,-160.827327867
ckt7-controls-off,s6x_1000603,2,0.948698637456,-160.827327867
ckt7-controls-off,s7x_1000603,2,0.948698637456,-160.827327867
ckt7-controls-off,x_1000604,2,0.950411612163,-160.838538426
ckt7-controls-off,s1x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s2x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s3x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s4x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s5x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s6x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s7x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s8x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s9x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s10x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s11x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s12x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s13x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s14x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,s15x_1000604,2,0.949581848103,-160.832867732
ckt7-controls-off,x_1000605,2,0.949864414821,-160.899638711
ckt7-controls-off,s1x_1000605,2,0.948355853636,-160.889418395
ckt7-controls-off,s2x_1000605,2,0.948355853636,-160.889418395
ckt7-controls-off,s3x_1000605,2,0.948355853636,-160.889418395
ckt7-controls-off,s4x_1000605,2,0.948355853636,-160.889418395
ckt7-controls-off,s5x_1000605,2,0.948355853636,-160.889418395
ckt7-controls-off,s6x_1000605,2,0.948355853636,-160.889418395
ckt7-controls-off,s7x_1000605,2,0.948355853636,-160.889418395
ckt7-controls-off,s8x_1000605,2,0.948355853636,-160.889418395
ckt7-controls-off,s9x_1000605,2,0.948355853636,-160.889418395
ckt7-controls-off,s10x_1000605,2,0.948355853636,-160.889418395
ckt7-controls-off,s11x_1000605,2,0.948355853636,-160.889418395
ckt7-controls-off,x_1000606,2,0.950304630732,-160.837449647
ckt7-controls-off,s1x_1000606,2,0.949267443226,-160.830377392
ckt7-controls-off,s2x_1000606,2,0.949267443226,-160.830377392
ckt7-controls-off,s3x_1000606,2,0.949267443226,-160.830377392
ckt7-controls-off,s4x_1000606,2,0.949267443226,-160.830377392
ckt7-controls-off,s5x_1000606,2,0.949267443226,-160.830377392
ckt7-controls-off,s6x_1000606,2,0.949267443226,-160.830377392
ckt7-controls-off,s7x_1000606,2,0.949267443226,-160.830377392
ckt7-controls-off,s8x_1000606,2,0.949267443226,-160.830377392
ckt7-controls-off,s9x_1000606,2,0.949267443226,-160.830377392
ckt7-controls-off,s10x_1000606,2,0.949267443226,-160.830377392
ckt7-controls-off,s11x_1000606,2,0.949267443226,-160.830377392
ckt7-controls-off,s12x_1000606,2,0.949267443226,-160.830377392
ckt7-controls-off,x_1000607,2,0.949558141087,-160.89136486
ckt7-controls-off,s1x_1000607,2,0.948520998685,-160.884327259
ckt7-controls-off,s2x_1000607,2,0.948520998685,-160.884327259
ckt7-controls-off,s3x_1000607,2,0.948520998685,-160.884327259
ckt7-controls-off,s4x_1000607,2,0.948520998685,-160.884327259
ckt7-controls-off,s5x_1000607,2,0.948520998685,-160.884327259
ckt7-controls-off,s6x_1000607,2,0.948520998685,-160.884327259
ckt7-controls-off,s7x_1000607,2,0.948520998685,-160.884327259
ckt7-controls-off,s8x_1000607,2,0.948520998685,-160.884327259
ckt7-controls-off,x_1001933,1,0.940300714867,-71.8571095398
ckt7-controls-off,x_1001933,2,0.941249595523,168.257381833
ckt7-controls-off,x_1001933,3,0.942315316266,48.1531753804
ckt7-controls-off,s1x_1001933,1,0.910977462679,-71.8184957176
ckt7-controls-off,s1x_1001933,2,0.914362996039,168.352521856
ckt7-controls-off,s1x_1001933,3,0.916239132019,48.140274759
ckt7-controls-off,s2x_1001933,1,0.910977462679,-71.8184957176
ckt7-controls-off,s2x_1001933,2,0.914362996039,168.352521856
ckt7-controls-off,s2x_1001933,3,0.916239132019,48.140274759
ckt7-controls-off,s3x_1001933,1,0.910977462679,-71.8184957176
ckt7-controls-off,s3x_1001933,2,0.914362996039,168.352521856
ckt7-controls-off,s3x_1001933,3,0.916239132019,48.140274759
ckt7-controls-off,x_1000198,1,0.946515761066,-41.0324614389
ckt7-controls-off,s1x_1000198,1,0.944929344046,-41.0219562699
ckt7-controls-off,x_1000548,1,0.946996213785,-41.2337326211
ckt7-controls-off,s1x_1000548,1,0.939066396331,-41.1836405184
ckt7-controls-off,x_1000069,1,0.942924188204,-71.6419713718
ckt7-controls-off,x_1000069,2,0.943877344985,168.469923575
ckt7-controls-off,x_1000069,3,0.944968161973,48.3656334183
ckt7-controls-off,s1x_1000069,1,0.938505135087,-71.6286426218
ckt7-controls-off,s1x_1000069,2,0.939821239128,168.488198876
ckt7-controls-off,s1x_1000069,3,0.941069037033,48.3683460664
ckt7-controls-off,s2x_1000069,1,0.938505135087,-71.6286426218
ckt7-controls-off,s2x_1000069,2,0.939821239128,168.488198876
ckt7-controls-off,s2x_1000069,3,0.941069037033,48.3683460664
ckt7-controls-off,s3x_1000069,1,0.938505135087,-71.6286426218
ckt7-controls-off,s3x_1000069,2,0.939821239128,168.488198876
ckt7-controls-off,s3x_1000069,3,0.941069037033,48.3683460664
ckt7-controls-off,s4x_1000069,1,0.938505135087,-71.6286426218
ckt7-controls-off,s4x_1000069,2,0.939821239128,168.488198876
ckt7-controls-off,s4x_1000069,3,0.941069037033,48.3683460664
ckt7-controls-off,s5x_1000069,1,0.938505135087,-71.6286426218
ckt7-controls-off,s5x_1000069,2,0.939821239128,168.488198876
ckt7-controls-off,s5x_1000069,3,0.941069037033,48.3683460664
ckt7-controls-off,s6x_1000069,1,0.938505135087,-71.6286426218
ckt7-controls-off,s6x_1000069,2,0.939821239128,168.488198876
ckt7-controls-off,s6x_1000069,3,0.941069037033,48.3683460664
ckt7-controls-off,x_1000531,1,0.947991448397,-41.0489827094
ckt7-controls-off,s1x_1000531,1,0.946909681939,-41.0417201138
ckt7-controls-off,s2x_1000531,1,0.946909681939,-41.0417201138
ckt7-controls-off,s3x_1000531,1,0.946909681939,-41.0417201138
ckt7-controls-off,s4x_1000531,1,0.946909681939,-41.0417201138
ckt7-controls-off,s5x_1000531,1,0.946909681939,-41.0417201138
ckt7-controls-off,s6x_1000531,1,0.946909681939,-41.0417201138
ckt7-controls-off,s7x_1000531,1,0.946909681939,-41.0417201138
ckt7-controls-off,s8x_1000531,1,0.946909681939,-41.0417201138
ckt7-controls-off,s9x_1000531,1,0.946909681939,-41.0417201138
ckt7-controls-off,s10x_1000531,1,0.946909681939,-41.0417201138
ckt7-controls-off,s11x_1000531,1,0.946909681939,-41.0417201138
ckt7-controls-off,x_1000533,1,0.947971439202,-41.0487786724
ckt7-controls-off,s1x_1000533,1,0.946889673987,-41.0415170476
ckt7-controls-off,s2x_1000533,1,0.946889673987,-41.0415170476
ckt7-controls-off,s3x_1000533,1,0.946889673987,-41.0415170476
ckt7-controls-off,s4x_1000533,1,0.946889673987,-41.0415170476
ckt7-controls-off,s5x_1000533,1,0.946889673987,-41.0415170476
ckt7-controls-off,s6x_1000533,1,0.946889673987,-41.0415170476
ckt7-controls-off,s7x_1000533,1,0.946889673987,-41.0415170476
ckt7-controls-off,s8x_1000533,1,0.946889673987,-41.0415170476
ckt7-controls-off,s9x_1000533,1,0.946889673987,-41.0415170476
ckt7-controls-off,s10x_1000533,1,0.946889673987,-41.0415170476
ckt7-controls-off,s11x_1000533,1,0.946889673987,-41.0415170476
ckt7-controls-off,x_1000532,1,0.947532824307,-41.1082367742
ckt7-controls-off,s1x_1000532,1,0.946090533058,-41.098609976
ckt7-controls-off,s2x_1000532,1,0.946090533058,-41.098609976
ckt7-controls-off,s3x_1000532,1,0.946090533058,-41.098609976
ckt7-controls-off,s4x_1000532,1,0.946090533058,-41.098609976
ckt7-controls-off,s5x_1000532,1,0.946090533058,-41.098609976
ckt7-controls-off,s6x_1000532,1,0.946090533058,-41.098609976
ckt7-controls-off,s7x_1000532,1,0.946090533058,-41.098609976
ckt7-controls-off,s8x_1000532,1,0.946090533058,-41.098609976
ckt7-controls-off,s9x_1000532,1,0.946090533058,-41.098609976
ckt7-controls-off,s10x_1000532,1,0.946090533058,-41.098609976
ckt7-controls-off,s11x_1000532,1,0.946090533058,-41.098609976
ckt7-controls-off,x_1000582,1,0.947257516602,-41.1005596283
ckt7-controls-off,s1x_1000582,1,0.946124287944,-41.0929915469
ckt7-controls-off,s2x_1000582,1,0.946124287944,-41.0929915469
ckt7-controls-off,s3x_1000582,1,0.946124287944,-41.0929915469
ckt7-controls-off,s4x_1000582,1,0.946124287944,-41.0929915469
ckt7-controls-off,s5x_1000582,1,0.946124287944,-41.0929915469
ckt7-controls-off,s6x_1000582,1,0.946124287944,-41.0929915469
ckt7-controls-off,s7x_1000582,1,0.946124287944,-41.0929915469
ckt7-controls-off,x_1000581,1,0.947212024191,-41.1351691553
ckt7-controls-off,s1x_1000581,1,0.946220444615,-41.1285418235
ckt7-controls-off,s2x_1000581,1,0.946220444615,-41.1285418235
ckt7-controls-off,s3x_1000581,1,0.946220444615,-41.1285418235
ckt7-controls-off,s4x_1000581,1,0.946220444615,-41.1285418235
ckt7-controls-off,s5x_1000581,1,0.946220444615,-41.1285418235
ckt7-controls-off,s6x_1000581,1,0.946220444615,-41.1285418235
ckt7-controls-off,s7x_1000581,1,0.946220444615,-41.1285418235
ckt7-controls-off,s8x_1000581,1,0.946220444615,-41.1285418235
ckt7-controls-off,x_1000537,1,0.947945775989,-41.0835926074
ckt7-controls-off,s1x_1000537,1,0.947030429838,-41.07744131
ckt7-controls-off,s2x_1000537,1,0.947030429838,-41.07744131
ckt7-controls-off,s3x_1000537,1,0.947030429838,-41.07744131
ckt7-controls-off,s4x_1000537,1,0.947030429838,-41.07744131
ckt7-controls-off,s5x_1000537,1,0.947030429838,-41.07744131
ckt7-controls-off,s6x_1000537,1,0.947030429838,-41.07744131
ckt7-controls-off,s7x_1000537,1,0.947030429838,-41.07744131
ckt7-controls-off,s8x_1000537,1,0.947030429838,-41.07744131
ckt7-controls-off,s9x_1000537,1,0.947030429838,-41.07744131
ckt7-controls-off,s10x_1000537,1,0.947030429838,-41.07744131
ckt7-controls-off,s11x_1000537,1,0.947030429838,-41.07744131
ckt7-controls-off,s12x_1000537,1,0.947030429838,-41.07744131
ckt7-controls-off,s13x_1000537,1,0.947030429838,-41.07744131
ckt7-controls-off,x_1000536,1,0.947539300497,-41.1434067983
ckt7-controls-off,s1x_1000536,1,0.946097008722,-41.1337795814
ckt7-controls-off,s2x_1000536,1,0.946097008722,-41.1337795814
ckt7-controls-off,s3x_1000536,1,0.946097008722,-41.1337795814
ckt7-controls-off,s4x_1000536,1,0.946097008722,-41.1337795814
ckt7-controls-off,s5x_1000536,1,0.946097008722,-41.1337795814
ckt7-controls-off,s6x_1000536,1,0.946097008722,-41.1337795814
ckt7-controls-off,s7x_1000536,1,0.946097008722,-41.1337795814
ckt7-controls-off,s8x_1000536,1,0.946097008722,-41.1337795814
ckt7-controls-off,s9x_1000536,1,0.946097008722,-41.1337795814
ckt7-controls-off,s10x_1000536,1,0.946097008722,-41.1337795814
ckt7-controls-off,s11x_1000536,1,0.946097008722,-41.1337795814
ckt7-controls-off,x_1000534,3,0.943785963267,79.1997605255
ckt7-controls-off,s1x_1000534,3,0.943398554344,79.2023026753
ckt7-controls-off,s2x_1000534,3,0.943398554344,79.2023026753
ckt7-controls-off,s3x_1000534,3,0.943398554344,79.2023026753
ckt7-controls-off,s4x_1000534,3,0.943398554344,79.2023026753
ckt7-controls-off,s5x_1000534,3,0.943398554344,79.2023026753
ckt7-controls-off,s6x_1000534,3,0.943398554344,79.2023026753
ckt7-controls-off,s7x_1000534,3,0.943398554344,79.2023026753
ckt7-controls-off,s8x_1000534,3,0.943398554344,79.2023026753
ckt7-controls-off,s9x_1000534,3,0.943398554344,79.2023026753
ckt7-controls-off,s10x_1000534,3,0.943398554344,79.2023026753
ckt7-controls-off,s11x_1000534,3,0.943398554344,79.2023026753
ckt7-controls-off,x_1000535,3,0.944153857303,79.049523523
ckt7-controls-off,s1x_1000535,3,0.942604277168,79.0596244182
ckt7-controls-off,s2x_1000535,3,0.942604277168,79.0596244182
ckt7-controls-off,s3x_1000535,3,0.942604277168,79.0596244182
ckt7-controls-off,s4x_1000535,3,0.942604277168,79.0596244182
ckt7-controls-off,s5x_1000535,3,0.942604277168,79.0596244182
ckt7-controls-off,s6x_1000535,3,0.942604277168,79.0596244182
ckt7-controls-off,s7x_1000535,3,0.942604277168,79.0596244182
ckt7-controls-off,s8x_1000535,3,0.942604277168,79.0596244182
ckt7-controls-off,s9x_1000535,3,0.942604277168,79.0596244182
ckt7-controls-off,s10x_1000535,3,0.942604277168,79.0596244182
ckt7-controls-off,s11x_1000535,3,0.942604277168,79.0596244182
ckt7-controls-off,x_1000586,3,0.943557809376,79.0604537956
ckt7-controls-off,s1x_1000586,3,0.941427267191,79.0742210229
ckt7-controls-off,s2x_1000586,3,0.941427267191,79.0742210229
ckt7-controls-off,s3x_1000586,3,0.941427267191,79.0742210229
ckt7-controls-off,s4x_1000586,3,0.941427267191,79.0742210229
ckt7-controls-off,x_1000589,3,0.944077235773,79.0873857526
ckt7-controls-off,s1x_1000589,3,0.94237271778,79.0984771416
ckt7-controls-off,s2x_1000589,3,0.94237271778,79.0984771416
ckt7-controls-off,s3x_1000589,3,0.94237271778,79.0984771416
ckt7-controls-off,s4x_1000589,3,0.94237271778,79.0984771416
ckt7-controls-off,s5x_1000589,3,0.94237271778,79.0984771416
ckt7-controls-off,s6x_1000589,3,0.94237271778,79.0984771416
ckt7-controls-off,s7x_1000589,3,0.94237271778,79.0984771416
ckt7-controls-off,s8x_1000589,3,0.94237271778,79.0984771416
ckt7-controls-off,s9x_1000589,3,0.94237271778,79.0984771416
ckt7-controls-off,s10x_1000589,3,0.94237271778,79.0984771416
ckt7-controls-off,x_1000587,3,0.944537072953,79.1515735962
ckt7-controls-off,s1x_1000587,3,0.943374841087,79.1591927075
ckt7-controls-off,s2x_1000587,3,0.943374841087,79.1591927075
ckt7-controls-off,s3x_1000587,3,0.943374841087,79.1591927075
ckt7-controls-off,s4x_1000587,3,0.943374841087,79.1591927075
ckt7-controls-off,s5x_1000587,3,0.943374841087,79.1591927075
ckt7-controls-off,s6x_1000587,3,0.943374841087,79.1591927075
ckt7-controls-off,s7x_1000587,3,0.943374841087,79.1591927075
ckt7-controls-off,s8x_1000587,3,0.943374841087,79.1591927075
ckt7-controls-off,s9x_1000587,3,0.943374841087,79.1591927075
ckt7-controls-off,s10x_1000587,3,0.943374841087,79.1591927075
ckt7-controls-off,s11x_1000587,3,0.943374841087,79.1591927075
ckt7-controls-off,x_1000588,3,0.944526653697,79.1516543615
ckt7-controls-off,s1x_1000588,3,0.943248206732,79.160027071
ckt7-controls-off,s2x_1000588,3,0.943248206732,79.160027071
ckt7-controls-off,s3x_1000588,3,0.943248206732,79.160027071
ckt7-controls-off,s4x_1000588,3,0.943248206732,79.160027071
ckt7-controls-off,s5x_1000588,3,0.943248206732,79.160027071
ckt7-controls-off,s6x_1000588,3,0.943248206732,79.160027071
ckt7-controls-off,s7x_1000588,3,0.943248206732,79.160027071
ckt7-controls-off,s8x_1000588,3,0.943248206732,79.160027071
ckt7-controls-off,s9x_1000588,3,0.943248206732,79.160027071
ckt7-controls-off,s10x_1000588,3,0.943248206732,79.160027071
ckt7-controls-off,x_1000585,3,0.94357141642,79.060488462
ckt7-controls-off,s1x_1000585,3,0.942151004733,79.0697198598
ckt7-controls-off,s2x_1000585,3,0.942151004733,79.0697198598
ckt7-controls-off,s3x_1000585,3,0.942151004733,79.0697198598
ckt7-controls-off,s4x_1000585,3,0.942151004733,79.0697198598
ckt7-controls-off,s5x_1000585,3,0.942151004733,79.0697198598
ckt7-controls-off,s6x_1000585,3,0.942151004733,79.0697198598
ckt7-controls-off,x_1000584,3,0.94394038345,79.0516449745
ckt7-controls-off,s1x_1000584,3,0.942629200526,79.0601955039
ckt7-controls-off,s2x_1000584,3,0.942629200526,79.0601955039
ckt7-controls-off,s3x_1000584,3,0.942629200526,79.0601955039
ckt7-controls-off,s4x_1000584,3,0.942629200526,79.0601955039
ckt7-controls-off,s5x_1000584,3,0.942629200526,79.0601955039
ckt7-controls-off,s6x_1000584,3,0.942629200526,79.0601955039
ckt7-controls-off,s7x_1000584,3,0.942629200526,79.0601955039
ckt7-controls-off,s8x_1000584,3,0.942629200526,79.0601955039
ckt7-controls-off,s9x_1000584,3,0.942629200526,79.0601955039
ckt7-controls-off,s10x_1000584,3,0.942629200526,79.0601955039
ckt7-controls-off,s11x_1000584,3,0.942629200526,79.0601955039
ckt7-controls-off,s12x_1000584,3,0.942629200526,79.0601955039
ckt7-controls-off,s13x_1000584,3,0.942629200526,79.0601955039
ckt7-controls-off,x_1000583,3,0.944459885892,79.1151550867
ckt7-controls-off,s1x_1000583,3,0.943181443678,79.123523952
ckt7-controls-off,s2x_1000583,3,0.943181443678,79.123523952
ckt7-controls-off,s3x_1000583,3,0.943181443678,79.123523952
ckt7-controls-off,s4x_1000583,3,0.943181443678,79.123523952
ckt7-controls-off,s5x_1000583,3,0.943181443678,79.123523952
ckt7-controls-off,s6x_1000583,3,0.943181443678,79.123523952
ckt7-controls-off,s7x_1000583,3,0.943181443678,79.123523952
ckt7-controls-off,s8x_1000583,3,0.943181443678,79.123523952
ckt7-controls-off,s9x_1000583,3,0.943181443678,79.123523952
ckt7-controls-off,s10x_1000583,3,0.943181443678,79.123523952
ckt7-controls-off,x_1000016,2,0.951315282332,-160.617103516
ckt7-controls-off,s1x_1000016,2,0.950278033334,-160.609984385
ckt7-controls-off,s2x_1000016,2,0.950278033334,-160.609984385
ckt7-controls-off,s3x_1000016,2,0.950278033334,-160.609984385
ckt7-controls-off,s4x_1000016,2,0.950278033334,-160.609984385
ckt7-controls-off,x_1000015,1,0.947155951465,-41.0801033362
ckt7-controls-off,s1x_1000015,1,0.945569476639,-41.0695525662
ckt7-controls-off,s2x_1000015,1,0.945569476639,-41.0695525662
ckt7-controls-off,s3x_1000015,1,0.945569476639,-41.0695525662
ckt7-controls-off,s4x_1000015,1,0.945569476639,-41.0695525662
ckt7-controls-off,s5x_1000015,1,0.945569476639,-41.0695525662
ckt7-controls-off,x_1000764,1,0.939917331871,-71.7688998173
