case,bus,phase,vmag_pu,angle_deg
ckt24,g2100ch7400_n283632_sec_6,3,1.006744660828555,81.95959212081702
ckt24,g2100ch7400_n283632_sec_7,3,1.0061344376928343,81.95763960916227
ckt24,g2100ch7400_n283632_sec_8,3,1.0066360993263954,81.959244759724
ckt24,g2100ch7400_n283632_sec_9,3,1.0069525070537924,81.96025716071254
ckt24,g2100ch7400_n283632_sec_10,3,1.0068367552125448,81.9598867926477
ckt24,g2100ch7400_n283632_sec_11,3,1.0067328188948024,81.9595542305186
ckt24,g2100ch7400_n283632_sec_12,3,1.0069097609003468,81.96012038697411
ckt24,g2100ch7400_n283632_sec_13,3,1.0060889868562526,81.95749418171776
ckt24,g2100ch7400_n283632_sec_14,3,1.0060415555054134,81.95734241731488
ckt24,g2100ch7400_n283632_sec_15,3,1.0069386971561285,81.96021297354552
ckt24,g2100ch7400_n283632_sec_16,3,1.0064932887516116,81.95878781305703
ckt24,g2100ch7400_n283632_sec_17,3,1.0066643933736654,81.95933529135516
ckt24,g2100ch7400_n283632_sec_18,3,1.0068229421316501,81.95984259531242
ckt24,g2100ch7400_n283632_sec_19,3,1.0069452733464794,81.9602340152089
ckt24,g2100ch7400_n283632_sec_20,3,1.0071234553025308,81.96080413950484
ckt24,g2100ch7400_n283632_sec_21,3,1.0073245737623002,81.9614476535583
ckt24,g2100ch7400_n283632_sec_22,3,1.0073239188491938,81.96144555804737
ckt24,g2100ch7400_n283632_sec_23,3,1.007106363093162,81.96074944998036
ckt24,g2100ch7400_n283632_sec_24,3,1.0069169951220418,81.96014353412087
ckt24,g2100ci1500_n283687_sec_1,2,1.007033194260569,-158.11804470017893
ckt24,g2100ci1500_n283687_sec_2,2,1.0050827564336,-158.12428159225576
ckt24,g2100ci1500_n283687_sec_3,2,1.0049283797725679,-158.12477523890286
ckt24,g2100ci1500_n283687_sec_4,2,1.0045469321740284,-158.12599498386723
ckt24,g2100ci1500_n283687_sec_5,2,1.0063843375370314,-158.12011954632487
ckt24,g2100ci1500_n283687_sec_6,2,1.0063655951835122,-158.12017947859334
ckt24,g2100ci1500_n283687_sec_7,2,1.006336141497302,-158.1202736623937
ckt24,g2100ci3400_n1370071_sec_1,1,1.0228056012645312,-37.04916275769956
ckt24,g2100ci4600_n283694_sec_1,2,1.0031181913608043,-158.30716851544742
ckt24,g2100ci4600_n283694_sec_2,2,1.0018117131453048,-158.31135775699096
ckt24,g2100ci4600_n283694_sec_3,2,1.0020918648198653,-158.31045944813084
ckt24,g2100ci4600_n283694_sec_4,2,1.0014060222122587,-158.31265860707316
ckt24,g2100ci4600_n283694_sec_5,2,1.0034311843090211,-158.30616489616847
ckt24,g2100ci4600_n283694_sec_6,2,1.003805712212516,-158.30496396217723
ckt24,g2100ci6400_n283690_sec_1,1,1.021834297195697,-37.012946195051164
ckt24,g2100ci6400_n283690_sec_1,2,1.0242452550079155,-156.69001322250676
ckt24,g2100ci6400_n283690_sec_1,3,1.0252900395030662,83.20008150360977
ckt24,g2100cj3000_n283718_sec_1,2,1.0060152080546436,-157.99456703549788
ckt24,g2100cj3000_n283718_sec_2,2,1.0069123966968434,-157.9916993506289
ckt24,g2100cj3000_n283718_sec_3,2,1.006686242273347,-157.9924222090492
ckt24,g2100cj3000_n283718_sec_4,2,1.0060219094427294,-157.9945456158778
ckt24,g2100cj3000_n283718_sec_5,2,1.007560854434732,-157.98962667907907
ckt24,g2100cj3000_n283718_sec_6,2,1.0059535510574928,-157.9947641094897
ckt24,g2100cj3400_n283737_sec_1,2,1.0098136652188585,-157.78189752971394
ckt24,g2100cj3400_n283737_sec_2,2,1.0089608077137324,-157.7846167074869
ckt24,g2100cj3400_n283737_sec_3,2,1.0086655074144384,-157.78555821580602
ckt24,g2100cj3400_n283737_sec_4,2,1.0096976334687218,-157.7822674758668
ckt24,g2100ck4000_n283780_sec_1,2,1.005374645780137,-158.0990982104787
ckt24,g2100ck4000_n283780_sec_2,2,1.004053705702018,-158.10332882608083
ckt24,g2100ck4000_n283780_sec_3,2,1.00475685292487,-158.10107683713812
ckt24,g2100ck4000_n283780_sec_4,2,1.00505445349195,-158.100123701979
ckt24,g2100ck4000_n283780_sec_5,2,1.0048667980588795,-158.10072471234213
ckt24,g2100ck4000_n283780_sec_6,2,1.0027238802169185,-158.10758787984008
ckt24,g2100ck4100_n283759_sec_1,2,1.0057513096817463,-158.0566389327141
ckt24,g2100ck4100_n283759_sec_2,2,1.0057419337614255,-158.05666893628856
ckt24,g2100ck4100_n283759_sec_3,2,1.0055463388543975,-158.05729485290084
ckt24,g2100ck4100_n283759_sec_4,2,1.0032551400571894,-158.06462680896905
ckt24,g2100ck4100_n283759_sec_5,2,1.0061061263196918,-158.05550349494317
ckt24,g2100ck4100_n283759_sec_6,2,1.005479336738692,-158.05750926399668
ckt24,g2100ck4100_n283759_sec_7,2,1.0054270688692215,-158.05767652451905
ckt24,g2100cl7400_n283783_sec_1,1,1.0061069615187685,-37.560253909967734
ckt24,g2100cl7400_n283783_sec_2,1,1.005662772128616,-37.56335567843803
ckt24,g2100cl7400_n283783_sec_3,1,1.00575534434795,-37.56270924957003
ckt24,g2100cl9700_n283793_sec_1,1,1.0120277743805375,-37.367334972585255
ckt24,g2100cl9700_n283793_sec_2,1,1.0107454365032154,-37.3762579322275
ckt24,g2100cl9700_n283793_sec_3,1,1.0096110063166408,-37.38415155717585
ckt24,g2100cm0100_n283805_sec_1,1,1.007588299116627,-37.51140497497107
ckt24,g2100cm0100_n283805_sec_2,1,1.0079500207952665,-37.50888135001163
ckt24,g2100cm0100_n283805_sec_3,1,1.0057794409149403,-37.52402464018083
ckt24,g2100cm6300_n283822_sec_1,3,1.0200697314409806,83.1448476597206
ckt24,g2100cm8800_n283828_sec_1,3,1.0192430644512367,83.04149539753027
ckt24,g2100cn2300_n283844_sec_1,3,1.0201631095021795,83.11171575668965
ckt24,g2100cn2300_n283844_sec_2,3,1.0214752904763125,83.1207678340703
ckt24,g2100cn4000_n283847_sec_1,3,1.0144442500027493,81.93437719708139
ckt24,g2100cn4000_n283847_sec_2,3,1.0154732996663738,81.93764410412231
ckt24,g2100cn4000_n283847_sec_3,3,1.0150603346604803,81.93633306955999
ckt24,g2100cn4000_n283847_sec_4,3,1.0146070970306258,81.93489418411345
ckt24,g2100cn4000_n283847_sec_5,3,1.01531563952913,81.93714358234845
ckt24,g2100cn4000_n283847_sec_6,3,1.014704165792991,81.93520234640428
ckt24,g2100cn4000_n283847_sec_7,3,1.014435645307654,81.93434987994479
ckt24,g2100cn4000_n283847_sec_8,3,1.014615698812987,81.9349214920187
ckt24,g2100cn4000_n283847_sec_9,3,1.0150726118786937,81.93637204585674
ckt24,g2100cn4900_n283858_sec_1,3,1.0124803912229856,81.74328861376303
ckt24,g2100cn4900_n283858_sec_2,3,1.0129640823208215,81.74482767747082
ckt24,g2100cn4900_n283858_sec_3,3,1.0123357046221206,81.7428282338585
ckt24,g2100cn4900_n283858_sec_4,3,1.0123320099534079,81.74281647775396
ckt24,g2100cn4900_n283858_sec_5,3,1.0125160947277263,81.74340221917628
ckt24,g2100cn4900_n283858_sec_6,3,1.0127296474888747,81.74408172557231
ckt24,g2100cn4900_n283858_sec_7,3,1.0126262672256758,81.74375277846488
ckt24,g2100cn4900_n283858_sec_8,3,1.0125911869691733,81.74364115613133
ckt24,g2100cn4900_n283858_sec_9,3,1.0123190783999811,81.7427753307117
ckt24,g2100cn4900_n283858_sec_10,3,1.01262811348733,81.74375865310971
ckt24,g2100cn4900_n283858_sec_11,3,1.0125168781625506,81.74340471199716
ckt24,g2100cn4900_n283858_sec_12,3,1.011762240867202,81.74100352535811
ckt24,g2100cn4900_n283858_sec_13,3,1.0128477704691405,81.74445758287749
ckt24,g2100cn5000_n283837_sec_1,3,1.0146831459093704,82.80505949612204
ckt24,g2100cn5000_n283837_sec_2,3,1.0155617287034036,82.81115216806208
ckt24,g2100cn9200_n283841_sec_1,3,1.0177880723004116,82.1632161855237
ckt24,g2100cn9200_n283841_sec_2,3,1.017909281747888,82.1635999443008
ckt24,g2100cn9200_n283841_sec_3,3,1.0176111035296798,82.16265588856045
ckt24,g2100cn9200_n283841_sec_4,3,1.0175572045888956,82.16248524036577
ckt24,g2100co8200_n283869_sec_1,3,1.013481571844559,81.8382691284256
ckt24,g2100co8200_n283869_sec_2,3,1.0142987354498667,81.84502308982347
ckt24,g2100co8200_n283869_sec_3,3,1.0135950130348126,81.84278676628972
ckt24,g2100co8200_n283869_sec_4,3,1.0141064613739963,81.84441207133088
ckt24,g2100co8200_n283869_sec_5,3,1.0136589723734866,81.84299001918878
ckt24,g2100co8200_n283869_sec_6,3,1.0136700414374162,81.84302519496862
ckt24,g2100co8200_n283869_sec_7,3,1.0137069365698586,81.84314244202479
ckt24,g2100co8200_n283869_sec_8,3,1.0137413695960815,81.84325186489917
ckt24,g2100co8200_n283869_sec_9,3,1.0137923999466159,81.84341403154693
ckt24,g2100co8200_n283869_sec_10,3,1.0138606373062802,81.84363087948084
ckt24,g2100co8200_n283869_sec_11,3,1.0140616073932711,81.84426953209008
ckt24,g2100co8200_n283869_sec_12,3,1.0143372221004374,81.84514539473744
ckt24,g2100dg1300_n283601_sec_1,3,1.0148598852894453,82.21379473053582
ckt24,g2100dg1300_n283601_sec_2,3,1.0152932061275912,82.21517020671338
ckt24,g2100dg1300_n283601_sec_3,3,1.0150157070190695,82.21428935013385
ckt24,g2100dg1300_n283601_sec_4,3,1.01488656784732,82.21387942805052
ckt24,g2100dg1300_n283601_sec_5,3,1.014738055739947,82.21340801133235
ckt24,g2100dg1300_n283601_sec_6,3,1.0151880990044482,82.2148365684259
ckt24,g2100dg1300_n283601_sec_7,3,1.014961580837995,82.21411753921576
ckt24,g2100dg1300_n283601_sec_8,3,1.014721519469495,82.21335552084952
ckt24,g2100dg1300_n283601_sec_9,3,1.0149948304615584,82.2142230823751
ckt24,g2100dg1300_n283601_sec_10,3,1.014065071696077,82.21127178483505
ckt24,g2100dg1300_n283601_sec_11,3,1.0145190755802775,82.21271291079555
ckt24,g2100dg1300_n283601_sec_12,3,1.014731866788531,82.21338836596827
ckt24,g2100dg1300_n283601_sec_13,3,1.0150256134163003,82.21432079568108
ckt24,g2100dg1300_n283601_sec_14,3,1.0147434710081698,82.21342520082224
ckt24,g2100dg1300_n283601_sec_15,3,1.0147280470076219,82.21337624097642
ckt24,g2100dg1300_n283601_sec_16,3,1.0148726466872504,82.21383523859575
ckt24,g2100dg3700_n283614_sec_1,3,1.0145019026549653,82.13294973263926
ckt24,g2100dg3700_n283614_sec_2,3,1.0143641904296563,82.13251228662529
ckt24,g2100dg3700_n283614_sec_3,3,1.0143726761520444,82.13253924170958
ckt24,g2100dg3700_n283614_sec_4,3,1.0146360979565645,82.13337600725696
ckt24,g2100dg3700_n283614_sec_5,3,1.0139807580436142,82.13129430598568
ckt24,g2100dg3700_n283614_sec_6,3,1.014351787964263,82.13247288992184
ckt24,g2100dg3700_n283614_sec_7,3,1.0139926373471135,82.13133204080752
ckt24,g2100dg3700_n283614_sec_8,3,1.0134972440545453,82.12975841633587
ckt24,g2100dg3700_n283614_sec_9,3,1.0140697129709715,82.13157687295309
ckt24,g2100dg3700_n283614_sec_10,3,1.0138042049974174,82.13073348222444
ckt24,g2100dg3700_n283614_sec_11,3,1.0146532776064578,82.13343057884359
ckt24,g2100dg3700_n283614_sec_12,3,1.012855130327814,82.12771873596746
ckt24,g2100dg3700_n283614_sec_13,3,1.0140880003771895,82.13163496324654
ckt24,g2100dg3700_n283614_sec_14,3,1.0142140348717996,82.13203531430985
ckt24,g2100dg3700_n283614_sec_15,3,1.0140964907334653,82.13166193302582
ckt24,g2100dg3700_n283614_sec_16,3,1.014228399505118,82.13208094386212
ckt24,g2100dg3700_n283614_sec_17,3,1.0141317568425858,82.13177395650483
ckt24,g2100dg3700_n283614_sec_18,3,1.0140442401229124,82.13149595797292
ckt24,g2100dg3700_n283614_sec_19,3,1.0138691612321882,82.13093981677352
ckt24,g2100dg3700_n283614_sec_20,3,1.013984145247058,82.13130506549837
ckt24,g2100dg3700_n283614_sec_21,3,1.0135574795479922,82.12448064286356
ckt24,g2100dg6300_n283589_sec_1,3,1.0182674307710642,82.47768834736692
ckt24,g2100dg6300_n283589_sec_2,3,1.0183256953750326,82.47787268434728
ckt24,g2100dg6300_n283589_sec_3,3,1.018363001446302,82.47799071294676
ckt24,g2100dg6300_n283589_sec_4,3,1.0187843770210214,82.47932385805471
ckt24,g2100dg6300_n283589_sec_5,3,1.018183406210112,82.47742251135041
ckt24,g2100dg6300_n283589_sec_6,3,1.0185993941834586,82.47873861041461
ckt24,g2100dg6300_n283589_sec_7,3,1.0184346676556457,82.47821744987041
ckt24,g2100dg6300_n283589_sec_8,3,1.0181487853955815,82.47731297840522
ckt24,g2100dg6300_n283589_sec_9,3,1.0178774470389251,82.47645452158312
ckt24,g2100dg6300_n283589_sec_10,3,1.0182528575521963,82.47764224076607
ckt24,g2100dg6300_n283589_sec_11,3,1.0181070782714299,82.47718102588955
ckt24,g2100dg6300_n283589_sec_12,3,1.01817878059892,82.47740787689281
ckt24,g2100dh7600_n283641_sec_1,2,1.011813560320338,-157.41669080752362
ckt24,g2100dh7600_n283641_sec_2,2,1.0099836553816226,-157.4294319488304
ckt24,g2100dh9500_n292300_sec_1,3,1.0181985050973554,82.6668550892681
ckt24,g2100dh9500_n292300_sec_2,3,1.0182809682237792,82.66742568488301
ckt24,g2100dh9500_n292300_sec_3,3,1.017702111393969,82.66342035596314
ckt24,g2100dh9500_n292300_sec_4,3,1.018906982255035,82.67175735124265
ckt24,g2100dh9500_n292300_sec_5,3,1.018082767963218,82.66605425856488
ckt24,g2100dh9500_n292300_sec_6,3,1.0154335046137903,82.64772334255711
ckt24,g2100dj0100_n283721_sec_1,2,1.0024886817037701,-158.5201268177414
ckt24,g2100dj0100_n283721_sec_2,2,1.0020545076527727,-158.52152088528965
ckt24,g2100dj0100_n283721_sec_3,2,1.0005217986297634,-158.526442166575
ckt24,g2100dj0100_n283721_sec_4,2,1.0020840918582834,-158.52142589492382
ckt24,g2100dj0100_n283721_sec_5,2,1.000266787672789,-158.5272609630645
ckt24,g2100dj0100_n283721_sec_6,2,1.0009330488781896,-158.5251217109686
ckt24,g2100dj0100_n283721_sec_7,2,0.9991656364199093,-158.5307965627769
ckt24,g2100dj0500_n283740_sec_1,2,1.009305770111449,-157.9959589100127
ckt24,g2100dj0500_n283740_sec_2,2,1.0084120231997173,-157.9988087360288
ckt24,g2100dj0500_n283740_sec_3,2,1.0101672855353667,-157.99321184995165
ckt24,g2100dj0500_n283740_sec_4,2,1.0079183781364762,-158.0003827825362
ckt24,g2100dj0500_n283740_sec_5,2,1.0080334716209733,-158.00001579339053
ckt24,g2100dj0500_n283740_sec_6,2,1.0090948341966786,-157.99663150686555
ckt24,g2100dj7200_n292334_sec_1,2,1.0055481397300858,-158.08729605179465
ckt24,g2100dj7200_n292334_sec_2,2,1.0056380229633126,-158.0870087850343
ckt24,g2100dj7200_n292334_sec_3,2,1.0062078022376617,-158.085187768749
ckt24,g2100dj7200_n292334_sec_4,2,1.0039193950958494,-158.0925015033505
ckt24,g2100dj7200_n292334_sec_5,2,1.007374831168683,-158.08145792963526
ckt24,g2100dk1500_n283758_sec_1,2,1.0066576423120515,-158.15992090242372
ckt24,g2100dk1500_n283758_sec_2,2,1.0065491674031313,-158.1602674968742
ckt24,g2100dk1500_n283758_sec_3,2,1.0070886316452758,-158.15854382222165
ckt24,g2100dk1500_n283758_sec_4,2,1.0057355267493755,-158.16286720303378
ckt24,g2100dk1500_n283758_sec_5,2,1.0077143792446832,-158.15654445442155
ckt24,g2100dk1500_n283758_sec_6,2,1.0072665409744954,-158.15797537272095
ckt24,g2100dk1500_n283758_sec_7,2,1.0073922433787956,-158.15757373270267
ckt24,g2100dl2300_n283786_sec_1,2,1.010898862661475,-157.52442586053402
ckt24,g2100dl5900_n283794_sec_1,3,1.019494136832506,83.056755431086
ckt24,g2100dl5900_n283794_sec_2,3,1.0183950038497593,83.0491640924562
ckt24,g2100dl9400_n283794_sec_1,3,1.0221396395684912,83.14754987590888
ckt24,g2100dl9600_n1396879_sec_1,3,1.023347662093906,83.07798926189983
ckt24,g2100dl9600_n1396879_sec_2,3,1.0229611312591498,83.0767725680622
ckt24,g2100dl9600_n1396879_sec_3,3,1.0237030528593698,83.07910793661935
ckt24,g2100dl9600_n1396879_sec_4,3,1.0233751215568347,83.07807569687135
ckt24,g2100dl9600_n1396879_sec_5,3,1.0234887344111607,83.07843331952755
ckt24,g2100dl9600_n1396879_sec_6,3,1.0230556867935676,83.07707020300197
ckt24,g2100dl9800_n283744_sec_1,2,0.9912288459146219,-158.83084528564632
ckt24,g2100dl9800_n283744_sec_2,2,0.9935301906847112,-158.8233918625092
ckt24,g2100dl9800_n283744_sec_3,2,0.9920538327743065,-158.82817338687187
ckt24,g2100dl9800_n283744_sec_4,2,0.9941197732285862,-158.82148235704778
ckt24,g2100dl9800_n283744_sec_5,2,0.9928733688973169,-158.82551913385723
ckt24,g2100dl9800_n283744_sec_6,2,0.99240736504467,-158.82702839362128
ckt24,g2100dl9800_n283744_sec_7,2,0.9930213656283188,-158.8250398121735
ckt24,g2100dl9800_n283744_sec_8,2,0.9931163860446444,-158.8247320664212
ckt24,g2100dm2900_n283831_sec_1,3,1.0169170968457097,82.17493735297118
ckt24,g2100dm2900_n283831_sec_2,3,1.017769521775729,82.17763586057754
ckt24,g2100dm3200_n283818_sec_1,3,1.0107556121337564,82.56592064920595
ckt24,g2100dm3200_n283818_sec_2,3,1.011619686089556,82.57193977868722
ckt24,g2100dm3200_n283818_sec_3,3,1.0132032998984553,82.58297141767038
ckt24,g2100dm3200_n283818_sec_4,3,1.0096132815765215,82.55796330722417
ckt24,g2100dm6300_n283816_sec_1,3,1.0161143966097839,82.05341094063623
ckt24,g2100dm6300_n283816_sec_2,3,1.014840600769776,82.04937236323698
ckt24,g2100dm6300_n283816_sec_3,3,1.016193902569686,82.05366301533078
ckt24,g2100dm6300_n283816_sec_4,3,1.0162877296240498,82.05396049533029
ckt24,g2100dm6300_n283816_sec_5,3,1.015707271266345,82.0521201454124
ckt24,g2100dn3000_n283838_sec_1,3,1.0112789581110848,81.64174601747344
ckt24,g2100dn3000_n283838_sec_2,3,1.010863436673155,81.64241332669273
ckt24,g2100dn3000_n283838_sec_3,3,1.0104723051536908,81.63611816152735
ckt24,g2100dn3000_n283838_sec_4,3,1.011286853994659,81.64376257519984
ckt24,g2100dn3000_n283838_sec_5,3,1.0113423045279215,81.6439392722921
ckt24,g2100dn3000_n283838_sec_6,3,1.0112991768600694,81.64380184288945
ckt24,g2100dn3000_n283838_sec_7,3,1.0106495423657222,81.63735470414352
ckt24,g2100dn3000_n283838_sec_8,3,1.0105888884140999,81.6415384607515
ckt24,g2100dn3000_n283838_sec_9,3,1.0114396362881124,81.64424942699083
ckt24,g2100dn3000_n283838_sec_10,3,1.0110452650003927,81.64299273496644
ckt24,g2100dn3000_n283838_sec_11,3,1.0108467302904653,81.64236009069114
ckt24,g2100dn3000_n283838_sec_12,3,1.011156213088893,81.64334627873535
ckt24,g2100dn3000_n283838_sec_13,3,1.0114088371286538,81.64415128322898
ckt24,g2100dn3000_n283838_sec_14,3,1.0109959469036558,81.64283557947752
ckt24,g2100dn3000_n283838_sec_15,3,1.011427896655513,81.64421201779645
ckt24,g2100dn3000_n283838_sec_16,3,1.011308200691385,81.64383059797262
ckt24,g2100dn3000_n283838_sec_17,3,1.0108757138301672,81.64245244867351
ckt24,g2100dn3000_n283838_sec_18,3,1.0113490813984165,81.64396086727717
ckt24,g2100dn4800_n283861_sec_1,3,1.0150278473594025,81.57760801597357
ckt24,g2100dn4800_n283861_sec_2,3,1.0147601155831905,81.57675804371578
ckt24,g2100dn4800_n283861_sec_3,3,1.0150898476035863,81.57780484922746
ckt24,g2100dn4800_n283861_sec_4,3,1.0149572437778867,81.5773838696048
ckt24,g2100dn4800_n283861_sec_5,3,1.0147846840301484,81.57683604151683
ckt24,g2100dn4800_n283861_sec_6,3,1.015167183805838,81.57805036987166
ckt24,g2100dn4800_n283861_sec_7,3,1.0154592362935533,81.57897755477713
ckt24,g2100dn4800_n283861_sec_8,3,1.0147859124222087,81.5768399413109
ckt24,g2100dn4800_n283861_sec_9,3,1.0150554721676817,81.57769571692798
ckt24,g2100dn4800_n283861_sec_10,3,1.0153758099006065,81.57871269923713
ckt24,g2100dn4800_n283861_sec_11,3,1.0152083022139218,81.57818090925366
ckt24,g2100dn4800_n283861_sec_12,3,1.0153034141063422,81.57848286283293
ckt24,g2100dn4800_n283861_sec_13,3,1.0150069742835424,81.57754174986569
ckt24,g2100dn4800_n283861_sec_14,3,1.0148086371187663,81.5769120857371
ckt24,g2100dn4800_n283861_sec_15,3,1.0149897840428779,81.57748717572065
ckt24,g2100dn4800_n283861_sec_16,3,1.0147760852109595,81.57680874272145
ckt24,g2100dn4800_n283861_sec_17,3,1.0148589963283432,81.57707196187519
ckt24,g2100dn4800_n283861_sec_18,3,1.014817849546254,81.57694133256683
ckt24,g2100dn4800_n283861_sec_19,3,1.0146139086482329,81.57629387859474
ckt24,g2100dn4800_n283861_sec_20,3,1.0148798755082122,81.57713824732865
ckt24,g2100dn4800_n283861_sec_21,3,1.014907508390327,81.57722597387163
ckt24,g2100dn4800_n283861_sec_22,3,1.0149357537767807,81.57731564495013
ckt24,g2100dn4800_n283861_sec_23,3,1.014669201952687,81.57646941896462
ckt24,g2100dn4800_n283861_sec_24,3,1.0151751622646192,81.57807569923311
ckt24,g2100dn4800_n283861_sec_25,3,1.0139679885986743,81.57424327025805
ckt24,g2100dn4800_n283861_sec_26,3,1.015110717267049,81.57787110452037
ckt24,g2100dn4800_n283861_sec_27,3,1.0150462640656874,81.57766648380715
ckt24,g2100dn4800_n283861_sec_28,3,1.0151315860677272,81.5779373570788
ckt24,g2100dn4800_n283861_sec_29,3,1.0148546975681323,81.5770583145356
ckt24,g2100dn4800_n283861_sec_30,3,1.0147828414379199,81.57683019181262
ckt24,g2100dn4800_n283861_sec_31,3,1.0147730141670457,81.5767989930342
ckt24,g2100dn4800_n283861_sec_32,3,1.0146624442056171,81.57644796505572
ckt24,g2100dn4800_n283861_sec_33,3,1.0153702885519715,81.57869517049707
ckt24,g2100dn4800_n283861_sec_34,3,1.0151174690303273,81.57789253946468
ckt24,g2100dn4800_n283861_sec_35,3,1.0149560158043829,81.5773799711373
ckt24,g2100dn4800_n283861_sec_36,3,1.0148454858141143,81.57702906984034
ckt24,g2100dn4800_n283861_sec_37,3,1.0146440135302812,81.57638945294971
ckt24,g2100dn4800_n283861_sec_38,3,1.0143926749902668,81.57559152556085
ckt24,g2100dn4800_n283861_sec_39,3,1.0151248344897301,81.57791592272169
ckt24,g2100dn4800_n283861_sec_40,3,1.0150155691821454,81.57756903623546
ckt24,g2100dn4800_n283861_sec_41,3,1.0149474198919646,81.57735268155442
ckt24,g2100dn4800_n283861_sec_42,3,1.01456413951021,81.57613587589545
ckt24,g2100dn4800_n283861_sec_43,3,1.0147693288909139,81.57678729333524
ckt24,g2100dn4800_n283861_sec_44,3,1.0142537399551756,81.57515044717627
ckt24,g2100dn4800_n283861_sec_45,3,1.0147545875180546,81.57674049368897
ckt24,g2100dn4800_n283861_sec_46,3,1.0147300176072032,81.57666249124837
ckt24,g2100dn4800_n283861_sec_47,3,1.0147447596956825,81.57670929316268
ckt24,g2100dn4800_n283861_sec_48,3,1.01473370316958,81.57667419185454
ckt24,g2100dn4800_n283861_sec_49,3,1.014288784693762,81.57526170402363
ckt24,g2100dn4800_n283861_sec_50,3,1.0150867784651159,81.5777951055792
ckt24,g2100dn4800_n283861_sec_51,3,1.0153248885145454,81.5785510380687
ckt24,g2100dn4800_n283861_sec_52,3,1.0149081224362766,81.57722792329301
ckt24,g2100dn4800_n283861_sec_53,3,1.0146612155138441,81.57644406431177
ckt24,g2100dn4800_n283861_sec_54,3,1.014724489213315,81.57664494017965
ckt24,g2100dn4800_n283861_sec_55,3,1.0149897840428779,81.57748717572065
ckt24,g2100dn4800_n283861_sec_56,3,1.014786135649153,81.57383265075724
ckt24,g2100dn4800_n283861_sec_57,3,1.0153893062763863,81.57875554646267
ckt24,g2100dn4800_n283861_sec_58,3,1.015164728867931,81.57804257613478
ckt24,g2100dn4800_n283861_sec_59,3,1.0145663540498868,81.57614290642144
ckt24,g2100dn4800_n283861_sec_60,3,1.0148540834544784,81.57705636489963
ckt24,g2100dn4800_n283861_sec_61,3,1.0153837850747984,81.57873801818866
ckt24,g2100do7000_n283865_sec_1,3,1.0194929000058202,82.23678530601669
ckt24,g2100do7000_n283865_sec_2,3,1.0189120599961234,82.23494892712799
ckt24,g2100do7000_n283865_sec_3,3,1.0194048995377625,82.23650708424935
ckt24,g2100do7000_n283865_sec_4,3,1.0193925996478597,82.23646819699553
ckt24,g2100do7000_n283865_sec_5,3,1.019280817453986,82.2361147871941
ckt24,g2100do7000_n283865_sec_6,3,1.0190857701325144,82.23549812726257
ckt24,g2100do7000_n283865_sec_7,3,1.0192368007724995,82.23597562439814
ckt24,g2100ef2800_n292264_sec_1,1,1.0037355429574448,-38.23511336946844
ckt24,g2100ef2800_n292264_sec_1,2,1.0077820865749143,-157.8464767299367
ckt24,g2100ef2800_n292264_sec_1,3,1.0092034243364292,82.02578047328252
ckt24,g2100eg8500_n292275_sec_1,3,1.0196734562236807,82.59452083646974
ckt24,g2100eg8500_n292275_sec_2,3,1.019891000791975,82.59520809300066
ckt24,g2100eg8500_n292275_sec_3,3,1.0190833445383467,82.59265658595561
ckt24,g2100eg8500_n292275_sec_4,3,1.0193505394429054,82.59350069392227
ckt24,g2100eg8500_n292275_sec_5,3,1.0197137252202946,82.594648052346
ckt24,g2100eg8500_n292275_sec_6,3,1.0196994365859031,82.59460291237792
ckt24,g2100eg8500_n292275_sec_7,3,1.0199039855874918,82.5952491139692
ckt24,g2100eg8500_n292275_sec_8,3,1.0199124255248528,82.59527577703192
ckt24,g2100eg8700_n292270_sec_1,1,1.0058093583357683,-38.359453477856995
ckt24,g2100eg8700_n292270_sec_1,2,1.0093219048508304,-157.97668902851575
ckt24,g2100eg8700_n292270_sec_1,3,1.0105646789250382,81.89981528100242
ckt24,g2100eg8700_n292270_sec_2,1,1.0073373396860341,-38.356570215205295
ckt24,g2100eg8700_n292270_sec_2,2,1.0107345568962987,-157.9750820716259
ckt24,g2100eg8700_n292270_sec_2,3,1.0119351496607636,81.90238310593297
ckt24,g2100eg8700_n292270_sec_3,1,1.006969184940104,-38.35726159161633
ckt24,g2100eg8700_n292270_sec_3,2,1.0103940507842097,-157.97546901955724
ckt24,g2100eg8700_n292270_sec_3,3,1.0116049009181283,81.901760632715
ckt24,g2100eg8700_n292270_sec_4,1,1.006637594220517,-38.35788610571195
ckt24,g2100eg8700_n292270_sec_4,2,1.0100874381332958,-157.97581766479567
ckt24,g2100eg8700_n292270_sec_4,3,1.0113074758598641,81.90120203165615
ckt24,g2100eg8700_n292270_sec_5,1,1.0073773039672431,-38.35649529086731
ckt24,g2100eg8700_n292270_sec_5,2,1.0107715251296951,-157.97504007626932
ckt24,g2100eg8700_n292270_sec_5,3,1.0119710008446572,81.90245082119596
ckt24,g2100eg8700_n292270_sec_6,1,1.0079649007964298,-38.35539653269917
ckt24,g2100eg8700_n292270_sec_6,2,1.0113151903262574,-157.97442281931828
ckt24,g2100eg8700_n292270_sec_6,3,1.0124981612164217,81.90344969274749
ckt24,g2100eg8700_n292270_sec_7,1,1.0053911042485222,-38.3602490619479
ckt24,g2100eg8700_n292270_sec_7,2,1.008935485778363,-157.97712934957397
