case,bus,phase,vmag_pu,angle_deg
ieee8500-controls-off,sx2822869a,1,0.846228694508,-43.773615645426
ieee8500-controls-off,sx2822869a,2,0.846276936204,136.223730624346
ieee8500-controls-off,sx2822870c,1,0.987442628945,78.715049738173
ieee8500-controls-off,sx2822870c,2,0.987500496002,-101.287584931536
ieee8500-controls-off,sx2822871b,1,0.873143740899,-167.595473248755
ieee8500-controls-off,sx2822871b,2,0.873193436114,12.401873685746
ieee8500-controls-off,sx2822872b,1,0.874401876630,-166.998602530246
ieee8500-controls-off,sx2822872b,2,0.874451643504,12.998744414390
ieee8500-controls-off,sx2822873b,1,0.908494005922,-165.737298219464
ieee8500-controls-off,sx2822873b,2,0.908547154693,14.260065167822
ieee8500-controls-off,sx2822877b,1,0.854705536517,-167.664499002392
ieee8500-controls-off,sx2822877b,2,0.854754446103,12.332847791105
ieee8500-controls-off,sx2823544a,1,0.926250470760,-40.585816732250
ieee8500-controls-off,sx2823544a,2,0.926305041909,139.411557043399
ieee8500-controls-off,sx2823545a,1,0.925932057620,-40.590892602961
ieee8500-controls-off,sx2823545a,2,0.925986610604,139.406481194410
ieee8500-controls-off,sx2823592a,1,1.021278048658,-35.146482765502
ieee8500-controls-off,sx2823592a,2,1.021337518831,144.850871071849
ieee8500-controls-off,sx2823611a,1,1.008182979647,-35.931443801742
ieee8500-controls-off,sx2823611a,2,1.008241961500,144.065917712929
ieee8500-controls-off,sx2839305a,1,0.990677614486,-37.209460171949
ieee8500-controls-off,sx2839305a,2,0.990735590246,142.787902036287
ieee8500-controls-off,sx2841615a,1,0.842162415299,-44.254314578273
ieee8500-controls-off,sx2841615a,2,0.842210664126,135.743031702131
ieee8500-controls-off,sx2841616a,1,0.843125227805,-43.716621774013
ieee8500-controls-off,sx2841616a,2,0.843173292458,136.280724471341
ieee8500-controls-off,sx2841618a,1,0.841634780635,-43.682675366619
ieee8500-controls-off,sx2841618a,2,0.841682760262,136.314670866937
ieee8500-controls-off,sx2841619c,1,0.983391288751,80.721126530284
ieee8500-controls-off,sx2841619c,2,0.983449645522,-99.281488153195
ieee8500-controls-off,sx2841620b,1,0.892463059644,-161.751259137742
ieee8500-controls-off,sx2841620b,2,0.892515454725,18.246110164567
ieee8500-controls-off,sx2841621c,1,0.999781121881,78.662621336318
ieee8500-controls-off,sx2841621c,2,0.999840010389,-101.340005371036
ieee8500-controls-off,sx2841622a,1,0.846224880478,-43.404481597915
ieee8500-controls-off,sx2841622a,2,0.846273362125,136.592864706704
ieee8500-controls-off,sx2841623a,1,0.829022218703,-44.361173125476
ieee8500-controls-off,sx2841623a,2,0.829069714462,135.636173074968
ieee8500-controls-off,sx2841624b,1,0.855990522894,-168.064612501718
ieee8500-controls-off,sx2841624b,2,0.856039506038,11.932734299986
ieee8500-controls-off,sx2841625c,1,0.976786680110,79.811138513112
ieee8500-controls-off,sx2841625c,2,0.976843776977,-100.191500105337
ieee8500-controls-off,sx2841626c,1,0.976931119365,79.813362509965
ieee8500-controls-off,sx2841626c,2,0.976988224542,-100.189276114193
ieee8500-controls-off,sx2841627a,1,0.821057141039,-44.223175332570
ieee8500-controls-off,sx2841627a,2,0.821104180318,135.774170818139
ieee8500-controls-off,sx2841628a,1,0.953844916650,-39.178922768671
ieee8500-controls-off,sx2841628a,2,0.953901062843,140.818449205775
ieee8500-controls-off,sx2841629c,1,0.975587179551,79.920683904598
ieee8500-controls-off,sx2841629c,2,0.975645094769,-100.081930089553
ieee8500-controls-off,sx2841630c,1,0.978314514266,79.903380426746
ieee8500-controls-off,sx2841630c,2,0.978372178222,-100.099244901506
ieee8500-controls-off,sx2841631c,1,0.973950351602,78.777015152379
ieee8500-controls-off,sx2841631c,2,0.974007766739,-101.225609884759
ieee8500-controls-off,sx2841632b,1,0.897940699380,-166.371279573175
ieee8500-controls-off,sx2841632b,2,0.897993743119,13.626099479237
ieee8500-controls-off,sx2841633a,1,0.837462217301,-43.912327882823
ieee8500-controls-off,sx2841633a,2,0.837509958898,136.085018317440
ieee8500-controls-off,sx2841634b,1,0.834568912668,-167.931431166657
ieee8500-controls-off,sx2841634b,2,0.834616092288,12.065915463580
ieee8500-controls-off,sx2841635a,1,0.849064971380,-43.777455682442
ieee8500-controls-off,sx2841635a,2,0.849113615794,136.219890638969
ieee8500-controls-off,sx2841636b,1,0.868091199127,-162.141125913381
ieee8500-controls-off,sx2841636b,2,0.868140874963,17.856220964319
ieee8500-controls-off,sx2841637c,1,0.973964094181,79.361287214906
ieee8500-controls-off,sx2841637c,2,0.974021510089,-100.641337822838
ieee8500-controls-off,sx2841638c,1,0.980506499941,79.375803528538
ieee8500-controls-off,sx2841638c,2,0.980563969037,-100.626830811319
ieee8500-controls-off,sx2841639a,1,0.842553740946,-44.197849384537
ieee8500-controls-off,sx2841639a,2,0.842601772998,135.799496856282
ieee8500-controls-off,sx2841641b,1,0.907909090194,-165.721515386242
ieee8500-controls-off,sx2841641b,2,0.907962370038,14.275852999820
ieee8500-controls-off,sx2841645c,1,0.980005795839,78.415002424837
ieee8500-controls-off,sx2841645c,2,0.980063556254,-101.587623015701
ieee8500-controls-off,sx2841648a,1,0.821485976751,-44.215676801818
ieee8500-controls-off,sx2841648a,2,0.821533040607,135.781669351592
ieee8500-controls-off,sx2842329c,1,1.016940693373,81.409809608579
ieee8500-controls-off,sx2842329c,2,1.017000253533,-98.592826388868
ieee8500-controls-off,sx2842330c,1,1.013522666309,80.323911401401
ieee8500-controls-off,sx2842330c,2,1.013582339156,-99.678716143114
ieee8500-controls-off,sx2842379a,1,0.974209788241,-38.360892769473
ieee8500-controls-off,sx2842379a,2,0.974267450544,141.636487719740
ieee8500-controls-off,sx2842383a,1,0.987302967839,-37.468649726758
ieee8500-controls-off,sx2842383a,2,0.987360749684,142.528712619412
ieee8500-controls-off,sx2842384c,1,1.020744853803,82.525565963164
ieee8500-controls-off,sx2842384c,2,1.020804480633,-97.477074283159
ieee8500-controls-off,sx2842390c,1,0.999895542278,80.862679937613
ieee8500-controls-off,sx2842390c,2,0.999954123959,-99.139955306802
ieee8500-controls-off,sx2851933a,1,0.827755063286,-44.048643745904
ieee8500-controls-off,sx2851933a,2,0.827802251121,135.948702375668
ieee8500-controls-off,sx2851933b,1,0.874704110832,-166.843499141207
ieee8500-controls-off,sx2851933b,2,0.874753894919,13.153847805855
ieee8500-controls-off,sx2851933c,1,0.973316963895,78.808138926441
ieee8500-controls-off,sx2851933c,2,0.973374750724,-101.194474864574
ieee8500-controls-off,sx2857591a,1,0.840370219176,-44.314300906217
ieee8500-controls-off,sx2857591a,2,0.840418365291,135.683045363430
ieee8500-controls-off,sx2858163a,1,0.828200565715,-44.374712990726
ieee8500-controls-off,sx2858163a,2,0.828248014385,135.622633204633
ieee8500-controls-off,sx2858166a,1,0.862007503624,-43.715707734815
ieee8500-controls-off,sx2858166a,2,0.862057012456,136.281638689401
ieee8500-controls-off,sx2858175a,1,0.818629741202,-44.588508643461
ieee8500-controls-off,sx2858175a,2,0.818676641366,135.408837491916
ieee8500-controls-off,sx2859391b,1,0.860919432489,-167.928714372490
ieee8500-controls-off,sx2859391b,2,0.860968431449,12.068632461981
ieee8500-controls-off,sx2859403a,1,0.939403326899,-39.928735481377
ieee8500-controls-off,sx2859403a,2,0.939458648597,140.068637416103
ieee8500-controls-off,sx2860477a,1,0.841838244079,-44.260000378055
ieee8500-controls-off,sx2860477a,2,0.841886474327,135.737345900406
ieee8500-controls-off,sx2860478b,1,0.858574718529,-168.016238867095
ieee8500-controls-off,sx2860478b,2,0.858623849602,11.981107950985
ieee8500-controls-off,sx2860479b,1,0.858025818697,-168.057481120203
ieee8500-controls-off,sx2860479b,2,0.858075053048,11.939865715332
ieee8500-controls-off,sx2860480b,1,0.839121334364,-167.765758741484
ieee8500-controls-off,sx2860480b,2,0.839169091778,12.231587907386
ieee8500-controls-off,sx2860481c,1,1.003279863920,78.642884081346
ieee8500-controls-off,sx2860481c,2,1.003338485367,-101.359755543812
ieee8500-controls-off,sx2860482a,1,0.846058640634,-43.777271288349
ieee8500-controls-off,sx2860482a,2,0.846106872628,136.220074980098
ieee8500-controls-off,sx2860483b,1,0.843736305262,-167.685556094739
ieee8500-controls-off,sx2860483b,2,0.843784325529,12.311790594235
ieee8500-controls-off,sx2860484b,1,0.849558882907,-167.639657798990
ieee8500-controls-off,sx2860484b,2,0.849607497877,12.357688961539
ieee8500-controls-off,sx2860485b,1,0.864390284753,-167.912924225786
ieee8500-controls-off,sx2860485b,2,0.864439748734,12.084422628779
ieee8500-controls-off,sx2860486c,1,0.974984892099,79.807545448292
ieee8500-controls-off,sx2860486c,2,0.975042044442,-100.195088624153
ieee8500-controls-off,sx2860487c,1,0.980825761341,79.857011698162
ieee8500-controls-off,sx2860487c,2,0.980883248752,-100.145622657042
ieee8500-controls-off,sx2860488b,1,0.857672349723,-162.260754288417
ieee8500-controls-off,sx2860488b,2,0.857721163740,17.736592519233
ieee8500-controls-off,sx2860489a,1,0.898148429446,-40.228528065916
ieee8500-controls-off,sx2860489a,2,0.898201093371,139.768838502521
ieee8500-controls-off,sx2860490a,1,0.915877680446,-40.252180273282
ieee8500-controls-off,sx2860490a,2,0.915931659943,139.745194221685
ieee8500-controls-off,sx2860491a,1,0.914289650998,-40.276859898025
ieee8500-controls-off,sx2860491a,2,0.914343092799,139.720501378290
ieee8500-controls-off,sx2860491b,1,0.884890628860,-161.769560757538
ieee8500-controls-off,sx2860491b,2,0.884943361239,18.227832288710
ieee8500-controls-off,sx2860492c,1,0.980491421922,79.375414872993
ieee8500-controls-off,sx2860492c,2,0.980548890152,-100.627219466141
ieee8500-controls-off,sx2860493a,1,0.826739120153,-44.081791864691
ieee8500-controls-off,sx2860493a,2,0.826786250031,135.915554248537
ieee8500-controls-off,sx2860499b,1,0.899692643194,-165.673247587922
ieee8500-controls-off,sx2860499b,2,0.899746638805,14.324156240095
ieee8500-controls-off,sx2860500b,1,0.846269345926,-167.695893364860
ieee8500-controls-off,sx2860500b,2,0.846317772591,12.301453374359
ieee8500-controls-off,sx2860501b,1,0.847857234923,-167.613954051530
ieee8500-controls-off,sx2860501b,2,0.847905489904,12.383392672883
ieee8500-controls-off,sx2860504a,1,0.828757025806,-44.094583602345
ieee8500-controls-off,sx2860504a,2,0.828804506367,135.902762596449
ieee8500-controls-off,sx2860506b,1,0.864297565509,-167.915647203069
ieee8500-controls-off,sx2860506b,2,0.864347024182,12.081699650918
ieee8500-controls-off,sx2861157c,1,1.011532335878,84.564271994025
ieee8500-controls-off,sx2861157c,2,1.011591895083,-95.438355430647
ieee8500-controls-off,sx2861158c,1,1.003845345609,84.435143770280
ieee8500-controls-off,sx2861158c,2,1.003904466036,-95.567483187436
ieee8500-controls-off,sx2861197c,1,1.016935165160,81.367698317528
ieee8500-controls-off,sx2861197c,2,1.016994725003,-98.634937679685
ieee8500-controls-off,sx2861218c,1,1.011024441738,81.308299188450
ieee8500-controls-off,sx2861218c,2,1.011083971957,-98.694328206174
ieee8500-controls-off,sx2861219b,1,0.966662785479,-159.071836516770
ieee8500-controls-off,sx2861219b,2,0.966719744020,20.925537486266
ieee8500-controls-off,sx2861222a,1,0.973678954706,-38.247636001314
ieee8500-controls-off,sx2861222a,2,0.973736586880,141.749744529570
ieee8500-controls-off,sx2861223b,1,0.994701132040,-156.599017549709
ieee8500-controls-off,sx2861223b,2,0.994759690753,23.398354684569
ieee8500-controls-off,sx2862616c,1,0.963196939480,77.871943700000
ieee8500-controls-off,sx2862616c,2,0.963255423436,-102.130635190944
ieee8500-controls-off,sx2875754c,1,1.000642291507,81.034531174421
ieee8500-controls-off,sx2875754c,2,1.000702024793,-98.968074439014
ieee8500-controls-off,sx2876796a,1,0.846448490939,-43.400626028038
ieee8500-controls-off,sx2876796a,2,0.846496985402,136.596720277908
ieee8500-controls-off,sx2876797a,1,0.847134441569,-43.425635095698
ieee8500-controls-off,sx2876797a,2,0.847182975344,136.571711214312
ieee8500-controls-off,sx2876798b,1,0.861243451276,-167.367270817221
ieee8500-controls-off,sx2876798b,2,0.861292468691,12.630076019917
ieee8500-controls-off,sx2876812a,1,0.819375109582,-44.565511729025
ieee8500-controls-off,sx2876812a,2,0.819422052464,135.431834411074
ieee8500-controls-off,sx2876813a,1,0.839895362273,-44.267786929884
ieee8500-controls-off,sx2876813a,2,0.839943242673,135.729559289827
ieee8500-controls-off,sx2876814a,1,0.835259930579,-44.313203662028
ieee8500-controls-off,sx2876814a,2,0.835307902964,135.684142629889
ieee8500-controls-off,sx2878848c,1,0.994411280667,78.671412978777
ieee8500-controls-off,sx2878848c,2,0.994470261284,-101.331202651399
ieee8500-controls-off,sx2879054a,1,0.955974117722,-39.118446017153
ieee8500-controls-off,sx2879054a,2,0.956030385511,140.878925824691
ieee8500-controls-off,sx2879055c,1,0.980060594178,79.859689349873
ieee8500-controls-off,sx2879055c,2,0.980117879410,-100.142949397375
ieee8500-controls-off,sx2879061b,1,0.850695225891,-167.762100937333
ieee8500-controls-off,sx2879061b,2,0.850744039539,12.235245859026
ieee8500-controls-off,sx2879062c,1,0.989909221668,80.715060446436
ieee8500-controls-off,sx2879062c,2,0.989967230252,-99.287574338708
ieee8500-controls-off,sx2879063b,1,0.862164211316,-167.338821940532
ieee8500-controls-off,sx2879063b,2,0.862213281173,12.658524904235
ieee8500-controls-off,sx2879064a,1,0.932013455133,-39.788420959439
ieee8500-controls-off,sx2879064a,2,0.932068355091,140.208952427006
ieee8500-controls-off,sx2879065b,1,0.888969444216,-161.836874588174
ieee8500-controls-off,sx2879065b,2,0.889021470878,18.160489745194
ieee8500-controls-off,sx2879066b,1,0.845919425382,-167.702149723688
ieee8500-controls-off,sx2879066b,2,0.845967832016,12.295197013254
ieee8500-controls-off,sx2879067a,1,0.843919477827,-43.394869126736
ieee8500-controls-off,sx2879067a,2,0.843967587790,136.602477124870
ieee8500-controls-off,sx2879068b,1,0.846554981019,-167.636278827374
ieee8500-controls-off,sx2879068b,2,0.846603161828,12.361067885877
ieee8500-controls-off,sx2879069a,1,0.847216776679,-43.412664399651
ieee8500-controls-off,sx2879069a,2,0.847265435894,136.584681952438
ieee8500-controls-off,sx2879070b,1,0.881436180960,-167.249360074533
ieee8500-controls-off,sx2879070b,2,0.881487944651,12.748009912039
ieee8500-controls-off,sx2879071b,1,0.840304055125,-167.860399537434
ieee8500-controls-off,sx2879071b,2,0.840351879902,12.136947121695
ieee8500-controls-off,sx2879072b,1,0.847750135756,-167.784910618440
ieee8500-controls-off,sx2879072b,2,0.847798647187,12.212436130349
ieee8500-controls-off,sx2879073c,1,0.977529732158,79.846089700952
ieee8500-controls-off,sx2879073c,2,0.977587030483,-100.156544495309
ieee8500-controls-off,sx2879074a,1,0.825038517626,-44.153324619570
ieee8500-controls-off,sx2879074a,2,0.825085785079,135.844021556114
ieee8500-controls-off,sx2879075a,1,0.823880181849,-44.173197109194
ieee8500-controls-off,sx2879075a,2,0.823927382917,135.824149059249
ieee8500-controls-off,sx2879076c,1,0.980832738569,79.871944239211
ieee8500-controls-off,sx2879076c,2,0.980890068228,-100.130694538227
ieee8500-controls-off,sx2879077b,1,0.839778044804,-167.958009792973
ieee8500-controls-off,sx2879077b,2,0.839826099880,12.039336903660
ieee8500-controls-off,sx2879078a,1,0.828561582072,-44.104656720312
ieee8500-controls-off,sx2879078a,2,0.828609051432,135.892689477273
ieee8500-controls-off,sx2879079b,1,0.866197632986,-162.172512951808
ieee8500-controls-off,sx2879079b,2,0.866247200427,17.824833914166
ieee8500-controls-off,sx2879081a,1,0.828562916340,-44.101963102545
ieee8500-controls-off,sx2879081a,2,0.828610385777,135.895383095048
ieee8500-controls-off,sx2879087a,1,0.840669265726,-44.305336476667
ieee8500-controls-off,sx2879087a,2,0.840717428980,135.692009794779
ieee8500-controls-off,sx2879089c,1,0.977592174696,78.440561855847
ieee8500-controls-off,sx2879089c,2,0.977650203364,-101.562052317559
ieee8500-controls-off,sx2879092c,1,0.973491203029,78.772276734964
ieee8500-controls-off,sx2879092c,2,0.973548591990,-101.230348271290
ieee8500-controls-off,sx2879752b,1,0.922360347306,-160.534093442452
ieee8500-controls-off,sx2879752b,2,0.922414455286,19.463274126761
ieee8500-controls-off,sx2879753b,1,0.962798081683,-159.272782194571
ieee8500-controls-off,sx2879753b,2,0.962854819787,20.724592064338
ieee8500-controls-off,sx2879767b,1,0.966673595205,-159.280211518188
ieee8500-controls-off,sx2879767b,2,0.966730090185,20.717149378903
ieee8500-controls-off,sx2879773a,1,0.976313653662,-38.616752818079
ieee8500-controls-off,sx2879773a,2,0.976371083440,141.380617800072
ieee8500-controls-off,sx2879794a,1,0.973833887123,-38.245307814256
ieee8500-controls-off,sx2879794a,2,0.973891528091,141.752072704464
ieee8500-controls-off,sx2891575c,1,1.004457748306,84.400046879858
ieee8500-controls-off,sx2891575c,2,1.004516591841,-95.602588569540
ieee8500-controls-off,sx2895449c,1,0.998861877271,78.663377492254
ieee8500-controls-off,sx2895449c,2,0.998920713323,-101.339249157867
ieee8500-controls-off,sx2895461a,1,0.837271189107,-44.325230420055
ieee8500-controls-off,sx2895461a,2,0.837318919807,135.672115778687
ieee8500-controls-off,sx2896685a,1,0.940207966476,-39.796522499128
ieee8500-controls-off,sx2896685a,2,0.940263043544,140.200841928691
ieee8500-controls-off,sx2896685b,1,0.942493820930,-161.592013176794
ieee8500-controls-off,sx2896685b,2,0.942549083193,18.405353316409
ieee8500-controls-off,sx2896685c,1,1.015632453346,80.988219606616
ieee8500-controls-off,sx2896685c,2,1.015691938395,-99.014416334403
ieee8500-controls-off,sx2897554c,1,0.991483331336,78.684639382386
ieee8500-controls-off,sx2897554c,2,0.991542550040,-101.317965270346
ieee8500-controls-off,sx2897764b,1,0.857291758543,-162.267175859011
ieee8500-controls-off,sx2897764b,2,0.857340550883,17.730170945455
ieee8500-controls-off,sx2897765b,1,0.842895052554,-167.754493117754
ieee8500-controls-off,sx2897765b,2,0.842943286060,12.242853599432
ieee8500-controls-off,sx2897766c,1,0.993178219860,80.809118657224
ieee8500-controls-off,sx2897766c,2,0.993236731599,-99.193507635133
ieee8500-controls-off,sx2897767c,1,0.981771992720,78.291546714612
ieee8500-controls-off,sx2897767c,2,0.981829853856,-101.711078842176
ieee8500-controls-off,sx2897768c,1,0.986896207014,80.715707365454
ieee8500-controls-off,sx2897768c,2,0.986954360391,-99.286918524714
ieee8500-controls-off,sx2897769c,1,0.980913111114,78.129225219590
ieee8500-controls-off,sx2897769c,2,0.980970923270,-101.873400280775
ieee8500-controls-off,sx2897770c,1,0.989051724359,80.747780578386
ieee8500-controls-off,sx2897770c,2,0.989110000690,-99.254845450639
ieee8500-controls-off,sx2897771b,1,0.961947646841,-159.529328895910
ieee8500-controls-off,sx2897771b,2,0.962004024975,20.468036620583
ieee8500-controls-off,sx2897772a,1,0.908125358037,-40.284384325090
ieee8500-controls-off,sx2897772a,2,0.908178594155,139.712981708762
ieee8500-controls-off,sx2897773a,1,0.852707892570,-43.640870667346
ieee8500-controls-off,sx2897773a,2,0.852756867209,136.356475711814
ieee8500-controls-off,sx2897774b,1,0.850459836157,-167.738912626954
ieee8500-controls-off,sx2897774b,2,0.850508502702,12.258434139339
ieee8500-controls-off,sx2897775c,1,0.975874582533,79.867158774045
ieee8500-controls-off,sx2897775c,2,0.975932107366,-100.135466391771
ieee8500-controls-off,sx2897776c,1,0.972708666589,79.820107364325
ieee8500-controls-off,sx2897776c,2,0.972766010923,-100.182517588915
ieee8500-controls-off,sx2897777c,1,0.995689160926,78.711804494089
ieee8500-controls-off,sx2897777c,2,0.995747815940,-101.290821957270
ieee8500-controls-off,sx2897778a,1,0.898322800926,-40.249796538169
ieee8500-controls-off,sx2897778a,2,0.898375324199,139.747565427445
ieee8500-controls-off,sx2897779c,1,0.974968064590,79.399211375541
ieee8500-controls-off,sx2897779c,2,0.975025537739,-100.603413729574
ieee8500-controls-off,sx2897780b,1,0.885802741834,-161.815581230050
ieee8500-controls-off,sx2897780b,2,0.885855095338,18.181798836213
ieee8500-controls-off,sx2897781a,1,0.915112136717,-40.279442533264
ieee8500-controls-off,sx2897781a,2,0.915165625840,139.717918708512
ieee8500-controls-off,sx2897784b,1,0.880757331451,-161.845426459946
ieee8500-controls-off,sx2897784b,2,0.880809831088,18.151967061392
ieee8500-controls-off,sx2897789b,1,0.900090549505,-165.851151743106
ieee8500-controls-off,sx2897789b,2,0.900143381445,14.146217101048
ieee8500-controls-off,sx2897790c,1,1.017979261739,79.380030979397
ieee8500-controls-off,sx2897790c,2,1.018039189042,-100.622596829667
ieee8500-controls-off,sx2897791b,1,0.894464111705,-165.823947488065
ieee8500-controls-off,sx2897791b,2,0.894517383419,14.173444483183
ieee8500-controls-off,sx2897792a,1,0.891632547214,-42.778563290748
ieee8500-controls-off,sx2897792a,2,0.891684837527,137.218803636182
ieee8500-controls-off,sx2897793a,1,0.892401269592,-42.790391790147
ieee8500-controls-off,sx2897793a,2,0.892453452289,137.206970440279
ieee8500-controls-off,sx2897800b,1,0.845395701066,-167.737868028585
ieee8500-controls-off,sx2897800b,2,0.845444210575,12.259478739080
ieee8500-controls-off,sx2897801a,1,0.839114318642,-43.664284546701
ieee8500-controls-off,sx2897801a,2,0.839161861345,136.333061675642
ieee8500-controls-off,sx2897805a,1,0.844201074506,-43.737162903399
ieee8500-controls-off,sx2897805a,2,0.844249200533,136.260183350443
ieee8500-controls-off,sx2897806c,1,0.988469856086,80.693540453542
ieee8500-controls-off,sx2897806c,2,0.988527782077,-99.309094264265
ieee8500-controls-off,sx2897807b,1,0.860540545769,-167.478284683864
ieee8500-controls-off,sx2897807b,2,0.860589789375,12.519062146589
ieee8500-controls-off,sx2898457a,1,0.949043103116,-39.592960217578
ieee8500-controls-off,sx2898457a,2,0.949098545081,140.404399676212
ieee8500-controls-off,sx2898515c,1,1.018924886121,83.153956513190
ieee8500-controls-off,sx2898515c,2,1.018984867406,-96.848671350905
ieee8500-controls-off,sx2898522a,1,0.988653668351,-37.199887036513
ieee8500-controls-off,sx2898522a,2,0.988711803480,142.797482875563
ieee8500-controls-off,sx2898526c,1,1.011553398944,81.018470729461
ieee8500-controls-off,sx2898526c,2,1.011612649807,-98.984165034105
ieee8500-controls-off,sx2911069b,1,0.855454864932,-168.076692475086
ieee8500-controls-off,sx2911069b,2,0.855503817412,11.920654323212
ieee8500-controls-off,sx2913406b,1,0.836695246936,-167.867143095036
ieee8500-controls-off,sx2913406b,2,0.836742546914,12.130203559542
ieee8500-controls-off,sx2914323b,1,0.864370184899,-167.952984810173
ieee8500-controls-off,sx2914323b,2,0.864419783352,12.044362058711
ieee8500-controls-off,sx2914324a,1,0.841778842273,-44.346710833152
ieee8500-controls-off,sx2914324a,2,0.841827311403,135.650635535690
ieee8500-controls-off,sx2915534a,1,0.839951007331,-43.676494997080
ieee8500-controls-off,sx2915534a,2,0.839998597493,136.320851233939
ieee8500-controls-off,sx2915542a,1,0.933260835348,-39.751730754987
ieee8500-controls-off,sx2915542a,2,0.933316550594,140.245663750903
ieee8500-controls-off,sx2915542b,1,0.934912815514,-161.542324940623
ieee8500-controls-off,sx2915542b,2,0.934968781126,18.455074369372
ieee8500-controls-off,sx2915542c,1,1.008250464854,81.032749887159
ieee8500-controls-off,sx2915542c,2,1.008310625873,-98.969856505409
ieee8500-controls-off,sx2916234a,1,0.823995313807,-44.196226115487
ieee8500-controls-off,sx2916234a,2,0.824042639124,135.801120118121
ieee8500-controls-off,sx2916598a,1,0.844341356188,-44.242045850915
ieee8500-controls-off,sx2916598a,2,0.844389850233,135.755300486861
ieee8500-controls-off,sx2916599a,1,0.840832118850,-44.227545734193
ieee8500-controls-off,sx2916599a,2,0.840880052689,135.769800492970
ieee8500-controls-off,sx2916602a,1,0.907603569433,-41.715021356403
ieee8500-controls-off,sx2916602a,2,0.907657077163,138.282353729549
ieee8500-controls-off,sx2916603b,1,0.842539806891,-167.760668750125
ieee8500-controls-off,sx2916603b,2,0.842588020062,12.236677964731
ieee8500-controls-off,sx2916605c,1,1.001294231286,80.885065275959
ieee8500-controls-off,sx2916605c,2,1.001352893246,-99.117570031694
ieee8500-controls-off,sx2916606c,1,1.001209422199,80.883804764546
ieee8500-controls-off,sx2916606c,2,1.001268079292,-99.118830539280
ieee8500-controls-off,sx2916607c,1,0.982564628586,78.464449327628
ieee8500-controls-off,sx2916607c,2,0.982622534926,-101.538176281110
ieee8500-controls-off,sx2916608c,1,0.988565406420,78.473087281896
ieee8500-controls-off,sx2916608c,2,0.988623181030,-101.529551794137
ieee8500-controls-off,sx2916609c,1,0.978937707124,79.866649181806
ieee8500-controls-off,sx2916609c,2,0.978995086220,-100.135985082547
ieee8500-controls-off,sx2916610b,1,0.874685121764,-166.840216556569
ieee8500-controls-off,sx2916610b,2,0.874734904770,13.157130390339
ieee8500-controls-off,sx2916617b,1,0.899737701438,-165.803546273059
ieee8500-controls-off,sx2916617b,2,0.899790847400,14.193832632439
ieee8500-controls-off,sx2916618b,1,0.894915937910,-165.816500166552
ieee8500-controls-off,sx2916618b,2,0.894969235089,14.180891754771
ieee8500-controls-off,sx2916619b,1,0.899647741004,-165.804924450445
ieee8500-controls-off,sx2916619b,2,0.899700881848,14.192454462380
ieee8500-controls-off,sx2916620a,1,0.895784403300,-42.660460614578
ieee8500-controls-off,sx2916620a,2,0.895836780574,137.336901463796
ieee8500-controls-off,sx2916620b,1,0.913877801643,-165.808655120244
ieee8500-controls-off,sx2916620b,2,0.913931259909,14.188708016671
ieee8500-controls-off,sx2916620c,1,1.019240505750,79.226495713440
ieee8500-controls-off,sx2916620c,2,1.019300045975,-100.776144480836
ieee8500-controls-off,sx2916625b,1,0.884290633999,-161.766627294541
ieee8500-controls-off,sx2916625b,2,0.884343332589,18.230765820247
ieee8500-controls-off,sx2916627a,1,0.929561013609,-39.828555781120
ieee8500-controls-off,sx2916627a,2,0.929615773632,140.168817770137
ieee8500-controls-off,sx2917255c,1,1.014780101490,81.378951938048
ieee8500-controls-off,sx2917255c,2,1.014839846122,-98.623675681227
ieee8500-controls-off,sx2917310b,1,0.965085801759,-159.281741775082
ieee8500-controls-off,sx2917310b,2,0.965142359946,20.715623589283
ieee8500-controls-off,sx2917328b,1,0.963333949399,-159.270529404547
ieee8500-controls-off,sx2917328b,2,0.963390718066,20.726844818715
ieee8500-controls-off,sx2917330a,1,0.976127338368,-38.261930780509
ieee8500-controls-off,sx2917330a,2,0.976184757500,141.735439848545
ieee8500-controls-off,sx2917333a,1,0.986974617492,-37.337016309790
ieee8500-controls-off,sx2917333a,2,0.987032656631,142.660353696821
ieee8500-controls-off,sx2917336c,1,1.008029202671,80.988005471815
ieee8500-controls-off,sx2917336c,2,1.008088251222,-99.014630136693
ieee8500-controls-off,sx2917359a,1,0.978243179217,-38.270757934409
ieee8500-controls-off,sx2917359a,2,0.978300440532,141.726604789102
ieee8500-controls-off,sx2925506c,1,0.981225315035,78.140256143172
ieee8500-controls-off,sx2925506c,2,0.981283144995,-101.862369377728
ieee8500-controls-off,sx2929261a,1,0.852492237898,-43.658120062297
ieee8500-controls-off,sx2929261a,2,0.852541078729,136.339226279230
ieee8500-controls-off,sx2933120c,1,0.978683933905,78.301593860819
ieee8500-controls-off,sx2933120c,2,0.978742024339,-101.701020409421
ieee8500-controls-off,sx2933135a,1,0.936631049914,-40.085030836494
ieee8500-controls-off,sx2933135a,2,0.936686213386,139.912342243034
ieee8500-controls-off,sx2935547b,1,0.900069452868,-165.851745401573
ieee8500-controls-off,sx2935547b,2,0.900122283600,14.145623443834
ieee8500-controls-off,sx2935549b,1,0.854560135826,-167.473916290661
ieee8500-controls-off,sx2935549b,2,0.854608447007,12.523430563627
ieee8500-controls-off,sx2935550c,1,0.993281783627,80.811246426826
