case,bus,phase,vmag_pu,angle_deg
ieee8500,sx2929261a,1,1.011905790753,-44.551924652408
ieee8500,sx2929261a,2,1.011964986629,135.445436718834
ieee8500,sx2933120c,1,1.006866146502,79.040618476670
ieee8500,sx2933120c,2,1.006925832521,-100.961998180835
ieee8500,sx2933135a,1,0.939785854504,-41.077922275956
ieee8500,sx2933135a,2,0.939841198064,138.919450596500
ieee8500,sx2935547b,1,0.996607569236,-165.622335045409
ieee8500,sx2935547b,2,0.996665936701,14.375028867974
ieee8500,sx2935549b,1,0.991377591942,-167.004154366906
ieee8500,sx2935549b,2,0.991436341936,12.993228384774
ieee8500,sx2935550c,1,1.002458669943,81.126093891573
ieee8500,sx2935550c,2,1.002517711212,-98.876532979241
ieee8500,sx2935551c,1,0.998619570953,81.024333074360
ieee8500,sx2935551c,2,0.998678079386,-98.978302110820
ieee8500,sx2935552c,1,1.014877808476,81.264127250200
ieee8500,sx2935552c,2,1.014937250182,-98.738508656831
ieee8500,sx2935553b,1,0.980105499925,-167.200267153633
ieee8500,sx2935553b,2,0.980163225458,12.797105980120
ieee8500,sx2935554a,1,1.012369172586,-44.544156474358
ieee8500,sx2935554a,2,1.012428261954,135.453201254666
ieee8500,sx2935555a,1,1.011187256774,-44.531311600975
ieee8500,sx2935555a,2,1.011246411345,135.466049797735
ieee8500,sx2935556b,1,1.002164431665,-167.311276850740
ieee8500,sx2935556b,2,1.002223416569,12.686094935150
ieee8500,sx2935557a,1,0.994167153911,-45.107488058220
ieee8500,sx2935557a,2,0.994225949552,134.889890911272
ieee8500,sx2935559a,1,0.982695347750,-40.994056384394
ieee8500,sx2935559a,2,0.982753142296,139.003313865233
ieee8500,sx2935560c,1,1.006238334108,79.500896302616
ieee8500,sx2935560c,2,1.006297279834,-100.501739224336
ieee8500,sx2935566c,1,1.032216377420,80.051680972573
ieee8500,sx2935566c,2,1.032277117806,-99.950947655235
ieee8500,sx2935567b,1,1.003342512044,-165.521340905717
ieee8500,sx2935567b,2,1.003401266239,14.476022715485
ieee8500,sx2935568b,1,0.979889611839,-167.247653741263
ieee8500,sx2935568b,2,0.979947019576,12.749710923191
ieee8500,sx2936211c,1,1.025758107220,81.811277293723
ieee8500,sx2936211c,2,1.025818173665,-98.191359077407
ieee8500,sx2936212a,1,0.938524623200,-41.153217395764
ieee8500,sx2936212a,2,0.938579894773,138.844155559221
ieee8500,sx2936213b,1,1.020858547665,-163.193170523704
ieee8500,sx2936213b,2,1.020918969846,16.804209927136
ieee8500,sx2936214a,1,0.935682281151,-41.324874752310
ieee8500,sx2936214a,2,0.935737390506,138.672498389876
ieee8500,sx2936216c,1,1.030974205867,84.730436482642
ieee8500,sx2936216c,2,1.031034421675,-95.272204112696
ieee8500,sx2936268c,1,1.034844930403,84.528242942182
ieee8500,sx2936268c,2,1.034905518716,-95.474393806061
ieee8500,sx2936270a,1,1.023937266709,-35.817193498044
ieee8500,sx2936270a,2,1.023997420068,144.180174532431
ieee8500,sx2936271a,1,0.986466751464,-38.904064740199
ieee8500,sx2936271a,2,0.986524485270,141.093297640254
ieee8500,sx2936275b,1,1.016820490981,-156.730137381016
ieee8500,sx2936275b,2,1.016879872811,23.267221701637
ieee8500,sx2936276b,1,1.017103433644,-156.725935175179
ieee8500,sx2936276b,2,1.017162831767,23.271423897990
ieee8500,sx2936279c,1,1.014249450774,81.142700343224
ieee8500,sx2936279c,2,1.014309165084,-98.859927242415
ieee8500,sx2937757c,1,1.020360354820,84.620620673311
ieee8500,sx2937757c,2,1.020420418061,-95.382007274096
ieee8500,sx2948732b,1,0.993480869951,-167.468466663265
ieee8500,sx2948732b,2,0.993539057896,12.528897387476
ieee8500,sx2951995c,1,0.992140251257,78.635628925250
ieee8500,sx2951995c,2,0.992200330763,-101.366954435941
ieee8500,sx2952003b,1,0.968870549110,-161.745523637169
ieee8500,sx2952003b,2,0.968927633595,18.251850219310
ieee8500,sx2952007c,1,1.012566580863,84.488987834668
ieee8500,sx2952007c,2,1.012626199101,-95.513639651342
ieee8500,sx2952013a,1,1.001366895987,-45.098225545577
ieee8500,sx2952013a,2,1.001425351423,134.899132530424
ieee8500,sx2952014a,1,0.999109276325,-45.122485646798
ieee8500,sx2952014a,2,0.999167736661,134.874876222383
ieee8500,sx2954338b,1,0.994310028216,-167.405758967404
ieee8500,sx2954338b,2,0.994368564596,12.591613288207
ieee8500,sx2954339b,1,0.959633888380,-162.354282836875
ieee8500,sx2954339b,2,0.959690446021,17.643091631844
ieee8500,sx2954344c,1,1.009904043744,79.031628576500
ieee8500,sx2954344c,2,1.009963509968,-100.970998747383
ieee8500,sx2954345c,1,1.028520781434,79.371934915120
ieee8500,sx2954345c,2,1.028581006527,-100.630701570818
ieee8500,sx2954346b,1,0.975886314720,-167.263576179808
ieee8500,sx2954346b,2,0.975943799483,12.733797222096
ieee8500,sx2954347b,1,1.002318086376,-167.309302753578
ieee8500,sx2954347b,2,1.002377080056,12.688069023233
ieee8500,sx2954348a,1,1.000057110251,-45.036279246811
ieee8500,sx2954348a,2,1.000115897467,134.961090034681
ieee8500,sx2954349b,1,0.978206481737,-167.313279324062
ieee8500,sx2954349b,2,0.978264098897,12.684093929867
ieee8500,sx2954350c,1,1.017427685147,80.126703587520
ieee8500,sx2954350c,2,1.017487273253,-99.875932429481
ieee8500,sx2954351c,1,1.016631037353,80.115267646382
ieee8500,sx2954351c,2,1.016690579718,-99.887368336308
ieee8500,sx2954352c,1,1.019832202973,80.203313186376
ieee8500,sx2954352c,2,1.019892236049,-99.799314729060
ieee8500,sx2954353a,1,1.019552293803,-44.550754094129
ieee8500,sx2954353a,2,1.019612196255,135.446614158948
ieee8500,sx2954354a,1,0.993240957747,-41.026193861848
ieee8500,sx2954354a,2,0.993299355175,138.971175794122
ieee8500,sx2954355a,1,0.988528219529,-44.916527971504
ieee8500,sx2954355a,2,0.988586071800,135.080834324165
ieee8500,sx2954357a,1,0.998570052740,-45.009435528209
ieee8500,sx2954357a,2,0.998629098536,134.987943118366
ieee8500,sx2954361b,1,0.994455421036,-165.610528575022
ieee8500,sx2954361b,2,0.994513965719,14.386843672207
ieee8500,sx2955005b,1,0.978109691948,-161.158091573922
ieee8500,sx2955005b,2,0.978166997526,18.839273173549
ieee8500,sx2955006c,1,1.028923117428,80.926582358602
ieee8500,sx2955006c,2,1.028983669697,-99.076046082435
ieee8500,sx2955047a,1,0.929661701342,-41.689400653572
ieee8500,sx2955047a,2,0.929716467145,138.307972890769
ieee8500,sx2955055b,1,0.986803566237,-159.413477021755
ieee8500,sx2955055b,2,0.986861674073,20.583895694659
ieee8500,sx2955074a,1,0.982398912679,-38.904664463967
ieee8500,sx2955074a,2,0.982457039904,141.092715390728
ieee8500,sx2955076a,1,0.987075442067,-38.642073261533
ieee8500,sx2955076a,2,0.987133210848,141.355289093905
ieee8500,sx2955077c,1,1.024778835258,82.380433269876
ieee8500,sx2955077c,2,1.024839150826,-97.622194933810
ieee8500,sx2955078a,1,0.985242286078,-38.629249272811
ieee8500,sx2955078a,2,0.985300226203,141.368120831609
ieee8500,sx2955081a,1,0.986893520254,-39.204348416198
ieee8500,sx2955081a,2,0.986951278583,140.793013946640
ieee8500,sx2970258c,1,1.002001661908,78.612501148068
ieee8500,sx2970258c,2,1.002061072333,-101.390115110596
ieee8500,sx2970804c,1,1.010577825717,84.459213139812
ieee8500,sx2970804c,2,1.010637330422,-95.543414226766
ieee8500,sx2970811a,1,0.976625871737,-45.339731959985
ieee8500,sx2970811a,2,0.976683319401,134.657638639374
ieee8500,sx2972704c,1,1.020909208357,80.175623806427
ieee8500,sx2972704c,2,1.020968996365,-99.827012359589
ieee8500,sx2972930a,1,1.013566583258,-44.607279003613
ieee8500,sx2972930a,2,1.013626143228,135.390089558984
ieee8500,sx2973144c,1,1.018221739303,80.180092771085
ieee8500,sx2973144c,2,1.018281680417,-99.822535049723
ieee8500,sx2973146b,1,0.991638893507,-167.449871637549
ieee8500,sx2973146b,2,0.991697277379,12.547500780327
ieee8500,sx2973148a,1,1.004296029993,-42.773958293325
ieee8500,sx2973148a,2,1.004355059638,137.223410759671
ieee8500,sx2973149b,1,0.979036615699,-167.261521763164
ieee8500,sx2973149b,2,0.979093974477,12.735842940652
ieee8500,sx2973150a,1,0.987758857892,-43.808402390654
ieee8500,sx2973150a,2,0.987816665952,136.188959936431
ieee8500,sx2973151a,1,1.016628158132,-40.569947411016
ieee8500,sx2973151a,2,1.016687625485,139.427413781458
ieee8500,sx2973152b,1,0.982094293065,-167.170179271230
ieee8500,sx2973152b,2,0.982152132103,12.827193737310
ieee8500,sx2973153a,1,1.013430521836,-44.582038317320
ieee8500,sx2973153a,2,1.013489805365,135.415322995828
ieee8500,sx2973154a,1,1.005854929256,-44.351699220837
ieee8500,sx2973154a,2,1.005913777308,135.645662383549
ieee8500,sx2973155a,1,1.007215823173,-44.390970827022
ieee8500,sx2973155a,2,1.007274749451,135.606390724564
ieee8500,sx2973156b,1,0.989286438479,-167.192243469837
ieee8500,sx2973156b,2,0.989344385618,12.805120767610
ieee8500,sx2973157a,1,0.979675378019,-45.009908603185
ieee8500,sx2973157a,2,0.979732999966,134.987461819473
ieee8500,sx2973158c,1,1.026246219744,80.346093817419
ieee8500,sx2973158c,2,1.026306314220,-99.656542574127
ieee8500,sx2973159a,1,0.985967916070,-44.955252473232
ieee8500,sx2973159a,2,0.986025621227,135.042109927665
ieee8500,sx2973160b,1,1.019564582617,-166.693208813317
ieee8500,sx2973160b,2,1.019624268521,13.304154127374
ieee8500,sx2973161a,1,0.997939225403,-44.717578111871
ieee8500,sx2973161a,2,0.997998235354,135.279800580884
ieee8500,sx2973162b,1,0.975699046299,-162.155649065744
ieee8500,sx2973162b,2,0.975756213520,17.841715793730
ieee8500,sx2973163b,1,0.968326747160,-162.289875454797
ieee8500,sx2973163b,2,0.968383337272,17.707485376913
ieee8500,sx2973164a,1,0.986067345770,-41.004088916666
ieee8500,sx2973164a,2,0.986124919823,138.993269661478
ieee8500,sx2973165a,1,1.002790894053,-44.996137431772
ieee8500,sx2973165a,2,1.002849837620,135.001231701901
ieee8500,sx2973166c,1,1.003713084678,79.513097743685
ieee8500,sx2973166c,2,1.003772197529,-100.489529203124
ieee8500,sx2973167b,1,1.013960262197,-166.490442538109
ieee8500,sx2973167b,2,1.014019626185,13.506920633885
ieee8500,sx2973169a,1,0.987926662259,-45.179922133651
ieee8500,sx2973169a,2,0.987984479965,134.817440186565
ieee8500,sx2973171b,1,0.998561461166,-165.549585648817
ieee8500,sx2973171b,2,0.998620240310,14.447786351597
ieee8500,sx2973178b,1,0.997095159710,-167.001950079005
ieee8500,sx2973178b,2,0.997153555172,12.995413812748
ieee8500,sx2973180b,1,0.974673501534,-167.396205031001
ieee8500,sx2973180b,2,0.974730917093,12.601168448534
ieee8500,sx2973791a,1,0.937244488787,-40.897973731457
ieee8500,sx2973791a,2,0.937300428009,139.099420333445
ieee8500,sx2973833b,1,1.006182665233,-157.850703829167
ieee8500,sx2973833b,2,1.006241582529,22.146659671471
ieee8500,sx2983432a,1,1.009988044199,-44.542451742328
ieee8500,sx2983432a,2,1.010047399444,135.454917007945
ieee8500,sx2989432b,1,0.978720294030,-167.220642979381
ieee8500,sx2989432b,2,0.978777940512,12.776730242030
ieee8500,sx2989564b,1,0.996659704242,-165.621012170842
ieee8500,sx2989564b,2,0.996718074701,14.376351740257
ieee8500,sx2989565a,1,0.984915419274,-39.158515701829
ieee8500,sx2989565a,2,0.984973340716,140.838854421032
ieee8500,sx2989566b,1,0.972970608047,-161.738562892244
ieee8500,sx2989566b,2,0.973027618688,18.258802095161
ieee8500,sx2989571a,1,0.977213380882,-45.386021276897
ieee8500,sx2989571a,2,0.977270583061,134.611341489943
ieee8500,sx2990098a,1,0.937521082711,-40.708479730560
ieee8500,sx2990098a,2,0.937577037481,139.288914304006
ieee8500,sx2990826a,1,0.941986765814,-40.722086221017
ieee8500,sx2990826a,2,0.942042235002,139.275286508242
ieee8500,sx2990826b,1,0.968077305507,-161.752463380099
ieee8500,sx2990826b,2,0.968134344740,18.244910528281
ieee8500,sx2990826c,1,1.022252408682,81.480211852370
ieee8500,sx2990826c,2,1.022312579962,-98.522416204362
ieee8500,sx2991640c,1,1.003613481640,81.076232919727
ieee8500,sx2991640c,2,1.003672122275,-98.926406716564
ieee8500,sx2991901b,1,0.991666418445,-167.449312636351
ieee8500,sx2991901b,2,0.991724803889,12.548059779847
ieee8500,sx2991902b,1,0.961103986547,-162.332092003904
ieee8500,sx2991902b,2,0.961160628028,17.665282366195
ieee8500,sx2991905a,1,0.999710998543,-44.551235771925
ieee8500,sx2991905a,2,0.999770109170,135.446142791838
ieee8500,sx2991906a,1,0.967985651555,-39.866519634439
ieee8500,sx2991906a,2,0.968042184206,140.130839567493
ieee8500,sx2991907a,1,1.015916193611,-40.542601207266
ieee8500,sx2991907a,2,1.015975887998,139.454767233740
ieee8500,sx2991908a,1,1.008442532937,-44.440621501002
ieee8500,sx2991908a,2,1.008501529728,135.556740003171
ieee8500,sx2991909a,1,0.995573801897,-45.130365223648
ieee8500,sx2991909a,2,0.995632332731,134.867004302854
ieee8500,sx2991910b,1,0.984917965141,-167.257629617776
ieee8500,sx2991910b,2,0.984975661505,12.739734816643
ieee8500,sx2991911c,1,1.023808051939,80.251745925272
ieee8500,sx2991911c,2,1.023868006403,-99.750890363675
ieee8500,sx2991912a,1,0.967449800117,-39.853705826344
ieee8500,sx2991912a,2,0.967506441435,140.143657360583
ieee8500,sx2991913a,1,1.017500156709,-40.557284013762
ieee8500,sx2991913a,2,1.017559674194,139.440077145916
ieee8500,sx2991914c,1,1.018864182001,79.417023421376
ieee8500,sx2991914c,2,1.018923852580,-100.585612656647
ieee8500,sx2991915b,1,0.974107335711,-167.410844828537
ieee8500,sx2991915b,2,0.974164718966,12.586528687378
ieee8500,sx2991916b,1,0.974302607262,-167.405797583560
ieee8500,sx2991916b,2,0.974360001659,12.591575919800
ieee8500,sx2991917b,1,0.972281594181,-162.229296735248
ieee8500,sx2991917b,2,0.972338411889,17.768063943968
ieee8500,sx2991918b,1,0.961613199047,-162.324241738983
ieee8500,sx2991918b,2,0.961669869569,17.673132597060
ieee8500,sx2991919a,1,0.986536359298,-40.977236418724
ieee8500,sx2991919a,2,0.986594097109,139.020125959003
ieee8500,sx2991920a,1,0.986162370125,-40.982915075752
ieee8500,sx2991920a,2,0.986220086446,139.014447317388
ieee8500,sx2991921c,1,1.015770482105,79.641288899907
ieee8500,sx2991921c,2,1.015830283257,-100.361338775865
ieee8500,sx2991922a,1,1.001478093397,-41.029197021316
ieee8500,sx2991922a,2,1.001536689870,138.968164754622
ieee8500,sx2991923a,1,1.000159923308,-41.019071139364
ieee8500,sx2991923a,2,1.000218716390,138.978298137182
ieee8500,sx2991927b,1,0.992070839956,-167.443236809555
ieee8500,sx2991927b,2,0.992129248489,12.554135581994
ieee8500,sx2991929b,1,0.996270899920,-165.583781214413
ieee8500,sx2991929b,2,0.996329548265,14.413590923314
ieee8500,sx2991933c,1,1.012454216846,79.314599526835
ieee8500,sx2991933c,2,1.012514614210,-100.688007282526
ieee8500,sx2991939b,1,1.000430562595,-166.842697772249
ieee8500,sx2991939b,2,1.000489448478,13.154674116436
ieee8500,sx2991940c,1,1.005715541437,81.129434899703
ieee8500,sx2991940c,2,1.005774457161,-98.873200604808
ieee8500,sx2991943c,1,1.015867648750,79.642807927410
ieee8500,sx2991943c,2,1.015927455450,-100.359819754125
ieee8500,sx2992556c,1,1.024925868453,84.664586845029
ieee8500,sx2992556c,2,1.024985887110,-95.338049491734
ieee8500,sx2992624a,1,0.986703310318,-39.009267584390
ieee8500,sx2992624a,2,0.986761057718,140.988094786305
ieee8500,sx2992656a,1,0.995225767184,-37.711307251914
ieee8500,sx2992656a,2,0.995284622929,142.286071640612
ieee8500,sx2992657a,1,0.984134595834,-38.896344179370
ieee8500,sx2992657a,2,0.984192472640,141.101025987964
ieee8500,sx3008232b,1,1.005381276932,-167.327880193832
ieee8500,sx3008232b,2,1.005440000038,12.669479277867
ieee8500,sx3008237c,1,1.032246713669,80.053265170431
ieee8500,sx3008237c,2,1.032307455788,-99.949363459092
ieee8500,sx3008248a,1,0.978436184465,-45.354319589178
ieee8500,sx3008248a,2,0.978493456893,134.643043125951
ieee8500,sx3010556a,1,1.017274840893,-40.580437459911
ieee8500,sx3010556a,2,1.017334345425,139.416923708234
ieee8500,sx3010557a,1,1.011987539269,-42.460698454032
ieee8500,sx3010557a,2,1.012046739840,137.536662914166
ieee8500,sx3010559a,1,1.002953219696,-44.581089471186
ieee8500,sx3010559a,2,1.003011900962,135.416272246514
ieee8500,sx3010560b,1,1.004382522026,-166.744215365840
ieee8500,sx3010560b,2,1.004441633615,13.253156289437
ieee8500,sx3010561a,1,1.006190737279,-44.626991423933
ieee8500,sx3010561a,2,1.006249604633,135.370370167420
ieee8500,sx3010562b,1,0.983020974506,-167.200740909810
ieee8500,sx3010562b,2,0.983078561979,12.796623611019
ieee8500,sx3010563a,1,0.988667183277,-45.167516296414
ieee8500,sx3010563a,2,0.988725043534,134.829845993463
ieee8500,sx3010564c,1,1.011957681844,79.192603727556
ieee8500,sx3010564c,2,1.012016955895,-100.810032051475
ieee8500,sx3010565c,1,1.020695334625,80.152343692562
ieee8500,sx3010565c,2,1.020754958595,-99.850296551090
ieee8500,sx3010566c,1,1.017308025262,80.124947856367
ieee8500,sx3010566c,2,1.017367606497,-99.877688155486
ieee8500,sx3010567c,1,1.018536084400,80.142933350626
ieee8500,sx3010567c,2,1.018595736146,-99.859702713981
ieee8500,sx3010568a,1,1.026528682207,-44.372682826686
ieee8500,sx3010568a,2,1.026588983897,135.624685072416
ieee8500,sx3010569a,1,0.990991695987,-41.010264552222
ieee8500,sx3010569a,2,0.991050311221,138.987114653849
ieee8500,sx3010570a,1,0.987051369733,-40.970228168292
ieee8500,sx3010570a,2,0.987109137135,139.027134188240
ieee8500,sx3010580b,1,1.002007291026,-167.321335641675
ieee8500,sx3010580b,2,1.002065968547,12.676028036665
ieee8500,sx3010585a,1,0.994895869439,-45.096552968911
ieee8500,sx3010585a,2,0.994954706479,134.900825946850
ieee8500,sx3011229a,1,0.930850868733,-41.679639101111
ieee8500,sx3011229a,2,0.930905408750,138.317725778223
ieee8500,sx3011293a,1,1.007246116879,-36.629194025027
ieee8500,sx3011293a,2,1.007306000613,143.368193119053
ieee8500,sx3011293b,1,1.008974746976,-156.677728059657
ieee8500,sx3011293b,2,1.009034873072,23.319663225252
ieee8500,sx3011293c,1,1.025287600421,84.006624963614
ieee8500,sx3011293c,2,1.025348719997,-95.995983109234
ieee8500,sx3011298c,1,1.020255935498,81.216985190052
ieee8500,sx3011298c,2,1.020315534170,-98.785655038440
ieee8500,sx3027116a,1,0.993004138817,-41.007706854246
ieee8500,sx3027116a,2,0.993062248284,138.989655259673
ieee8500,sx3027122a,1,0.930407339826,-41.641466520501
ieee8500,sx3027122a,2,0.930462148173,138.355906973615
ieee8500,sx3027124c,1,1.013765277372,84.517620852680
ieee8500,sx3027124c,2,1.013824964045,-95.485006704981
ieee8500,sx3027132a,1,0.978932719510,-45.342730082655
ieee8500,sx3027132a,2,0.978990020464,134.654632611530
ieee8500,sx3027133a,1,0.998099073026,-45.092857891167
ieee8500,sx3027133a,2,0.998157748266,134.904511496926
ieee8500,sx3027670b,1,0.957804159806,-161.691523515859
ieee8500,sx3027670b,2,0.957862226206,18.305894995894
ieee8500,sx3027671a,1,0.939811419738,-40.727975177550
ieee8500,sx3027671a,2,0.939867131337,139.269408156361
ieee8500,sx3029055b,1,0.974392323206,-160.996245185132
ieee8500,sx3029055b,2,0.974450110884,19.001138989022
ieee8500,sx3029183b,1,0.976262256289,-167.422679633149
ieee8500,sx3029183b,2,0.976319455836,12.574685199336
ieee8500,sx3029495b,1,0.961660943465,-162.369583412915
ieee8500,sx3029495b,2,0.961717305149,17.627782116125
ieee8500,sx3029497c,1,1.000894861369,81.035539117812
ieee8500,sx3029497c,2,1.000953345527,-98.967100418937
ieee8500,sx3029498c,1,1.007922242227,80.802373543309
ieee8500,sx3029498c,2,1.007981130875,-99.200266249052
ieee8500,sx3029499a,1,0.995987609672,-41.044637005458
ieee8500,sx3029499a,2,0.996045755191,138.952721244631
ieee8500,sx3029500a,1,0.986103881831,-45.166378956866
ieee8500,sx3029500a,2,0.986161871233,134.830991098167
ieee8500,sx3029501b,1,0.987703992616,-167.215910714745
ieee8500,sx3029501b,2,0.987761848911,12.781453593754
ieee8500,sx3029502a,1,0.951950600390,-40.096280754900
ieee8500,sx3029502a,2,0.952007366766,139.901111730465
ieee8500,sx3029503c,1,1.020154772816,80.165994228278
ieee8500,sx3029503c,2,1.020214517504,-99.836641905575
ieee8500,sx3029504b,1,0.976759591588,-167.342412271904
ieee8500,sx3029504b,2,0.976817126182,12.654961074126
ieee8500,sx3029505c,1,1.030748846478,79.548750882320
ieee8500,sx3029505c,2,1.030809503030,-100.453877662098
ieee8500,sx3029506b,1,1.020609872726,-166.698328829658
ieee8500,sx3029506b,2,1.020669472791,13.299030125632
ieee8500,sx3029507b,1,0.970572666371,-162.187858081758
ieee8500,sx3029507b,2,0.970629847954,17.809515663745
ieee8500,sx3029510b,1,0.994104392966,-167.456390811126
ieee8500,sx3029510b,2,0.994162616710,12.540973212061
ieee8500,sx3029518b,1,0.995030725076,-166.989444873118
ieee8500,sx3029518b,2,0.995089302607,13.007927338955
ieee8500,sx3029520b,1,0.977869344840,-167.381025133937
ieee8500,sx3029520b,2,0.977926636624,12.616339623845
ieee8500,sx3030126c,1,1.023508115567,81.654410874641
ieee8500,sx3030126c,2,1.023568358561,-98.348217255154
ieee8500,sx3030199c,1,1.021489874035,81.868226568333
ieee8500,sx3030199c,2,1.021550001772,-98.134401444322
ieee8500,sx3030200c,1,1.026513769885,82.263109917397
ieee8500,sx3030200c,2,1.026573879726,-97.739526485561
ieee8500,sx3030203c,1,1.025999466711,82.666877702667
ieee8500,sx3030203c,2,1.026059851994,-97.335750571517
ieee8500,sx3030204a,1,1.015256970791,-36.425038347500
ieee8500,sx3030204a,2,1.015316627450,143.572330127836
ieee8500,sx3030205c,1,1.028152327313,83.351419605286
ieee8500,sx3030205c,2,1.028212835561,-96.651208792660
ieee8500,sx3045895c,1,1.012809540453,81.277422532359
ieee8500,sx3045895c,2,1.012869172556,-98.725204967351
ieee8500,sx3046854b,1,0.973837851752,-167.333379857214
ieee8500,sx3046854b,2,0.973895608026,12.664004362966
ieee8500,sx3047058a,1,0.983305981886,-45.156742176735
ieee8500,sx3047058a,2,0.983364160652,134.840637607869
ieee8500,sx3047073c,1,1.004430098102,78.594015114782
ieee8500,sx3047073c,2,1.004489251875,-101.408611876022
ieee8500,sx3047289a,1,0.960631031042,-39.809642115010
ieee8500,sx3047289a,2,0.960688286055,140.187749471161
ieee8500,sx3047289b,1,0.958718631753,-160.227160844698
ieee8500,sx3047289b,2,0.958775932205,19.770235682737
ieee8500,sx3047289c,1,0.997806407279,80.802923602257
ieee8500,sx3047289c,2,0.997865981132,-99.199681712211
ieee8500,sx3048196b,1,1.024003708630,-160.690778308068
ieee8500,sx3048196b,2,1.024063649544,19.306584452798
ieee8500,sx3048199b,1,0.978240685898,-167.273806611564
ieee8500,sx3048199b,2,0.978297998994,12.723558129072
ieee8500,sx3048200b,1,0.962753958549,-162.375584234154
ieee8500,sx3048200b,2,0.962810227981,17.621776815615
ieee8500,sx3048201b,1,0.959421351953,-162.357508585934
ieee8500,sx3048201b,2,0.959477897474,17.639865897080
ieee8500,sx3048203b,1,0.980679506013,-167.191096699015
ieee8500,sx3048203b,2,0.980737264305,12.806276398521
ieee8500,sx3048205c,1,1.005433742602,81.169671856152
ieee8500,sx3048205c,2,1.005492953670,-98.832955197392
ieee8500,sx3048206a,1,1.012860025735,-40.660577836313
ieee8500,sx3048206a,2,1.012919545268,139.336790763740
ieee8500,sx3048207b,1,0.982418414177,-167.209852040944
ieee8500,sx3048207b,2,0.982475967063,12.787512507417
ieee8500,sx3048208a,1,1.028270618333,-40.231226512724
ieee8500,sx3048208a,2,1.028330755096,139.766134248683
ieee8500,sx3048209b,1,0.974058156504,-167.412112892362
ieee8500,sx3048209b,2,0.974115536953,12.585260626716
ieee8500,sx3048210a,1,0.981123005848,-40.967393068934
ieee8500,sx3048210a,2,0.981181060642,139.029986883729
ieee8500,sx3048211a,1,0.997091658744,-41.018448803684
ieee8500,sx3048211a,2,0.997150276360,138.978920640153
ieee8500,sx3048212a,1,1.003863762471,-45.038593792569
ieee8500,sx3048212a,2,1.003922361763,134.958764203687
ieee8500,sx3048214a,1,0.982682483792,-40.994248725278
ieee8500,sx3048214a,2,0.982740277602,139.003121525086
ieee8500,sx3048221a,1,0.986103701859,-44.926565452088
ieee8500,sx3048221a,2,0.986161691249,135.070804603113
ieee8500,sx3048222c,1,1.014932609763,79.296171810801
ieee8500,sx3048222c,2,1.014992752925,-100.706445495421
ieee8500,sx3048227a,1,1.004339482071,-44.615359114358
ieee8500,sx3048227a,2,1.004398514210,135.382009936234
ieee8500,sx3048228c,1,1.003587418094,81.142509914598
ieee8500,sx3048228c,2,1.003646523783,-98.860117025733
ieee8500,sx3048230c,1,1.015971744320,79.644328380759
ieee8500,sx3048230c,2,1.016031556963,-100.358299306948
ieee8500,sx3048231b,1,0.982377069950,-161.924723745129
ieee8500,sx3048231b,2,0.982435699356,18.072670214651
ieee8500,sx3048887b,1,0.973464296434,-161.127316563445
ieee8500,sx3048887b,2,0.973522031558,18.870067690438
ieee8500,sx3048888c,1,1.013807785067,84.463823624995
ieee8500,sx3048888c,2,1.013867165344,-95.538812236155
ieee8500,sx3048889c,1,1.012874356657,84.495478401355
ieee8500,sx3048889c,2,1.012933992466,-95.507149103076
ieee8500,sx3048890c,1,1.013261200042,84.505098280357
ieee8500,sx3048890c,2,1.013320857936,-95.497529247204
ieee8500,sx3048937c,1,1.012766539453,84.448192372113
ieee8500,sx3048937c,2,1.012825859951,-95.554443443696
ieee8500,sx3048946c,1,1.029743277402,83.332638759457
ieee8500,sx3048946c,2,1.029803572710,-96.669997778387
ieee8500,sx3048962a,1,0.976073818712,-38.966673104915
ieee8500,sx3048962a,2,0.976131586850,141.030707238270
ieee8500,sx3048963b,1,0.992188760207,-159.230656694995
ieee8500,sx3048963b,2,0.992246873968,20.766707414073
ieee8500,sx3048965b,1,0.992033977176,-158.873528554045
ieee8500,sx3048965b,2,0.992092764378,21.123854146212
ieee8500,sx3048966c,1,1.029937908043,83.335454977097
ieee8500,sx3048966c,2,1.029998214528,-96.667181568823
ieee8500,sx3048968c,1,1.004187846579,81.206708668935
ieee8500,sx3048968c,2,1.004247380869,-98.795907771471
ieee8500,sx3064514c,1,1.013938149282,84.465700098065
ieee8500,sx3064514c,2,1.013997537044,-95.536935768752
ieee8500,sx3065665a,1,0.929717470843,-41.652451820115
ieee8500,sx3065665a,2,0.929772239827,138.344921720473
ieee8500,sx3065696a,1,0.985692749219,-45.171695200640
ieee8500,sx3065696a,2,0.985750715118,134.825674877682
ieee8500,sx3065750b,1,0.974085448920,-167.290930355483
ieee8500,sx3065750b,2,0.974142830926,12.706443161928
ieee8500,sx3066801c,1,1.021605500225,80.164615667307
ieee8500,sx3066801c,2,1.021665176596,-99.838024607865
ieee8500,sx3066804a,1,0.983407498884,-43.783967871070
ieee8500,sx3066804a,2,0.983465683402,136.213411905875
ieee8500,sx3066805a,1,1.001339668146,-44.566066096019
ieee8500,sx3066805a,2,1.001398528712,135.431303116112
ieee8500,sx3066806c,1,1.004519592630,81.112001120978
ieee8500,sx3066806c,2,1.004578439706,-98.890634330184
ieee8500,sx3066807c,1,1.003571387538,81.075600172641
