fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases
360,724,0.00012785536455940766,5.206235557005777e-05,5.3760818243701473e-05,0.00012530553977614274,5.243926560301579e-05,0.0001286503795661118,0.0003295472151732626,0.0001579186747384741,0.0001459678803643194,0.0003355867722968548,0.00016584941109778781,0.00032767544964526886,line,ln6229819-1,,1000000.0,7199.557856794634,51.833633333333346,abc
724,725,8.574951740754554e-05,3.491696950391283e-05,3.605608756205269e-05,8.403941126227563e-05,3.516975399632413e-05,8.6282714848197e-05,0.00022101938985108122,0.00010591225636192457,9.789714605543118e-05,0.00022506997553036024,0.00011123121046166933,0.0002197640417373854,line,ln5472390-2,,1000000.0,7199.557856794634,51.833633333333346,abc
725,726,2.4717936235989628e-05,1.0065076187539748e-05,1.0393435441068184e-05,2.4224985419081167e-05,1.0137943197801425e-05,2.4871634364418464e-05,6.371048316565368e-05,3.052999571906014e-05,2.8219580553237952e-05,6.487809461777391e-05,3.206322380307123e-05,6.33486197340401e-05,line,ln5472390-3,,1000000.0,7199.557856794634,51.833633333333346,abc
539,727,0.0018117259191959654,0.00015164827298899872,0.00015647641931824827,0.0018044525434396193,0.00015272692428284978,0.0018139820623404746,0.0009933261088334534,0.0004619571267309062,0.0004399565080103072,0.0009993328213672393,0.0004811042615506404,0.0009914846662859827,line,ln5742835-1,,1000000.0,7199.557856794634,51.833633333333346,abc
727,728,0.00270151623526166,0.00022198201955942373,0.0002289548650163632,0.002691020859130847,0.000223538673205737,0.002704773974335904,0.001488128789924045,0.0006942723406484526,0.0006615826140758733,0.0014968396311531055,0.0007229115581454703,0.0014854600115592831,line,ln5712507-1,,1000000.0,7199.557856794634,51.833633333333346,abc
728,729,0.002685428599620966,0.00022066010788521475,0.00022759142977267648,0.0026749957238686073,0.00022220749159772057,0.0026886669387306433,0.001479266924336772,0.0006901379215004284,0.0006576428635378058,0.0014879258921630415,0.0007186065913286544,0.001476614038652342,line,ln6019480-1,,1000000.0,7199.557856794634,51.833633333333346,abc
732,730,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,ln293471_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
730,731,0.0009898984250251925,8.133937848591228e-05,8.389439135078958e-05,0.0009860526749362864,8.190977261224853e-05,0.0009910921364442262,0.0005452850240738156,0.0002543975444515112,0.00024241926779844998,0.0005484768790405713,0.00026489162030573447,0.0005443071215664989,line,293471,,1000000.0,7199.557856794634,51.833633333333346,abc
733,732,0.00026013543309395636,2.1375177407204715e-05,2.2046609305026523e-05,0.00025912480832715435,2.152507129463559e-05,0.0002604491285490952,0.00014329546578830088,6.685313738351352e-05,6.370536574746511e-05,0.00014413425343879038,6.961087585267994e-05,0.0001430384827627364,line,ln5686080-1,,1000000.0,7199.557856794634,51.833633333333346,abc
734,733,0.00018667571401708924,1.53390349683378e-05,1.5820861021209518e-05,0.0001859504798661615,1.544660027818488e-05,0.00018690082492326407,0.00010283021837236952,4.797446086801425e-05,4.571558936122555e-05,0.00010343214053922515,4.9953440785056534e-05,0.00010264580485662138,line,ln6262266-13,,1000000.0,7199.557856794634,51.833633333333346,abc
96,734,0.00013569831594801055,1.1150251785192237e-05,1.1500500794812117e-05,0.00013517112871603955,1.122844316363442e-05,0.00013586195357505966,7.474934559735665e-05,3.487359661421894e-05,3.323157766693311e-05,7.518689487795888e-05,3.6312156758218115e-05,7.461529171864599e-05,line,ln6262266-12,,1000000.0,7199.557856794634,51.833633333333346,abc
340,735,0.0005176517599383668,4.2535144375498785e-05,4.387124803293742e-05,0.0005156406856185397,4.283342298256794e-05,0.0005182759924871816,0.0002851481982837398,0.00013303318126399908,0.0001267693305155468,0.00028681732846845255,0.00013852089262663428,0.0002846368195996614,line,ln6383059-1,,1000000.0,7199.557856794634,51.833633333333346,abc
735,736,0.0001994595636642617,1.6389476466850026e-05,1.690429873376295e-05,0.00019868466432580126,1.6504408020107918e-05,0.0001997000905231416,0.00010987219519179629,5.1259828211431557e-05,4.884626559301585e-05,0.00011051533794549096,5.3374331819101995e-05,0.00010967515274533457,line,ln5716230-2,,1000000.0,7199.557856794634,51.833633333333346,abc
736,737,0.0013931175697838403,0.00011447166135367702,0.00011806741746672844,0.0013877053154732863,0.00011527439632022705,0.0013947975202808468,0.0007673980767854074,0.00035802227776677805,0.0003411648434692274,0.0007718900823508028,0.0003727909460276563,0.0007660218414767758,line,ln5716230-3,,1000000.0,7199.557856794634,51.833633333333346,abc
511,738,0.0004911036130208892,4.0353698566889316e-05,4.162127917671215e-05,0.0004891956781099015,4.063667973870247e-05,0.000491695831349529,0.00027052416559003833,0.00012621047782816687,0.00012026787322009066,0.00027210769321952475,0.00013141674792319528,0.0002700390133336205,line,ln5895816-2,,1000000.0,7199.557856794634,51.833633333333346,abc
738,739,0.0006626587909806308,5.4450287871928696e-05,5.616066713224166e-05,0.000660084365120459,5.483212167687774e-05,0.0006634578864693386,0.00036502524466932337,0.00017029905793656495,0.0001622805480326351,0.00036716193940464643,0.0001773240126614315,0.00036437061619753964,line,ln5895816-3,,1000000.0,7199.557856794634,51.833633333333346,abc
739,740,0.0008995089746297286,7.391212986021302e-05,7.623383978938383e-05,0.0008960143870723576,7.443044024716254e-05,0.0009005936860580868,0.0004954940431116475,0.00023116803560130513,0.000220283517475365,0.0004983944439161444,0.00024070387803996627,0.0004946054346853619,line,ln5683858-2,,1000000.0,7199.557856794634,51.833633333333346,abc
740,741,0.0005608448475153519,4.6084295287937224e-05,4.753188401459411e-05,0.0005586659682812123,4.6407462391471674e-05,0.0005615211662990373,0.00030894108773968506,0.00014413352766225141,0.000137347018488028,0.0003107494908716283,0.00015007913604336048,0.0003083870393962028,line,ln5683858-3,,1000000.0,7199.557856794634,51.833633333333346,abc
741,742,0.0008639206039504592,0.0001049848155712732,0.0001084718638604535,0.0008586751426527434,0.00010576285415386017,0.0008655545613270403,0.0006756383210903471,0.0002966923006703304,0.0002795403294051352,0.0006821901847578436,0.0003099578966800127,0.0006736172532511835,line,ln6286965-1,,1000000.0,7199.557856794634,51.833633333333346,abc
510,743,0.0012019155711999092,9.876070421210421e-05,0.00010186295154301998,0.0011972461356316263,9.945326575663546e-05,0.0012033649525766085,0.0006620745569524033,0.0003088845908038602,0.00029434079836870386,0.0006659500456778832,0.0003216262952612878,0.0006608872065930677,line,ln6438273-2,,1000000.0,7199.557856794634,51.833633333333346,abc
743,744,0.0019634337771215465,0.00016133421277566879,0.00016640200400864556,0.001955805847394581,0.00016246557238349098,0.001965801467847195,0.0010815564580758052,0.000504589884139037,0.0004808313323747707,0.0010878874064791648,0.0005254045682227433,0.0010796168178409513,line,ln6438273-3,,1000000.0,7199.557856794634,51.833633333333346,abc
744,745,0.0005156094393362352,6.265756557720244e-05,6.473872327282992e-05,0.000512478816746141,6.312191847666475e-05,0.0005165846259945762,0.0004032378604451548,0.00017707339089319734,0.00016683666514881907,0.0004071481766672218,0.0001849906306137649,0.0004020316365738332,line,ln6506306-2,,1000000.0,7199.557856794634,51.833633333333346,abc
745,746,5.291864222213504e-05,6.43074591411368e-06,6.644341770009047e-06,5.2597336434965964e-05,6.4784039340736925e-06,5.30187287409912e-05,4.138558846941721e-05,1.8173607201218766e-05,1.7122979369637085e-05,4.178691670226988e-05,1.8986178780007055e-05,4.126178986408438e-05,line,ln6506307-4,,1000000.0,7199.557856794634,51.833633333333346,abc
649,747,0.0011782724841459115,0.00024637521347945895,0.00025411429203826466,0.0011666166659436504,0.0002481029249183638,0.0011818882101469186,0.0016308082009320523,0.0007705646451890051,0.0007342827049720032,0.0016404762604066662,0.0008023509733732279,0.0016278461554445278,line,ln5898194-1,,1000000.0,7199.557856794634,51.833633333333346,abc
747,748,0.0016329750874432235,0.00019951564823740567,0.00020578278547744736,0.0016235275042620332,0.00020091475597568888,0.0024310290261181765,0.001342182804263512,0.0006240063784116361,0.0005946251159076891,0.0013500120380814514,0.0006497470760378235,0.0013351194737538494,line,ln5655838-1,,1000000.0,7199.557856794634,51.833633333333346,abc
748,749,0.0030703549335109955,0.0003731137386456927,0.0003855066320077889,0.003051712678770991,0.00037587887075341675,0.003076161982294636,0.0024012038177385463,0.001054437948270203,0.0009934802174871656,0.0024244889979312657,0.001101583586385609,0.002394020986836539,line,ln5622467-1,,1000000.0,7199.557856794634,51.833633333333346,abc
749,750,0.0025235736261590763,0.00030666812495426066,0.0003168540414094066,0.0025082512600441537,0.00030894083107814804,0.0025283465320522255,0.0019735876654977556,0.0008666593453523419,0.0008165572154534153,0.0019927261259973413,0.0009054090962811146,0.0019676839823673043,line,ln5622467-4,,1000000.0,7199.557856794634,51.833633333333346,abc
750,751,0.0014299014295248449,0.00017376358102506154,0.00017953510136005637,0.0014212195060080038,0.0001750513364928434,0.0014326058423816193,0.0011182696612989373,0.0004910645062955905,0.00046267575376541224,0.001129113851356873,0.0005130208002084875,0.001114924530069086,line,ln7167521-1,,1000000.0,7199.557856794634,51.833633333333346,abc
751,752,8.747704477145147e-05,1.285953664408373e-05,1.0215949626717915e-05,8.585937963305034e-05,1.285953664408373e-05,8.747704477145147e-05,2.8169903563310562e-05,-1.4656879769654067e-06,-3.4760424542211644e-06,2.613520525343583e-05,-1.4656879769654067e-06,2.8169903563310562e-05,line,ln8978752-1,,1000000.0,7199.557856794634,51.833633333333346,abc
752,753,5.8307473054959804e-05,8.57147253125866e-06,6.8094002163305795e-06,5.7229224850351334e-05,8.57147253125866e-06,5.8307473054959804e-05,1.8776536144652537e-05,-9.76948437697788e-07,-2.316942144844177e-06,1.742031615359139e-05,-9.76948437697788e-07,1.8776536144652537e-05,line,ln8978753-1,,1000000.0,7199.557856794634,51.833633333333346,abc
753,754,0.0007218050237308144,0.00010610873031663481,8.42955289814779e-05,0.0007084570782593733,0.00010610873031663481,0.0007218050237308144,0.00023244015573610182,-1.209392644389775e-05,-2.8682094973757704e-05,0.00021565111735830463,-1.209392644389775e-05,0.00023244015573610182,line,ln8978753-2,,1000000.0,7199.557856794634,51.833633333333346,abc
435,755,0.0007209213615679393,6.031462754692737e-05,6.223336787802513e-05,0.0007180312803205639,6.074300941229279e-05,0.0007218191678725974,0.00039544776494968183,0.00018399001117444332,0.00017524238507939178,0.0003978269516570257,0.00019161110412055488,0.0003947188317356619,line,ln5503546-1,,1000000.0,7199.557856794634,51.833633333333346,abc
587,756,0.002796257114150464,0.00022976682253638398,0.00023698420233974845,0.002785393670211683,0.00023137806727959766,0.0027996291005718287,0.0015403167529712042,0.0007186201387044766,0.000684783999096989,0.0015493330792249816,0.0007482637198254992,0.001537554381828973,line,ln6364659-1,,1000000.0,7199.557856794634,51.833633333333346,abc
773,757,0.0001672439905104086,1.39921765879683e-05,1.443729835413171e-05,0.00011189932741894095,1.4091555378007456e-05,0.00011277806602148282,9.173852485764389e-05,4.268319032181806e-05,4.065385956034981e-05,9.261121345400572e-05,4.4451180652394924e-05,9.189017173386133e-05,line,ln6292826-1,,1000000.0,7199.557856794634,51.833633333333346,abc
757,758,0.002942154682298687,0.0002461502367780379,0.00025398081463326574,0.0019685318982580803,0.00024789850750240027,0.0019839906593537397,0.0016138632523259088,0.0007508822761136364,0.0007151823087571711,0.001629215581770684,0.000781984745108131,0.0016165310227226654,line,ln5959087-1,,1000000.0,7199.557856794634,51.833633333333346,abc
764,759,0.002982574198156409,0.0002495318650311991,0.0002574700198835504,0.0019955757198344185,0.00025130415361454496,0.002011246854413704,0.0016360346125579332,0.0007611979465470294,0.0007250075306749347,0.0016515978533212664,0.0007927277033202056,0.0016387390329610629,line,ln6199518-1,,1000000.0,7199.557856794634,51.833633333333346,abc
759,760,0.0021308385203622614,0.00017827288601737995,0.00018394413676126628,0.00142569784743368,0.00017953906098292676,0.0014368937657917088,0.0011688311309201423,0.0005438221477023604,0.0005179666527222671,0.0011799499667702884,0.0005663479310714599,0.0011707632482078878,line,ln6047566-1,,1000000.0,7199.557856794634,51.833633333333346,abc
774,761,0.006855865570941389,0.0005735840279774585,0.0005918309914839077,0.004587110986300399,0.0005776578821292995,0.004623133289479353,0.0037606552688739412,0.0017497203582156756,0.0016665316059194509,0.0037964295629678018,0.0018221959311804621,0.0037668717588920696,line,ln5683818-1,,1000000.0,7199.557856794634,51.833633333333346,abc
761,762,0.0017555312683142023,0.0001468734597696862,0.00015154582603123194,0.0011745879035040953,0.00014791662175588693,0.0011838118707673073,0.0009629634428424528,0.0004480380730732104,0.0004267365387422194,0.0009721239042362453,0.00046659636206124844,0.000964555253897244,line,ln6169250-1,,1000000.0,7199.557856794634,51.833633333333346,abc
790,763,0.0014592059734226618,0.00017732470935380437,0.0001832145118077773,0.0014503461216909355,0.00017863885621182898,0.0014619658107888763,0.0011411875923552208,0.0005011284317412632,0.00047215787725778433,0.0011522540243362898,0.0005235347001527643,0.0011377739056690666,line,ln6017294-1,,1000000.0,7199.557856794634,51.833633333333346,abc
763,764,0.0028161495951341754,0.00023560824106741502,0.00024310345496264004,0.0018842246268156641,0.0002372816377525789,0.00189902132804376,0.0015447455471949035,0.0007187238762778863,0.0006845528487577884,0.001559440374972106,0.000748494304730712,0.0015472990636935218,line,ln6108131-1,,1000000.0,7199.557856794634,51.833633333333346,abc
758,765,0.016555814150001704,0.001385113297269662,0.0014291767832713507,0.011077136240317578,0.0013949510006951726,0.011164124316515207,0.009081378429821305,0.004225293621256854,0.004024406146417158,0.009167767603914186,0.004400310488784952,0.009096390254709135,line,ln6290209-1,,1000000.0,7199.557856794634,51.833633333333346,abc
765,766,0.0007821995868618122,6.544136332196146e-05,6.752319634049705e-05,0.0005233527818254426,6.590615759214254e-05,0.0005274626393442094,0.000429060775361583,0.00019962913904277076,0.0001901379658270273,0.0004331423370215863,0.00020789802393323764,0.0004297700272968194,line,ln5744335-1,,1000000.0,7199.557856794634,51.833633333333346,abc
776,767,0.0014435989392061394,0.00012077618584638415,0.00012461834069744932,0.0009658807462490568,0.00012163399314602036,0.0009734657489184948,0.0007918588689773497,0.00036842823519375116,0.0003509116731599623,0.0007993916498451133,0.0003836889866142253,0.0007931678383996489,line,ln5926302-1,,1000000.0,7199.557856794634,51.833633333333346,abc
767,768,0.0020775530886754994,0.0001738148533702763,0.00017934428433701667,0.001390045720569334,0.0001750493653641876,0.0014009616649466336,0.0011396024161278934,0.0005302229013848987,0.0005050139693415664,0.001150443205583408,0.0005521853872166977,0.0011414862173641115,line,ln5532750-1,,1000000.0,7199.557856794634,51.833633333333346,abc
288,769,0.0024081441399688357,0.00020147317672157517,0.00020788247949824078,0.0016112370242302126,0.00020290413068374516,0.0016238899704426144,0.0013209418788149004,0.0006145947267520121,0.0005853744183488582,0.0013335077110635367,0.0006400519975400783,0.0013231254403000877,line,ln5774458-1,,1000000.0,7199.557856794634,51.833633333333346,abc
769,770,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,ln0774458_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
770,771,0.001328826458297026,0.00011117394653471457,0.00011471063313395613,0.0008890889680767118,0.00011196355437171101,0.000896070929589475,0.0007289025973605296,0.0003391365659899717,0.0003230126478734206,0.000735836488935112,0.00035318402038348324,0.0007301074979421339,line,ln5774457-1,,1000000.0,7199.557856794634,51.833633333333346,abc
771,772,0.0030554616219780075,0.0002556298641404133,0.00026376200969295994,0.0020443431145733557,0.00025744546348169044,0.0020603972165331515,0.0016760156290456449,0.0007797999170785248,0.0007427250886135833,0.0016919592005066202,0.0008121001903895089,0.0016787861394177135,line,ln6047565-1,,1000000.0,7199.557856794634,51.833633333333346,abc
772,773,0.000457589377803601,3.828341669835993e-05,3.950129598600393e-05,0.00030616313001146603,3.855532290295425e-05,0.0003085674104233479,0.00025100199045786865,0.00011678371487325792,0.00011123134675728561,0.0002533897176976145,0.00012162104022565139,0.0002514169052151787,line,ln5926301-1,,1000000.0,7199.557856794634,51.833633333333346,abc
766,774,0.003428817985516482,0.00028686607270568846,0.00029599191042881416,0.0022941477613055605,0.0002889035257802366,0.0023121635639407868,0.001880813194164149,0.0008750860955184179,0.000833480978394337,0.0018987049602349564,0.0009113332397368759,0.0018839222418198217,line,ln6350538-1,,1000000.0,7199.557856794634,51.833633333333346,abc
760,775,0.0032892237926288523,0.0002751871681807629,0.00028394147438580734,0.0022007483138991473,0.0002771416723736004,0.00221803065636276,0.0018042414423474072,0.0008394595508236928,0.0007995482631094737,0.0018214047980288212,0.0008742309996675258,0.0018072239143143217,line,ln5683819-1,,1000000.0,7199.557856794634,51.833633333333346,abc
775,776,0.0032084644972350637,0.000268430582674634,0.00027696994710455045,0.0021467140205902336,0.00027033709852997633,0.002163572035039668,0.0017599424597330943,0.0008188485598695247,0.0007799172016697651,0.0017766844088460256,0.000852766276074447,0.0017628517039874044,line,ln5744336-1,,1000000.0,7199.557856794634,51.833633333333346,abc
768,777,0.0008799464599663409,7.361918487014544e-05,7.596117229339507e-05,0.000588753095010511,7.414206174137899e-05,0.0005933765372052507,0.0004826779721331386,0.00022457561619480652,0.0002138983869909048,0.0004872695825023841,0.0002338778149039973,0.00048347585510331436,line,ln5472354-1,,1000000.0,7199.557856794634,51.833633333333346,abc
777,778,0.0014371897785659116,0.00012023997460683507,0.0001240650714046028,0.0009615925158452456,0.00012109397349082867,0.0009691438433025145,0.0007883432452415386,0.00036679252067525005,0.0003493537270970135,0.0007958425827467878,0.00038198551878510027,0.0007896464032192095,line,ln5956466-1,,1000000.0,7199.557856794634,51.833633333333346,abc
314,779,0.00031404138049979127,3.816273887063032e-05,3.943030611418968e-05,0.00031213461742485093,3.8445561515952634e-05,0.0003146353358098892,0.00024559941052863354,0.00010784979459931098,0.00010161492913854516,0.0002479810603024419,0.00011267193457951688,0.0002448647377689003,line,ln6896673-6,,1000000.0,7199.557856794634,51.833633333333346,abc
779,780,0.00011909909921961865,1.4473085731606696e-05,1.495380619165548e-05,0.000118375965967914,1.4580345234297677e-05,0.00011932435470122679,9.314272060668456e-05,4.090165877935111e-05,3.853710777989066e-05,9.40459529841049e-05,4.273043856321088e-05,9.286409852265805e-05,line,ln6896673-7,,1000000.0,7199.557856794634,51.833633333333346,abc
504,781,0.0010892285402114069,0.00013236454471181837,0.000136761004872975,0.0010826150781340815,0.00013334549345370988,0.0010912886288352028,0.0008518427953065992,0.0003740687744607137,0.00035244361986027083,0.0008601033656247261,0.000390793998642876,0.0008492946389574464,line,ln5653470-1,,1000000.0,7199.557856794634,51.833633333333346,abc
500,782,0.000644753185024138,7.835129051121889e-05,8.095371193802735e-05,0.0006408384411655495,7.893194902532395e-05,0.0006459726248869297,0.000504236103937559,0.00022142463665596787,0.00020862393708692356,0.0005091258298546696,0.00023132489281304478,0.0005027277593969938,line,ln5926310-2,,1000000.0,7199.557856794634,51.833633333333346,abc
762,783,0.0017340079201193044,0.00021071901846120503,0.00021771800577974785,0.0017234795551360794,0.00021228064930806185,0.0017372874981490137,0.0013560993852323425,0.0005955024071057723,0.0005610760328724141,0.0013692498801262368,0.0006221282896703362,0.0013520428230619499,line,ln6017293-1,,1000000.0,7199.557856794634,51.833633333333346,abc
783,784,0.0013650268747990525,0.00016587993624102494,0.00017138960299360325,0.0013567388497081367,0.0001671092663090953,0.001367608588582831,0.0010675338239592696,0.0004687849347602618,0.00044168417848044605,0.0010778860136688984,0.0004897450727412766,0.001064340461162231,line,ln6380813-1,,1000000.0,7199.557856794634,51.833633333333346,abc
784,785,0.0013052785278505781,0.0001586192352502268,0.00016388773936580427,0.0012973532764220656,0.00015979475653198145,0.0013077472379025457,0.0010208069920772673,0.00044826583331004504,0.00042235129938135397,0.001030706057944526,0.0004683085288441031,0.0010177534053914927,line,ln6199517-1,,1000000.0,7199.557856794634,51.833633333333346,abc
785,786,9.95412568163914e-05,1.2096389923813944e-05,1.2498168938803567e-05,9.893687279340506e-05,1.2186035821837685e-05,9.972952199967973e-05,7.784730139218485e-05,3.4184998437848264e-05,3.220874185962911e-05,7.860220958741717e-05,3.571346539787229e-05,7.761443319584644e-05,line,ln6169251-1,,1000000.0,7199.557856794634,51.833633333333346,abc
786,787,0.0015441119522209834,0.00018764260023900823,0.00019387510924119404,0.0015347365773917703,0.00018903321260450577,0.0015470323746568666,0.0012075892185040983,0.0005302873036041976,0.0004996310561277136,0.0012192995665986366,0.0005539973126701001,0.0012039769015939196,line,ln6290210-1,,1000000.0,7199.557856794634,51.833633333333346,abc
787,788,0.001571814024104812,0.0001910089939728387,0.00019735331702590785,0.0015622704507799632,0.00019242455455770348,0.0015747868402496705,0.001229253919233226,0.0005398008994172445,0.000508594664894769,0.0012411743563075389,0.0005639362768475101,0.0012255767957119923,line,ln5593229-1,,1000000.0,7199.557856794634,51.833633333333346,abc
788,789,0.0033191430249239705,0.0004033468084137776,0.0004167438867490798,0.0032989902050939894,0.00040633599668259146,0.003325420613633747,0.0025957711976816846,0.001139878104325248,0.0010739810235886093,0.0026209431550268192,0.0011908439109811582,0.002588006348469172,line,ln6260021-1,,1000000.0,7199.557856794634,51.833633333333346,abc
789,790,0.0013166000875858596,0.0001599950467025207,0.00016530924810246111,0.0013086060951143048,0.00016118076407202784,0.0013190902104227046,0.0010296611386003294,0.00045215394477500764,0.0004260146366409454,0.0010396460657325583,0.00047237048410554526,0.0010265810661007361,line,ln5653488-1,,1000000.0,7199.557856794634,51.833633333333346,abc
154,791,0.001616808321066437,0.00019647676259263447,0.00020300269641586636,0.0016069915561517005,0.00019793284460837199,0.0016198662361927164,0.0012644421889871631,0.0005552530849786784,0.0005231535497465608,0.0012767038570706212,0.0005800793547936185,0.0012606598051837703,line,ln5604685-1,,1000000.0,7199.557856794634,51.833633333333346,abc
791,792,0.0007851014211459868,9.540660047561781e-05,9.857551039039642e-05,0.0007803345257848023,9.611365526063191e-05,0.0007865863055816395,0.0006139969386574995,0.0002696237893091229,0.0002540366659621584,0.0006199510476959745,0.00028167910808717496,0.0006121602615074187,line,ln6028890-1,,1000000.0,7199.557856794634,51.833633333333346,abc
791,793,0.0016167911634175748,0.00019647467757163457,0.000203000542141338,0.0016069745026788267,0.00019793074413535866,0.0016198490460931092,0.0012644287706649025,0.000555247192605824,0.0005231479980155419,0.00127669030862694,0.0005800731989631763,0.0012606464270003513,line,ln5604685-2,,1000000.0,7199.557856794634,51.833633333333346,abc
782,794,0.00034469018034493683,4.1887223024046795e-05,4.327849821550871e-05,0.0003425973271447303,4.219764768358252e-05,0.00034534210259361834,0.00026956863128354874,0.0001183753717151476,0.00011153201592338048,0.0002721827176461357,0.00012366812739206007,0.00026876225829651143,line,ln5926310-3,,1000000.0,7199.557856794634,51.833633333333346,abc
654,795,6.494283672609611e-05,9.546902171099973e-06,7.584306835505774e-06,6.374188437070781e-05,9.546902171099973e-06,6.494283672609611e-05,2.0913297339680988e-05,-1.088124721498718e-06,-2.58060909747532e-06,1.9402740136127826e-05,-1.088124721498718e-06,2.0913297339680988e-05,line,ln8940662-1,,1000000.0,7199.557856794634,51.833633333333346,abc
795,796,0.0008500890959042164,0.00012496709174478088,9.927710069160755e-05,0.0008343688632583603,0.00012496709174478088,0.0008500890959042164,0.0002737509927822668,-1.424334087269977e-05,-3.377967094057461e-05,0.0002539780929180988,-1.424334087269977e-05,0.0002737509927822668,line,ln8940663-1,,1000000.0,7199.557856794634,51.833633333333346,abc
803,797,7.795629093601387e-05,1.1459941091376318e-05,9.10407459887113e-06,7.651468789037232e-05,1.1459941091376318e-05,7.795629093601387e-05,2.510397103101011e-05,-1.3061666480875671e-06,-3.0977198369604286e-06,2.3290723523323657e-05,-1.3061666480875671e-06,2.510397103101011e-05,line,ln8979251-1,,1000000.0,7199.557856794634,51.833633333333346,abc
797,798,0.0005045276237677402,7.416793151557321e-05,5.8920929521169967e-05,0.0004951976704015539,7.416793151557321e-05,0.0005045276237677402,0.00016247113221183927,-8.453418541233522e-06,-2.0048224584243562e-05,0.00015073592206559576,-8.453418541233522e-06,0.00016247113221183927,line,ln8979251-2,,1000000.0,7199.557856794634,51.833633333333346,abc
805,799,6.0857013392141126e-05,8.946266941348892e-06,7.107146621961673e-06,5.973161793269363e-05,8.946266941348892e-06,6.0857013392141126e-05,1.9597555025855153e-05,-1.0196662801758703e-06,-2.418252271105826e-06,1.8182033243923344e-05,-1.0196662801758703e-06,1.9597555025855153e-05,line,ln8979249-1,,1000000.0,7199.557856794634,51.833633333333346,abc
799,800,0.0006236497731815893,9.167944724534712e-05,7.283253205664338e-05,0.0006121169590669441,9.167944724534712e-05,0.0006236497731815893,0.00020083158974683747,-1.044932389723082e-05,-2.4781736669413484e-05,0.00018632562257840305,-1.044932389723082e-05,0.00020083158974683747,line,ln8979249-2,,1000000.0,7199.557856794634,51.833633333333346,abc
804,801,7.618872728837581e-05,1.1200100929229348e-05,8.897650830973324e-06,7.477981083040032e-05,1.1200100929229348e-05,7.618872728837581e-05,2.453476916066723e-05,-1.2765509152557956e-06,-3.0274828245444234e-06,2.2762634824737344e-05,-1.2765509152557956e-06,2.453476916066723e-05,line,ln8979254-1,,1000000.0,7199.557856794634,51.833633333333346,abc
801,802,0.00020946404504578424,3.079219891254648e-05,2.4462121901661014e-05,0.00020559054103905502,3.079219891254648e-05,0.00020946404504578424,6.745291824085903e-05,-3.5095942396346252e-06,-8.323394041423553e-06,6.258082705913598e-05,-3.5095942396346252e-06,6.745291824085903e-05,line,ln8979254-2,,1000000.0,7199.557856794634,51.833633333333346,abc
583,803,0.0001107822332634602,1.628550886563357e-05,1.2937630866608487e-05,0.00010873359802237797,1.628550886563357e-05,0.0001107822332634602,3.567478571907943e-05,-1.8561690987601998e-06,-4.402111971241323e-06,3.309801345414721e-05,-1.8561690987601998e-06,3.567478571907943e-05,line,ln8989758-1,,1000000.0,7199.557856794634,51.833633333333346,abc
585,804,4.917503340985807e-05,7.228960989254723e-06,5.74287420796857e-06,4.82656664160979e-05,7.228960989254723e-06,4.917503340985807e-05,1.583565096989149e-05,-8.239333578770282e-07,-1.954049822636396e-06,1.4691849671751095e-05,-8.239333578770282e-07,1.583565096989149e-05,line,ln8979255-1,,1000000.0,7199.557856794634,51.833633333333346,abc
586,805,4.609651985714552e-05,6.7764050307876024e-06,5.383352010324055e-06,4.5244082130547144e-05,6.7764050307876024e-06,4.609651985714552e-05,1.4844288834546935e-05,-7.723525081475412e-07,-1.8317200864972481e-06,1.377209313692718e-05,-7.723525081475412e-07,1.4844288834546935e-05,line,ln8979248-1,,1000000.0,7199.557856794634,51.833633333333346,abc
236,806,0.00012274296793832057,2.553760247635865e-05,2.638582850352634e-05,0.00012146682144550928,2.5726860703134186e-05,0.00012313987159937978,0.00016157470717242147,7.217053238686076e-05,6.79983078468356e-05,0.0001631684508858276,7.53973944398521e-05,0.0001610830815332901,line,ln5867449-1,,1000000.0,7199.557856794634,51.833633333333346,abc
806,807,8.563655194291477e-05,1.781733208588503e-05,1.840913097632232e-05,8.474619718570115e-05,1.7949375674533068e-05,8.59134676926114e-05,0.00011272907145593367,5.035266499829903e-05,4.7441745297229784e-05,0.00011384101064552034,5.2604014663825086e-05,0.00011238606912114332,line,ln6505944-2,,1000000.0,7199.557856794634,51.833633333333346,abc
807,808,0.0015033155953103803,0.0003127761754045153,0.00032316496945445326,0.0014876857718119955,0.00031509414806422335,0.0015081767411139098,0.001978913995480926,0.0008839209991528022,0.0008328209620304446,0.00199843364552308,0.0009234425467384432,0.0019728927259713602,line,ln6505944-3,,1000000.0,7199.557856794634,51.833633333333346,abc
