extUID,rating_mva
line_6129_6336_1_115kv,123.970000
line_6130_6230_1_115kv,290.950000
line_6130_6231_1_115kv,188.485000
line_6131_6251_1_115kv,123.970000
line_6132_6137_1_115kv,123.970000
line_6132_6175_1_115kv,316.250000
line_6133_6190_1_115kv,188.485000
line_6134_6140_1_115kv,188.485000
line_6134_6358_1_115kv,188.485000
line_6135_6195_1_115kv,188.485000
line_6136_6358_1_115kv,279.565000
line_6137_6184_1_115kv,123.970000
line_6137_6217_1_115kv,123.970000
line_6138_6157_1_115kv,123.970000
line_6138_6286_1_115kv,188.485000
line_6139_6339_1_115kv,123.970000
line_6141_6161_1_500kv,2555.300000
line_6141_6197_1_500kv,5505.280000
line_6141_6239_1_500kv,3036.000000
line_6142_6162_1_230kv,560.395000
line_6143_6284_1_115kv,279.565000
line_6143_6284_2_115kv,279.565000
line_6143_6312_1_115kv,316.250000
line_6143_6312_2_115kv,316.250000
line_6143_6312_3_115kv,316.250000
line_6143_6312_4_115kv,316.250000
line_6150_6356_1_115kv,279.565000
line_6150_6356_2_115kv,279.565000
line_6151_6190_1_115kv,279.565000
line_6151_6311_1_115kv,188.485000
line_6151_6327_1_115kv,189.750000
line_6152_6177_1_230kv,560.395000
line_6152_6198_1_230kv,693.220000
line_6153_6241_1_115kv,279.565000
line_6153_6241_2_115kv,279.565000
line_6153_6324_1_115kv,279.565000
line_6153_6324_2_115kv,279.565000
line_6154_6176_1_115kv,188.485000
line_6154_6252_1_115kv,188.485000
line_6155_6284_1_115kv,123.970000
line_6156_6282_1_115kv,279.565000
line_6158_6341_1_115kv,123.970000
line_6158_8104_1_115kv,123.970000
line_6159_6281_1_115kv,316.250000
line_6160_6175_1_115kv,279.565000
line_6160_6175_2_115kv,279.565000
line_6160_6233_1_115kv,188.485000
line_6160_6330_1_115kv,188.485000
line_6161_7018_1_500kv,3979.690000
line_6162_6277_1_230kv,560.395000
line_6162_6279_1_230kv,560.395000
line_6163_6280_1_115kv,188.485000
line_6168_6209_1_115kv,188.485000
line_6168_6261_1_115kv,123.970000
line_6169_6239_1_500kv,2555.300000
line_6170_6235_1_230kv,693.220000
line_6170_6308_1_230kv,560.395000
line_6170_6334_1_230kv,560.395000
line_6171_6236_1_115kv,279.565000
line_6173_6265_1_115kv,316.250000
line_6173_7020_1_115kv,123.970000
line_6174_6203_1_115kv,279.565000
line_6174_6250_1_115kv,123.970000
line_6174_6320_1_115kv,279.565000
line_6174_6320_2_115kv,279.565000
line_6175_6194_1_115kv,188.485000
line_6175_6289_1_115kv,123.970000
line_6176_6230_1_115kv,279.565000
line_6177_6235_1_230kv,661.595000
line_6177_6287_1_230kv,560.395000
line_6177_6299_1_230kv,693.220000
line_6177_6308_1_230kv,560.395000
line_6177_6334_1_230kv,818.455000
line_6178_6209_1_115kv,188.485000
line_6178_6332_1_115kv,279.565000
line_6179_6291_1_115kv,123.970000
line_6182_6201_1_115kv,188.485000
line_6183_6206_1_115kv,123.970000
line_6184_6185_1_115kv,123.970000
line_6184_6205_1_115kv,188.485000
line_6184_6219_1_115kv,123.970000
line_6185_6313_1_115kv,123.970000
line_6186_6187_1_115kv,279.565000
line_6186_6187_2_115kv,279.565000
line_6186_6351_1_115kv,279.565000
line_6186_6351_2_115kv,279.565000
line_6187_6219_1_115kv,188.485000
line_6187_6289_1_115kv,188.485000
line_6188_7305_1_230kv,581.900000
line_6189_6327_1_115kv,123.970000
line_6193_6206_1_115kv,123.970000
line_6193_6326_1_115kv,123.970000
line_6194_6196_1_115kv,188.485000
line_6194_6231_1_115kv,188.485000
line_6194_6232_1_115kv,279.565000
line_6195_7314_1_115kv,188.485000
line_6197_6234_1_500kv,2555.300000
line_6197_6333_1_500kv,2555.300000
line_6198_6287_1_230kv,693.220000
line_6199_6337_1_115kv,279.565000
line_6199_6337_2_115kv,279.565000
line_6200_6225_1_115kv,123.970000
line_6200_6275_1_115kv,123.970000
line_6200_6284_1_115kv,188.485000
line_6201_6203_1_115kv,123.970000
line_6201_6356_1_115kv,309.925000
line_6202_6280_1_115kv,145.475000
line_6202_6340_1_115kv,145.475000
line_6204_6337_1_115kv,123.970000
line_6205_6223_1_115kv,279.565000
line_6205_6223_2_115kv,279.565000
line_6207_6282_1_115kv,188.485000
line_6207_6313_1_115kv,279.565000
line_6208_6331_1_115kv,279.565000
line_6208_6331_2_115kv,279.565000
line_6208_6353_1_115kv,188.485000
line_6209_6309_1_115kv,189.750000
line_6210_6292_1_500kv,2555.300000
line_6211_6359_1_230kv,560.395000
line_6218_6231_1_115kv,188.485000
line_6218_6278_1_115kv,188.485000
line_6219_6345_1_115kv,123.970000
line_6221_6322_1_115kv,123.970000
line_6222_6229_1_230kv,693.220000
line_6222_6255_1_230kv,818.455000
line_6222_6293_1_230kv,818.455000
line_6222_6354_1_230kv,560.395000
line_6223_6227_1_115kv,316.250000
line_6223_6227_2_115kv,316.250000
line_6224_6331_1_115kv,188.485000
line_6225_6307_1_115kv,188.485000
line_6227_6238_1_115kv,279.565000
line_6227_6238_2_115kv,279.565000
line_6227_6330_1_115kv,123.970000
line_6228_6298_1_500kv,2555.300000
line_6229_6277_1_230kv,693.220000
line_6230_6278_1_115kv,177.100000
line_6232_6294_1_115kv,279.565000
line_6232_6294_2_115kv,279.565000
line_6237_6325_1_115kv,188.485000
line_6237_8102_1_115kv,123.970000
line_6238_6345_1_115kv,123.970000
line_6239_7414_1_500kv,2530.000000
line_6240_6287_1_230kv,818.455000
line_6240_6321_1_230kv,560.395000
line_6253_6329_1_115kv,188.485000
line_6254_6292_1_500kv,3501.520000
line_6262_6319_1_115kv,123.970000
line_6263_6321_1_230kv,818.455000
line_6263_7274_1_230kv,948.750000
line_6275_6324_1_115kv,279.565000
line_6275_6324_2_115kv,279.565000
line_6279_6299_1_230kv,693.220000
line_6286_6328_1_115kv,123.970000
line_6288_6307_1_115kv,279.565000
line_6288_6307_2_115kv,279.565000
line_6288_6323_1_115kv,279.565000
line_6288_6323_2_115kv,279.565000
line_6290_6331_1_115kv,279.565000
line_6290_6331_2_115kv,279.565000
line_6294_6339_1_115kv,123.970000
line_6310_6312_1_115kv,279.565000
line_6310_6312_2_115kv,279.565000
line_6312_6320_1_115kv,316.250000
line_6312_6320_2_115kv,316.250000
line_6315_6343_1_230kv,560.395000
line_6320_6324_1_115kv,316.250000
line_6326_8140_1_115kv,123.970000
line_6328_6336_1_115kv,123.970000
line_6341_7202_1_115kv,188.485000
line_6343_6350_1_230kv,560.395000
line_6343_6354_1_230kv,560.395000
line_6344_6353_1_115kv,316.250000
line_6344_6353_2_115kv,316.250000
line_6350_6359_1_230kv,560.395000
line_7001_7044_1_115kv,123.970000
line_7001_7149_1_115kv,123.970000
line_7001_7337_1_115kv,123.970000
line_7002_7104_1_500kv,3979.690000
line_7002_7227_1_500kv,3979.690000
line_7002_7366_1_500kv,2555.300000
line_7003_7264_1_230kv,661.595000
line_7004_7075_1_115kv,316.250000
line_7004_7075_2_115kv,316.250000
line_7004_7075_3_115kv,316.250000
line_7004_7106_1_115kv,279.565000
line_7004_7106_2_115kv,279.565000
line_7004_7106_3_115kv,279.565000
line_7004_7106_4_115kv,279.565000
line_7004_7345_1_115kv,279.565000
line_7004_7345_2_115kv,279.565000
line_7004_7345_3_115kv,279.565000
line_7010_7182_1_115kv,123.970000
line_7010_7202_1_115kv,188.485000
line_7010_7233_1_115kv,188.485000
line_7011_7254_1_115kv,188.485000
line_7011_7300_1_115kv,188.485000
line_7012_7116_1_115kv,279.565000
line_7012_7343_1_115kv,279.565000
line_7013_7201_1_115kv,279.565000
line_7013_7201_2_115kv,279.565000
line_7013_7425_1_115kv,279.565000
line_7014_7100_1_115kv,279.565000
line_7014_7100_2_115kv,279.565000
line_7014_7124_1_115kv,123.970000
line_7014_7217_1_115kv,279.565000
line_7016_7365_1_115kv,279.565000
line_7016_7365_2_115kv,279.565000
line_7016_7365_3_115kv,279.565000
line_7016_7365_4_115kv,279.565000
line_7016_7368_1_115kv,279.565000
line_7016_7368_2_115kv,279.565000
line_7016_7368_3_115kv,279.565000
line_7016_7402_1_115kv,279.565000
line_7016_7402_2_115kv,279.565000
line_7017_7089_1_115kv,279.565000
line_7017_7183_1_115kv,279.565000
line_7017_7229_1_115kv,279.565000
line_7017_7229_2_115kv,279.565000
line_7017_7229_3_115kv,279.565000
line_7017_7241_1_115kv,188.485000
line_7017_7385_1_115kv,279.565000
line_7017_7385_2_115kv,279.565000
line_7018_7042_1_500kv,2555.300000
line_7018_7414_1_500kv,2903.175000
line_7019_7043_1_230kv,560.395000
line_7019_7274_1_230kv,560.395000
line_7026_7072_1_115kv,279.565000
line_7026_7072_2_115kv,279.565000
line_7026_7259_1_115kv,279.565000
line_7026_7273_1_115kv,279.565000
line_7026_7273_2_115kv,279.565000
line_7027_7157_1_115kv,279.565000
line_7027_7157_2_115kv,279.565000
line_7027_7234_1_115kv,188.485000
line_7027_7245_1_115kv,188.485000
line_7027_7431_1_115kv,188.485000
line_7028_7147_1_115kv,379.500000
line_7028_7147_2_115kv,379.500000
line_7028_7220_1_115kv,279.565000
line_7028_7240_1_115kv,279.565000
line_7028_7330_1_115kv,279.565000
line_7029_7274_1_230kv,560.395000
line_7029_7407_1_230kv,560.395000
line_7029_7415_1_230kv,560.395000
line_7035_7040_1_230kv,661.595000
line_7035_7056_1_230kv,560.395000
line_7035_7390_1_230kv,693.220000
line_7035_8031_1_230kv,693.220000
line_7036_7128_1_115kv,188.485000
line_7036_7431_1_115kv,279.565000
line_7036_7431_2_115kv,279.565000
line_7037_7047_1_500kv,2555.300000
line_7037_7428_1_500kv,3501.520000
line_7038_7126_1_230kv,948.750000
line_7038_7126_2_230kv,948.750000
line_7038_7184_1_230kv,818.455000
line_7038_7409_1_230kv,948.750000
line_7038_7409_2_230kv,948.750000
line_7039_7101_1_115kv,279.565000
line_7039_7101_2_115kv,279.565000
line_7039_7101_3_115kv,279.565000
line_7039_7397_1_115kv,303.600000
line_7040_7077_1_230kv,948.750000
line_7040_7077_2_230kv,948.750000
line_7041_7238_1_115kv,188.485000
line_7041_7394_1_115kv,279.565000
line_7041_7394_2_115kv,279.565000
line_7042_7058_1_500kv,2903.175000
line_7044_7416_1_115kv,123.970000
line_7047_7199_1_500kv,2555.300000
line_7048_7228_1_230kv,693.220000
line_7048_7342_1_230kv,693.220000
line_7049_7089_1_115kv,279.565000
line_7049_7315_1_115kv,279.565000
line_7049_7315_2_115kv,279.565000
line_7049_7315_3_115kv,279.565000
line_7050_7090_1_115kv,279.565000
line_7050_7090_2_115kv,279.565000
line_7050_7251_1_115kv,188.485000
line_7051_7086_1_115kv,188.485000
line_7051_7181_1_115kv,123.970000
line_7051_7276_1_115kv,279.565000
line_7051_7365_1_115kv,279.565000
line_7051_7365_2_115kv,279.565000
line_7052_7053_1_115kv,279.565000
line_7052_7053_2_115kv,279.565000
line_7052_7053_3_115kv,279.565000
line_7052_7183_1_115kv,279.565000
line_7052_7221_1_115kv,188.485000
line_7052_7256_1_115kv,279.565000
line_7052_7256_2_115kv,279.565000
line_7053_7348_1_115kv,316.250000
line_7053_7348_2_115kv,316.250000
line_7053_7348_3_115kv,316.250000
line_7054_7086_1_115kv,123.970000
line_7054_7243_1_115kv,279.565000
line_7054_7387_1_115kv,123.970000
line_7055_7124_1_115kv,279.565000
line_7055_7124_2_115kv,279.565000
line_7055_7188_1_115kv,279.565000
line_7055_7188_2_115kv,279.565000
line_7055_7188_3_115kv,279.565000
line_7055_7188_4_115kv,279.565000
line_7055_7250_1_115kv,316.250000
line_7055_7250_2_115kv,316.250000
line_7056_7156_1_230kv,560.395000
line_7056_7160_1_230kv,948.750000
line_7056_7420_1_230kv,560.395000
line_7057_7215_1_115kv,279.565000
line_7057_7215_2_115kv,279.565000
line_7058_7095_1_500kv,2903.175000
line_7058_7304_1_500kv,2909.500000
line_7058_7406_1_500kv,2555.300000
line_7059_7407_1_230kv,560.395000
line_7060_7129_1_115kv,188.485000
line_7067_7245_1_115kv,123.970000
line_7067_7291_1_115kv,123.970000
line_7067_7344_1_115kv,123.970000
line_7068_7305_1_230kv,693.220000
line_7069_7413_1_115kv,188.485000
line_7070_7100_1_115kv,279.565000
line_7070_7257_1_115kv,123.970000
line_7070_7317_1_115kv,279.565000
line_7070_7398_1_115kv,188.485000
line_7071_7123_1_115kv,279.565000
line_7071_7408_1_115kv,279.565000
line_7072_7084_1_115kv,279.565000
line_7072_7084_2_115kv,279.565000
line_7073_7171_1_230kv,560.395000
line_7073_7205_1_230kv,693.220000
line_7074_7405_1_115kv,188.485000
line_7075_7387_1_115kv,279.565000
line_7075_7387_2_115kv,279.565000
line_7075_7398_1_115kv,279.565000
line_7075_7398_2_115kv,279.565000
line_7076_7204_1_500kv,2555.300000
line_7076_7422_1_500kv,2555.300000
line_7077_7282_1_230kv,661.595000
line_7078_7206_1_115kv,188.485000
line_7078_7279_1_115kv,279.565000
line_7078_7279_2_115kv,279.565000
line_7083_7105_1_230kv,693.220000
line_7083_7171_1_230kv,693.220000
line_7083_7184_1_230kv,560.395000
line_7083_7264_1_230kv,818.455000
line_7083_7423_1_230kv,560.395000
line_7085_7244_1_115kv,279.565000
line_7085_7244_2_115kv,279.565000
line_7085_7412_1_115kv,279.565000
line_7085_7412_2_115kv,279.565000
line_7086_7222_1_115kv,188.485000
line_7086_7419_1_115kv,279.565000
line_7086_7419_2_115kv,279.565000
line_7087_7127_1_115kv,316.250000
line_7087_7127_2_115kv,316.250000
line_7087_7127_3_115kv,316.250000
line_7087_7127_4_115kv,316.250000
line_7087_7127_5_115kv,316.250000
line_7087_7127_6_115kv,316.250000
line_7087_7127_7_115kv,316.250000
line_7087_7127_8_115kv,316.250000
line_7087_7127_9_115kv,316.250000
line_7087_7221_1_115kv,316.250000
line_7087_7221_2_115kv,316.250000
line_7087_7221_3_115kv,316.250000
line_7087_7336_1_115kv,316.250000
line_7087_7336_2_115kv,316.250000
line_7087_7336_3_115kv,316.250000
line_7087_7336_4_115kv,316.250000
line_7087_7336_5_115kv,316.250000
line_7088_7116_1_115kv,188.485000
line_7088_7147_1_115kv,188.485000
line_7088_7237_1_115kv,188.485000
line_7089_7388_1_115kv,188.485000
line_7089_7427_1_115kv,279.565000
line_7090_7421_1_115kv,279.565000
line_7090_7421_2_115kv,279.565000
line_7091_7226_1_115kv,279.565000
line_7091_7259_1_115kv,279.565000
line_7091_7259_2_115kv,279.565000
line_7091_7418_1_115kv,123.970000
line_7092_7216_1_115kv,123.970000
line_7092_7250_1_115kv,188.485000
line_7092_7258_1_115kv,188.485000
line_7092_7330_1_115kv,188.485000
line_7092_7384_1_115kv,123.970000
line_7093_7221_1_115kv,279.565000
line_7093_7221_2_115kv,279.565000
line_7093_7225_1_115kv,188.485000
line_7093_7241_1_115kv,123.970000
line_7093_7258_1_115kv,123.970000
line_7094_7276_1_115kv,279.565000
line_7094_7388_1_115kv,123.970000
line_7095_7304_1_500kv,2555.300000
line_7095_7422_1_500kv,2909.500000
line_7096_7261_1_230kv,661.595000
line_7097_7153_1_115kv,279.565000
line_7100_7103_1_115kv,279.565000
line_7100_7103_2_115kv,279.565000
line_7100_7144_1_115kv,279.565000
line_7100_7144_2_115kv,279.565000
line_7100_7144_3_115kv,279.565000
line_7100_7144_4_115kv,279.565000
line_7100_7222_1_115kv,279.565000
line_7100_7222_2_115kv,279.565000
line_7101_7183_1_115kv,279.565000
line_7101_7386_1_115kv,188.485000
line_7102_7177_1_115kv,279.565000
line_7102_7177_2_115kv,279.565000
line_7102_7290_1_115kv,188.485000
line_7103_7255_1_115kv,188.485000
line_7103_7381_1_115kv,316.250000
line_7104_7130_1_500kv,3501.520000
line_7105_7187_1_230kv,693.220000
line_7105_7205_1_230kv,693.220000
line_7105_7332_1_230kv,693.220000
line_7116_7340_1_115kv,188.485000
line_7116_7364_1_115kv,123.970000
line_7117_7242_1_115kv,279.565000
line_7117_7242_2_115kv,279.565000
line_7117_7292_1_115kv,316.250000
line_7117_7292_2_115kv,316.250000
line_7117_7395_1_115kv,279.565000
line_7117_7395_2_115kv,279.565000
line_7118_7177_1_115kv,279.565000
line_7118_7177_2_115kv,279.565000
line_7118_7404_1_115kv,279.565000
line_7119_7144_1_115kv,279.565000
line_7119_7144_2_115kv,279.565000
line_7119_7259_1_115kv,123.970000
line_7119_7318_1_115kv,188.485000
line_7120_7248_1_115kv,123.970000
line_7120_7396_1_115kv,279.565000
line_7120_7396_2_115kv,279.565000
line_7120_7427_1_115kv,279.565000
line_7120_7427_2_115kv,279.565000
line_7123_7153_1_115kv,279.565000
line_7124_7180_1_115kv,123.970000
line_7125_7331_1_500kv,2555.300000
line_7125_7346_1_500kv,5505.280000
line_7126_7305_1_230kv,560.395000
line_7126_7332_1_230kv,560.395000
line_7126_7423_1_230kv,560.395000
line_7128_7391_1_115kv,279.565000
line_7129_7277_1_115kv,123.970000
line_7129_7303_1_115kv,123.970000
line_7130_7263_1_500kv,2555.300000
line_7131_7160_1_230kv,693.220000
line_7131_7278_1_230kv,560.395000
line_7131_7401_1_230kv,560.395000
line_7132_7283_1_115kv,279.565000
line_7132_7419_1_115kv,279.565000
line_7132_7419_2_115kv,279.565000
line_7132_7419_3_115kv,279.565000
line_7143_7173_1_115kv,123.970000
line_7143_7234_1_115kv,123.970000
line_7143_7238_1_115kv,188.485000
line_7143_7300_1_115kv,309.925000
line_7144_7272_1_115kv,279.565000
line_7144_7272_2_115kv,279.565000
line_7144_7333_1_115kv,279.565000
line_7144_7333_2_115kv,279.565000
line_7144_7333_3_115kv,279.565000
line_7144_7333_4_115kv,279.565000
line_7144_7333_5_115kv,279.565000
line_7144_7333_6_115kv,279.565000
line_7145_7234_1_115kv,123.970000
line_7145_7243_1_115kv,279.565000
line_7145_7381_1_115kv,279.565000
line_7145_7404_1_115kv,279.565000
line_7147_7336_1_115kv,279.565000
line_7147_7336_2_115kv,279.565000
line_7147_7336_3_115kv,279.565000
line_7147_7336_4_115kv,279.565000
line_7147_7386_1_115kv,279.565000
line_7147_7386_2_115kv,279.565000
line_7148_7178_1_115kv,279.565000
line_7148_7178_2_115kv,279.565000
line_7148_7245_1_115kv,123.970000
line_7148_7298_1_115kv,188.485000
line_7148_7365_1_115kv,279.565000
line_7148_7365_2_115kv,279.565000
line_7149_7408_1_115kv,123.970000
line_7150_7390_1_230kv,948.750000
line_7150_7390_2_230kv,948.750000
line_7150_7420_1_230kv,560.395000
line_7150_8004_1_230kv,818.455000
line_7151_7254_1_115kv,279.565000
line_7152_7330_1_115kv,279.565000
line_7152_7330_2_115kv,279.565000
line_7152_7399_1_115kv,279.565000
line_7152_7399_2_115kv,279.565000
line_7154_7157_1_115kv,279.565000
line_7154_7157_2_115kv,279.565000
line_7154_7300_1_115kv,279.565000
line_7154_7411_1_115kv,123.970000
line_7155_7258_1_115kv,123.970000
line_7155_7316_1_115kv,188.485000
line_7156_7176_1_230kv,948.750000
line_7156_7367_1_230kv,948.750000
line_7156_7367_2_230kv,948.750000
line_7157_7295_1_115kv,279.565000
line_7157_7295_2_115kv,279.565000
line_7158_7173_1_115kv,188.485000
line_7158_7291_1_115kv,188.485000
line_7158_7394_1_115kv,279.565000
line_7158_7394_2_115kv,279.565000
line_7159_7175_1_500kv,3979.690000
line_7159_7199_1_500kv,2555.300000
line_7159_7227_1_500kv,3979.690000
line_7160_7187_1_230kv,693.220000
line_7161_7292_2_115kv,379.500000
line_7161_7292_3_115kv,379.500000
line_7161_7292_4_115kv,379.500000
line_7171_7252_1_230kv,560.395000
line_7172_7232_1_115kv,279.565000
line_7172_7232_2_115kv,279.565000
line_7173_7387_1_115kv,123.970000
line_7174_7231_1_115kv,279.565000
line_7174_7231_2_115kv,279.565000
line_7174_7257_1_115kv,123.970000
line_7174_7301_1_115kv,279.565000
line_7175_7389_1_500kv,2555.300000
line_7176_7200_1_230kv,560.395000
line_7176_7409_1_230kv,560.395000
line_7177_7319_1_115kv,279.565000
line_7177_7319_2_115kv,279.565000
line_7178_7295_1_115kv,188.485000
line_7178_7404_1_115kv,123.970000
line_7179_7244_1_115kv,188.485000
line_7179_7257_1_115kv,188.485000
line_7179_7336_1_115kv,188.485000
line_7180_7216_1_115kv,123.970000
line_7180_7298_1_115kv,279.565000
line_7180_7298_2_115kv,279.565000
line_7180_7388_1_115kv,279.565000
line_7180_7388_2_115kv,279.565000
line_7180_7399_1_115kv,316.250000
line_7180_7399_2_115kv,316.250000
line_7181_7242_1_115kv,279.565000
line_7181_7385_1_115kv,123.970000
line_7182_7237_1_115kv,123.970000
line_7183_7417_1_115kv,316.250000
line_7184_7347_1_230kv,948.750000
line_7184_7347_2_230kv,948.750000
line_7184_7347_3_230kv,948.750000
line_7185_7383_1_115kv,279.565000
line_7185_7383_2_115kv,279.565000
line_7186_7341_1_500kv,3501.520000
line_7186_7346_1_500kv,3501.520000
line_7187_7401_1_230kv,818.455000
line_7188_7255_1_115kv,379.500000
line_7188_7255_2_115kv,316.250000
line_7188_7255_3_115kv,379.500000
line_7188_7255_4_115kv,379.500000
line_7188_7255_5_115kv,379.500000
line_7188_7255_6_115kv,379.500000
line_7188_7255_7_115kv,379.500000
line_7188_7255_8_115kv,379.500000
line_7198_7201_1_115kv,279.565000
line_7198_7201_2_115kv,279.565000
line_7198_7225_1_115kv,279.565000
line_7199_7331_1_500kv,3979.690000
line_7200_7420_1_230kv,693.220000
line_7203_7247_1_115kv,123.970000
line_7203_7313_1_115kv,189.750000
line_7203_7393_1_115kv,123.970000
line_7203_7426_1_115kv,279.565000
line_7204_7263_1_500kv,2555.300000
line_7204_7428_1_500kv,2555.300000
line_7205_7282_1_230kv,948.750000
line_7206_7294_1_115kv,126.500000
line_7213_7273_1_115kv,123.970000
line_7213_7293_1_115kv,188.485000
line_7213_7363_1_115kv,123.970000
line_7214_7257_1_115kv,188.485000
line_7214_7297_1_115kv,188.485000
line_7214_7345_1_115kv,279.565000
line_7214_7345_2_115kv,279.565000
line_7215_7411_1_115kv,279.565000
line_7215_7431_1_115kv,188.485000
line_7216_7382_1_115kv,188.485000
line_7216_7386_1_115kv,123.970000
line_7217_7249_1_115kv,123.970000
line_7217_7276_1_115kv,189.750000
line_7218_7421_1_115kv,188.485000
line_7218_8009_1_115kv,123.970000
line_7219_7230_1_115kv,188.485000
line_7219_7237_1_115kv,188.485000
line_7219_7413_1_115kv,279.565000
line_7219_7413_2_115kv,279.565000
line_7220_7221_1_115kv,279.565000
line_7220_7221_2_115kv,279.565000
line_7220_7396_1_115kv,279.565000
line_7221_7296_1_115kv,316.250000
line_7222_7338_1_115kv,123.970000
line_7222_7362_1_115kv,188.485000
line_7223_7292_1_115kv,279.565000
line_7223_7292_2_115kv,279.565000
line_7223_7404_1_115kv,279.565000
line_7223_7425_1_115kv,279.565000
line_7224_7248_1_115kv,123.970000
line_7224_7384_1_115kv,123.970000
line_7224_7417_1_115kv,123.970000
line_7225_7246_1_115kv,188.485000
line_7225_7395_1_115kv,123.970000
line_7226_7240_1_115kv,188.485000
line_7226_7250_1_115kv,123.970000
line_7226_7272_1_115kv,188.485000
line_7226_7338_1_115kv,123.970000
line_7227_7422_1_500kv,3501.520000
line_7228_7409_1_230kv,560.395000
line_7230_7397_1_115kv,188.485000
line_7231_7265_1_115kv,279.565000
line_7231_7265_2_115kv,279.565000
line_7231_7265_3_115kv,279.565000
line_7231_7265_4_115kv,279.565000
line_7231_7403_1_115kv,279.565000
line_7231_7403_2_115kv,279.565000
line_7232_7273_1_115kv,279.565000
line_7233_7251_1_115kv,123.970000
line_7235_7251_1_115kv,188.485000
line_7235_7315_1_115kv,279.565000
line_7235_7315_2_115kv,279.565000
line_7236_7245_1_115kv,279.565000
line_7236_7292_1_115kv,279.565000
line_7236_7411_1_115kv,188.485000
line_7237_7247_1_115kv,188.485000
line_7238_7392_1_115kv,279.565000
line_7239_7294_1_115kv,123.970000
line_7239_7392_1_115kv,123.970000
line_7241_7362_1_115kv,123.970000
line_7242_7295_1_115kv,123.970000
line_7242_7319_1_115kv,279.565000
line_7242_7319_2_115kv,279.565000
line_7243_7260_1_115kv,279.565000
line_7243_7260_2_115kv,279.565000
line_7244_7272_1_115kv,188.485000
line_7246_7251_1_115kv,123.970000
line_7246_7410_1_115kv,279.565000
line_7246_7410_2_115kv,279.565000
line_7246_7425_1_115kv,123.970000
line_7247_7339_1_115kv,188.485000
line_7248_7362_1_115kv,188.485000
line_7248_7386_1_115kv,279.565000
line_7248_7386_2_115kv,279.565000
line_7249_7255_1_115kv,279.565000
line_7249_7255_2_115kv,279.565000
line_7249_7344_1_115kv,279.565000
line_7249_7344_2_115kv,279.565000
line_7249_7382_1_115kv,123.970000
line_7250_7276_1_115kv,279.565000
line_7250_7276_2_115kv,279.565000
line_7252_7312_1_230kv,818.455000
line_7252_7327_1_230kv,560.395000
line_7252_7347_1_230kv,693.220000
line_7253_7313_1_115kv,188.485000
line_7253_7412_1_115kv,279.565000
line_7253_7412_2_115kv,279.565000
line_7255_7258_1_115kv,279.565000
line_7255_7258_2_115kv,279.565000
line_7255_7399_1_115kv,316.250000
line_7255_7399_2_115kv,316.250000
line_7255_7399_3_115kv,316.250000
line_7255_7399_4_115kv,316.250000
line_7256_7297_1_115kv,123.970000
line_7257_7317_1_115kv,279.565000
line_7257_7317_2_115kv,279.565000
line_7259_7403_1_115kv,279.565000
line_7259_7403_2_115kv,279.565000
line_7260_7368_1_115kv,279.565000
line_7260_7368_2_115kv,279.565000
line_7260_7368_3_115kv,279.565000
line_7261_7429_1_230kv,693.220000
line_7262_7302_1_115kv,188.485000
line_7264_7332_1_230kv,661.595000
line_7271_7315_1_115kv,188.485000
line_7271_7340_1_115kv,188.485000
line_7272_7316_1_115kv,123.970000
line_7273_7405_1_115kv,123.970000
line_7276_7395_1_115kv,279.565000
line_7277_7337_1_115kv,123.970000
line_7278_7367_1_230kv,560.395000
line_7279_7392_1_115kv,279.565000
line_7282_7332_1_230kv,560.395000
line_7282_7367_1_230kv,661.595000
line_7290_7411_1_115kv,123.970000
line_7291_7295_1_115kv,188.485000
line_7293_7424_1_115kv,188.485000
line_7294_7405_1_115kv,123.970000
line_7296_7427_1_115kv,123.970000
line_7297_7316_1_115kv,188.485000
line_7297_7384_1_115kv,188.485000
line_7298_7362_1_115kv,123.970000
line_7298_7395_1_115kv,188.485000
line_7299_7364_1_115kv,123.970000
line_7299_7413_1_115kv,188.485000
line_7301_7318_1_115kv,188.485000
line_7302_7426_1_115kv,279.565000
line_7303_7393_1_115kv,123.970000
line_7304_7341_1_500kv,2555.300000
line_7305_7327_1_230kv,560.395000
line_7306_7413_1_115kv,279.565000
line_7306_7413_2_115kv,279.565000
line_7312_7321_1_230kv,693.220000
line_7312_7429_1_230kv,693.220000
line_7313_7430_1_115kv,123.970000
line_7314_7340_1_115kv,188.485000
line_7316_7383_1_115kv,279.565000
line_7316_7383_2_115kv,279.565000
line_7317_7424_1_115kv,279.565000
line_7317_7424_2_115kv,279.565000
line_7317_7424_3_115kv,279.565000
line_7317_7424_4_115kv,279.565000
line_7318_7382_1_115kv,188.485000
line_7320_7422_1_500kv,2555.300000
line_7322_7380_1_115kv,188.485000
line_7328_7339_1_115kv,188.485000
line_7330_7362_1_115kv,123.970000
line_7331_7400_1_500kv,3501.520000
line_7332_7401_1_230kv,693.220000
line_7336_7418_1_115kv,279.565000
line_7336_7418_2_115kv,279.565000
line_7338_7345_1_115kv,279.565000
line_7338_7345_2_115kv,279.565000
line_7342_7409_1_230kv,948.750000
line_7342_7409_2_230kv,948.750000
line_7344_7404_1_115kv,188.485000
line_7345_7382_1_115kv,279.565000
line_7345_7382_2_115kv,279.565000
line_7363_7380_1_115kv,188.485000
line_7365_7381_1_115kv,316.250000
